image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024797.jpg,NV,0.05595478,0.92766535,0.00043837924,0.00084551284,0.0009654761,0.00049514207,0.013635297
ISIC_0024798.jpg,NV,0.05797921,0.80623406,0.09047865,0.0045351703,0.015376823,0.016450768,0.008945346
ISIC_0024801.jpg,NV,0.002582993,0.99092054,0.00034827332,0.0008386962,0.0010813454,0.00041988213,0.0038083037
ISIC_0024803.jpg,NV,0.30619502,0.6632218,0.009105977,0.0017423171,0.006864993,0.0052907947,0.007579136
ISIC_0024804.jpg,NV,0.013719377,0.94984096,0.0023655882,0.000484195,0.015743254,0.014060858,0.0037857208
ISIC_0024807.jpg,NV,0.06798649,0.74979705,0.0036679963,0.04388652,0.06977313,0.028018776,0.036870006
ISIC_0024809.jpg,BKL,0.029772567,0.020793656,0.005822319,0.008488723,0.87484217,0.047619764,0.012660802
ISIC_0024816.jpg,NV,0.047285143,0.82829803,0.009911557,0.020892214,0.037789375,0.04612113,0.009702569
ISIC_0024819.jpg,NV,0.0018570859,0.65255135,0.11186445,0.02776324,0.0045124087,0.1658578,0.03559368
ISIC_0024826.jpg,NV,0.021539833,0.95220184,0.0022439156,0.002670106,0.0055478737,0.0018582792,0.013938191
ISIC_0024827.jpg,BKL,0.13005415,0.025682706,0.0007715753,0.023619562,0.8192861,0.00031451925,0.0002713823
ISIC_0024828.jpg,NV,0.0029210898,0.9615908,0.0019048024,0.00034523685,0.010694609,0.013121841,0.009421461
ISIC_0024831.jpg,BKL,0.023130577,0.104197636,0.017596623,0.00023148925,0.7598675,0.021478869,0.07349738
ISIC_0024838.jpg,NV,0.00369937,0.7945987,0.0035623196,0.0017623705,0.08260911,0.013264439,0.1005037
ISIC_0024844.jpg,NV,0.004339271,0.9840082,0.00024501994,0.00051862263,0.0046994993,0.0016283126,0.0045610815
ISIC_0024847.jpg,NV,0.07764207,0.669092,0.0062770224,0.0077151535,0.19769464,0.013746654,0.027832463
ISIC_0024852.jpg,NV,0.0015531479,0.9525669,0.0014451225,0.0095097525,0.027059611,0.007801124,6.425376e-05
ISIC_0024854.jpg,MEL,0.4285721,0.28890756,0.009008857,0.003028933,0.2587842,0.0038929933,0.007805432
ISIC_0024863.jpg,MEL,0.38414994,0.35698813,0.0063130707,0.0019934094,0.21159978,0.005061865,0.03389383
ISIC_0024868.jpg,NV,0.07361361,0.80861473,0.048422396,0.0005492521,0.017881611,0.027021157,0.023897272
ISIC_0024869.jpg,MEL,0.7725633,0.091294475,0.0010500363,0.00044580983,0.13295034,6.900621e-05,0.001627102
ISIC_0024889.jpg,NV,0.0056468598,0.9854739,0.00028454614,0.0011134719,0.00443941,0.0023121464,0.0007296771
ISIC_0024901.jpg,NV,0.044423394,0.91061854,0.0057768314,0.00032942928,0.019632505,0.003919604,0.015299621
ISIC_0024905.jpg,NV,0.0037354592,0.9081916,0.0015308262,0.007963798,0.01198434,0.06645676,0.00013717286
ISIC_0024919.jpg,NV,0.028634515,0.95755565,0.0014385041,0.0048014866,0.00512349,0.001330402,0.0011159857
ISIC_0024926.jpg,NV,0.039716534,0.615014,0.015293632,0.017421357,0.2842619,0.027075717,0.0012168216
ISIC_0024927.jpg,NV,0.017135743,0.9729067,6.995211e-05,8.656562e-05,0.008615797,0.0007620739,0.00042310296
ISIC_0024935.jpg,NV,0.015302338,0.5075728,0.2212001,0.00868088,0.052587803,0.17086118,0.023794949
ISIC_0024939.jpg,NV,0.07040574,0.59472483,0.027201625,0.029491652,0.1640258,0.038653973,0.075496405
ISIC_0024944.jpg,NV,0.25119832,0.69510955,0.0046989974,0.0064319866,0.02811553,0.009951435,0.0044942135
ISIC_0024960.jpg,AKIEC,0.0020434603,0.1409289,0.103610866,0.38787794,0.076021105,0.28851563,0.0010020542
ISIC_0024963.jpg,AKIEC,0.033922836,0.070434615,0.014892394,0.55066824,0.12892014,0.15915158,0.04201019
ISIC_0024968.jpg,NV,0.050137147,0.7034487,0.0017226918,0.007874661,0.18538485,0.037746795,0.0136851845
ISIC_0024969.jpg,NV,0.19841379,0.5092456,0.00526847,0.03318901,0.23162536,0.021912815,0.0003449958
ISIC_0024975.jpg,NV,0.17667851,0.5914902,0.061356522,0.038438253,0.082439,0.04440568,0.0051918942
ISIC_0024977.jpg,NV,0.081136405,0.89596397,0.0056909076,0.0060397508,0.009142187,0.00041556527,0.0016111439
ISIC_0024978.jpg,NV,0.0027443827,0.45768845,0.38106382,0.08847304,0.048818596,0.013061058,0.008150693
ISIC_0024983.jpg,NV,0.045678064,0.8620115,0.0021378044,0.0013847273,0.0038956343,0.0036272332,0.08126504
ISIC_0024989.jpg,NV,0.000877074,0.9140228,0.0040546674,0.02850472,0.02870592,0.022099512,0.0017352209
ISIC_0024990.jpg,NV,0.0008366997,0.9958049,0.00025901536,0.0004439591,0.00089419587,0.0015369616,0.00022430452
ISIC_0025011.jpg,NV,0.02403925,0.90064013,0.008069529,0.0034747976,0.05505359,0.008151661,0.00057106116
ISIC_0025021.jpg,NV,0.0035186997,0.92787653,0.01373632,0.015848221,0.012901875,0.020676002,0.0054424
ISIC_0025024.jpg,NV,0.008309796,0.97000366,0.0010214805,0.00079758215,0.0030087808,0.016346697,0.00051207666
ISIC_0025027.jpg,BCC,0.0052975276,0.087668225,0.86348534,0.0003523468,0.005874738,0.0011689062,0.03615297
ISIC_0025028.jpg,NV,0.019313604,0.9157255,0.0027708889,0.0010665108,0.010068928,0.00464346,0.046411082
ISIC_0025048.jpg,NV,0.007873774,0.9828063,0.0021867128,0.001209874,0.0020680027,0.0010921195,0.0027630914
ISIC_0025053.jpg,NV,0.017312584,0.93507934,0.0022749312,0.0045476565,0.01635298,0.018577522,0.0058549317
ISIC_0025055.jpg,NV,0.40708643,0.46394417,0.018656429,0.0092761405,0.08821282,0.0062235473,0.0066004596
ISIC_0025056.jpg,NV,0.025304297,0.9555809,0.0035115941,0.0011372564,0.004198041,0.00075579865,0.00951206
ISIC_0025059.jpg,NV,0.008332705,0.5275055,0.0060207294,0.014422554,0.03774206,0.39150482,0.014471663
ISIC_0025071.jpg,NV,0.0012032596,0.9970789,0.0003427604,7.867104e-06,0.0005199509,4.3891407e-05,0.0008034187
ISIC_0025073.jpg,VASC,0.03082091,0.0750436,0.02882748,0.0006425919,0.044338766,0.0025262183,0.8178004
ISIC_0025080.jpg,DF,0.0026828845,0.058145054,0.0045197876,0.005236214,0.2926218,0.634838,0.00195632
ISIC_0025082.jpg,NV,0.01365911,0.68691707,0.017312394,0.0068877903,0.005418984,0.007616647,0.26218796
ISIC_0025087.jpg,NV,0.02296696,0.9507443,0.009112424,0.004071989,0.007585338,0.0020546466,0.0034642897
ISIC_0025094.jpg,NV,0.104603454,0.66667724,0.0018726984,0.00093532325,0.22192764,0.0017195813,0.0022640857
ISIC_0025098.jpg,NV,0.00042136444,0.9292802,0.013847435,0.010161407,0.008246753,0.03396086,0.0040819133
ISIC_0025109.jpg,NV,0.010895174,0.8512939,0.04266055,0.00063024595,0.031188235,0.0058253324,0.057506572
ISIC_0025112.jpg,BCC,0.008644523,0.22507674,0.59791297,0.011862934,0.07308545,0.025555385,0.057861917
ISIC_0025115.jpg,NV,0.009592003,0.7288423,0.0071548177,0.0006579385,0.2447984,0.007383316,0.0015711578
ISIC_0025116.jpg,NV,0.009332283,0.7325207,0.041322622,0.022899205,0.10901472,0.0072659347,0.07764452
ISIC_0025119.jpg,NV,0.0032461153,0.6000385,0.064194985,0.10181899,0.17175515,0.040718313,0.018227879
ISIC_0025126.jpg,NV,0.0059924433,0.9678372,0.001935653,0.0003874654,0.011033585,0.0009338731,0.011879808
ISIC_0025129.jpg,NV,0.26014206,0.33274865,0.15080298,0.004763798,0.19288826,0.01649183,0.042162456
ISIC_0025133.jpg,BKL,0.024680428,0.0044217696,0.023947984,0.0052439403,0.93907785,0.0015602661,0.001067678
ISIC_0025139.jpg,NV,0.0010737908,0.8790867,0.00093069416,0.00021783325,0.008473255,0.10931975,0.0008979391
ISIC_0025148.jpg,NV,0.01905832,0.80247945,0.0027604979,0.021821255,0.122503266,0.030245336,0.00113189
ISIC_0025159.jpg,NV,0.013671409,0.9210605,0.0022427535,0.010078435,0.01692031,0.016602322,0.019424342
ISIC_0025163.jpg,NV,0.010942854,0.83555984,0.04087714,0.003091297,0.04710885,0.038304683,0.024115358
ISIC_0025167.jpg,NV,0.020767508,0.9463582,0.004942088,0.0101726595,0.0061657117,0.0048007187,0.006793116
ISIC_0025174.jpg,NV,0.011746183,0.954769,0.003984885,0.0023027943,0.018602956,0.0066793226,0.0019148143
ISIC_0025175.jpg,NV,0.005264094,0.88856035,0.0005646762,0.00010986422,0.10225036,0.0028398915,0.00041074544
ISIC_0025176.jpg,NV,0.0012784863,0.99530643,0.0012350446,0.00027048343,0.0002205069,0.00033984962,0.0013491573
ISIC_0025185.jpg,NV,0.020405373,0.8829683,0.06833463,0.00075837766,0.015614208,0.0041112127,0.007807863
ISIC_0025187.jpg,NV,0.0874946,0.6004397,0.008678583,0.034671567,0.24387535,0.021098655,0.003741499
ISIC_0025189.jpg,NV,0.117347814,0.76814824,0.0073386603,0.038905405,0.060771305,0.00725357,0.00023495874
ISIC_0025194.jpg,NV,0.0022611818,0.918372,0.0063731046,0.014301357,0.05152204,0.004318026,0.0028523349
ISIC_0025201.jpg,NV,0.01185862,0.9329787,0.0073924824,0.0052997386,0.018503444,0.019842265,0.0041248626
ISIC_0025202.jpg,NV,0.009731738,0.950256,0.00013060513,0.008887151,0.022610987,0.003352102,0.00503153
ISIC_0025205.jpg,NV,0.020135194,0.8240702,0.0013149534,0.0003435702,0.114293195,0.032133363,0.007709517
ISIC_0025206.jpg,NV,0.03988261,0.5460082,0.0020709187,0.0044560214,0.37746844,0.008655454,0.021458395
ISIC_0025210.jpg,NV,0.27739212,0.37399372,0.0017727482,0.023501983,0.3086318,0.012508714,0.0021989467
ISIC_0025211.jpg,NV,0.0033415072,0.9620196,0.0002703145,0.0018612412,0.029953575,0.0009870847,0.0015666542
ISIC_0025212.jpg,NV,0.0153245535,0.82905537,0.031520147,0.0026082112,0.09751803,0.02058322,0.0033905033
ISIC_0025213.jpg,NV,0.0096108075,0.98304075,0.00037636963,0.00030707207,0.0007583382,0.0008081057,0.0050986297
ISIC_0025214.jpg,BKL,0.20263763,0.0014039906,0.0012229845,0.051089868,0.7426933,0.0007926678,0.0001595516
ISIC_0025215.jpg,NV,0.010750948,0.9807263,0.0019599884,0.0011609413,0.002133637,0.0023407661,0.0009273944
ISIC_0025216.jpg,NV,0.0037718667,0.9790633,0.0020693694,0.0036538541,0.006735747,0.0022830374,0.0024228476
ISIC_0025218.jpg,NV,0.0025734762,0.90747106,0.001417818,0.0026092741,0.055696145,0.016256766,0.013975471
ISIC_0025221.jpg,NV,0.0076017044,0.96773624,0.002040075,0.0018108225,0.010017832,0.0076681124,0.0031250988
ISIC_0025224.jpg,NV,0.13957489,0.47724545,0.0077881324,0.0008965342,0.28638434,0.08767523,0.0004353642
ISIC_0025230.jpg,NV,0.00070610375,0.93706053,0.018045582,0.0067670466,0.016794426,0.018328046,0.0022982617
ISIC_0025233.jpg,NV,0.08789691,0.79351145,0.0041339346,0.0009905966,0.080606356,0.006235293,0.026625488
ISIC_0025236.jpg,NV,0.008087826,0.9562494,0.007944535,0.0003292472,0.013703284,0.0057845726,0.007901127
ISIC_0025243.jpg,BKL,0.13544741,0.4085596,0.00018520675,0.010493365,0.44346693,0.0014114297,0.0004360629
ISIC_0025251.jpg,BKL,0.018249918,0.18492453,0.0017356316,0.0065296143,0.71427697,0.07063756,0.0036458045
ISIC_0025255.jpg,NV,0.007814476,0.96659076,0.0028121145,0.0010441997,0.0125472285,0.007102437,0.0020888885
ISIC_0025262.jpg,BKL,0.23039548,0.1581624,0.008398121,0.016504984,0.5742242,0.0023553034,0.009959515
ISIC_0025263.jpg,NV,0.0054228003,0.84893686,0.09885298,0.001114317,0.030195711,0.008939826,0.0065375664
ISIC_0025273.jpg,NV,0.010503848,0.61937225,0.022051765,0.0799304,0.11383021,0.14345266,0.01085883
ISIC_0025281.jpg,NV,0.26135507,0.62762344,0.00853652,0.010987285,0.06826882,0.0059584174,0.017270356
ISIC_0025282.jpg,NV,0.0008499013,0.955716,0.014967416,0.0058034533,0.011489007,0.010799493,0.0003747718
ISIC_0025284.jpg,BKL,0.050853133,0.32378724,0.0005854398,0.032731745,0.5737954,0.0028240865,0.01542299
ISIC_0025289.jpg,AKIEC,0.11884376,0.046797097,0.04089707,0.6635312,0.04691631,0.058108304,0.024906337
ISIC_0025294.jpg,NV,0.014240145,0.95609695,0.0058369334,0.0064519187,0.01042778,0.0043559633,0.0025903902
ISIC_0025308.jpg,NV,0.00024105523,0.9716552,0.0027118705,0.00063959014,0.0028826236,0.017001197,0.004868491
ISIC_0025311.jpg,NV,0.06181843,0.89785606,0.012428472,0.0042408216,0.008444098,0.00519389,0.01001827
ISIC_0025315.jpg,BCC,0.0042564124,0.26029947,0.7060218,0.023691507,0.0037884496,0.0012523901,0.00068988744
ISIC_0025318.jpg,NV,0.050477073,0.8307785,0.009133157,0.0035632888,0.049835395,0.02599543,0.03021718
ISIC_0025333.jpg,NV,0.0028006262,0.9618046,0.0032844576,0.0025201358,0.0140176695,0.013731631,0.0018408718
ISIC_0025338.jpg,NV,0.052218772,0.85010266,0.0022081349,0.00074170495,0.059898276,0.010236954,0.024593532
ISIC_0025343.jpg,NV,0.012873211,0.9845034,0.00034485324,0.00047232234,0.000824353,0.0003729588,0.0006088467
ISIC_0025346.jpg,BKL,0.262853,0.16437635,0.00034548316,0.08691196,0.4850885,0.0003081315,0.00011657982
ISIC_0025353.jpg,BKL,0.057964966,0.35982388,0.007995933,0.005112968,0.48722488,0.010551844,0.071325585
