image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024425.jpg,AKIEC,0.0021148485,0.031842895,0.000992513,0.9390457,0.018178195,0.007758318,6.7477136e-05
ISIC_0024439.jpg,NV,0.14429505,0.49528942,0.016435921,0.30701807,0.030794915,0.0057745907,0.00039204163
ISIC_0024440.jpg,NV,0.026804423,0.88151485,0.004962556,0.0019444994,0.05192584,0.027984682,0.0048632263
ISIC_0024456.jpg,NV,0.053666644,0.903922,0.001738633,0.0061869044,0.027719526,0.0043108244,0.00245543
ISIC_0024460.jpg,NV,0.077138044,0.53709614,0.031795867,0.0057961787,0.26315457,0.028917216,0.056102023
ISIC_0024465.jpg,NV,0.0023999917,0.9319109,0.0010212433,0.00013179414,0.005812186,0.018938009,0.039785877
ISIC_0024473.jpg,NV,0.07060287,0.40052214,0.027696196,0.064990684,0.24337637,0.18708183,0.00572992
ISIC_0024480.jpg,MEL,0.83801824,0.09183427,0.00040996686,0.0042091226,0.06475226,0.0003676232,0.00040854386
ISIC_0024483.jpg,NV,0.01178951,0.98160744,0.002047682,9.582779e-05,0.00038864146,0.0022220968,0.0018487355
ISIC_0024485.jpg,NV,0.038009655,0.7481059,0.007797858,0.13169222,0.022704892,0.03166811,0.02002138
ISIC_0024488.jpg,NV,0.010475845,0.7633127,0.08203481,0.032337632,0.04243729,0.036911856,0.032489873
ISIC_0024491.jpg,NV,0.017568402,0.8741015,0.0066451347,0.029204316,0.027502831,0.014901703,0.030076088
ISIC_0024492.jpg,NV,0.1326278,0.5122704,0.0029829938,0.0461434,0.22822414,0.024012135,0.053739153
ISIC_0024500.jpg,NV,0.026372476,0.8506063,0.011449183,0.0032310013,0.061874963,0.008095152,0.03837094
ISIC_0024502.jpg,NV,0.07676601,0.87866825,0.0037651055,0.001287194,0.034600902,0.003401006,0.0015115222
ISIC_0024508.jpg,NV,0.17150445,0.62693477,0.022180624,0.08539549,0.052694276,0.035655126,0.0056352476
ISIC_0024510.jpg,NV,0.04019432,0.88035613,0.0030142823,0.004028423,0.011940959,0.058333088,0.0021327417
ISIC_0024513.jpg,NV,0.0014299065,0.94153184,0.00046404146,0.0003215228,0.009489475,0.0005435541,0.046219673
ISIC_0024521.jpg,NV,0.095510624,0.75210094,0.010460914,0.055427004,0.06627561,0.012836686,0.0073882956
ISIC_0024526.jpg,NV,0.035261992,0.8834829,0.012222104,0.0017486446,0.008858194,0.034040906,0.024385288
ISIC_0024527.jpg,NV,0.004773256,0.7197484,0.048238542,0.033154223,0.108112335,0.08253745,0.0034358413
ISIC_0024531.jpg,NV,0.0015677006,0.93355906,0.009333507,0.009055439,0.03331553,0.009280762,0.0038880229
ISIC_0024533.jpg,NV,0.01270081,0.9687095,0.009611535,0.004238004,0.0011996918,0.00017974478,0.003360644
ISIC_0024536.jpg,NV,0.014791796,0.9196385,0.0033745444,0.0050424146,0.047217008,0.009439999,0.0004958256
ISIC_0024540.jpg,MEL,0.62726605,0.33961558,0.0013165005,0.0036837615,0.022770958,0.0010687263,0.004278441
ISIC_0024542.jpg,NV,0.089748904,0.74728304,0.012154798,0.030907106,0.11810755,0.0011836292,0.000615053
ISIC_0024543.jpg,NV,0.044293106,0.9454828,0.003313844,0.0022504092,0.0037492353,0.0006372372,0.00027329553
ISIC_0024544.jpg,DF,0.004397024,0.21827008,0.00028601734,0.0062789186,0.008986415,0.7604604,0.001321216
ISIC_0024548.jpg,DF,0.05289586,0.263729,0.0759552,0.02063331,0.15977924,0.27023423,0.15677321
ISIC_0024549.jpg,AKIEC,0.0059976615,0.22730668,0.056386888,0.57964206,0.07775898,0.051139683,0.0017679736
ISIC_0024556.jpg,NV,0.008078644,0.50929034,0.04034582,0.0030463594,0.32995027,0.105418354,0.0038702218
ISIC_0024565.jpg,NV,0.0191364,0.58717096,0.042421803,0.03682222,0.10208578,0.04263304,0.16972983
ISIC_0024567.jpg,NV,0.020361567,0.97744966,9.566335e-05,0.0002545994,0.0003327697,0.0013255948,0.00018013196
ISIC_0024569.jpg,NV,0.07859951,0.8208355,0.014345327,0.015004956,0.06045837,0.010044405,0.00071196124
ISIC_0024583.jpg,NV,0.03434051,0.93570566,0.0035398651,0.0060425447,0.0028163842,0.013416357,0.0041386383
ISIC_0024584.jpg,NV,0.081875466,0.7653655,0.013843074,0.0016024094,0.09180686,0.023120916,0.02238572
ISIC_0024585.jpg,NV,0.0053084698,0.98221546,0.0006622096,0.00038406797,0.0050753043,0.0047082333,0.0016462775
ISIC_0024588.jpg,MEL,0.4162569,0.39840084,0.0018362952,0.021134397,0.15750532,0.0036778445,0.001188462
ISIC_0024589.jpg,NV,0.0021073024,0.8210322,0.011426032,0.03276583,0.009520657,0.10223935,0.020908471
ISIC_0024593.jpg,NV,0.14061251,0.7967588,0.003397426,0.0024174768,0.02557098,0.026447212,0.0047955364
ISIC_0024601.jpg,NV,0.0061664353,0.9504631,0.014298149,0.0011096753,0.000666301,0.01664339,0.010652852
ISIC_0024604.jpg,NV,0.1662862,0.34104788,0.29235473,0.07343991,0.11970571,0.0006332313,0.006532343
ISIC_0024606.jpg,NV,0.0059387553,0.94241667,0.0022690361,0.012299791,0.018410504,0.016150124,0.0025150278
ISIC_0024616.jpg,NV,0.00019283903,0.9646602,0.0050694374,0.0014345422,0.024154916,0.0034339216,0.0010540851
ISIC_0024618.jpg,BCC,0.18272921,0.08711689,0.456139,0.017102132,0.11560634,0.012250785,0.12905568
ISIC_0024627.jpg,NV,0.015426578,0.8556535,0.00029033484,0.00068372674,0.009588647,0.0009690786,0.117388174
ISIC_0024631.jpg,NV,0.00030665597,0.97556007,0.00044610773,3.7470272e-05,0.0039681317,0.0035025552,0.01617898
ISIC_0024633.jpg,NV,0.00021286355,0.96618915,0.001666561,0.0005215817,0.0044135638,0.021922508,0.005073764
ISIC_0024639.jpg,NV,0.03895482,0.816364,0.0086000245,0.006629869,0.016706461,0.042034604,0.070710234
ISIC_0024641.jpg,NV,0.011672549,0.93906486,0.0069011296,0.0053910683,0.021700675,0.007912429,0.007357418
ISIC_0024655.jpg,NV,0.021343065,0.95245326,0.0021670056,0.0060660024,0.006152471,0.011579156,0.00023914361
ISIC_0024657.jpg,BKL,0.01585739,0.42979547,0.0031940318,0.010763334,0.5347191,0.0048890333,0.00078153616
ISIC_0024659.jpg,NV,0.0069473265,0.8463597,0.027160073,0.042666897,0.04248878,0.0022128336,0.0321643
ISIC_0024661.jpg,NV,0.027492013,0.7174164,0.018367602,0.0034938331,0.1917457,0.01827971,0.023204777
ISIC_0024667.jpg,BKL,0.028112367,0.39180413,0.016537046,0.057307012,0.4517655,0.04649449,0.007979403
ISIC_0024668.jpg,NV,0.10674485,0.751247,0.039822694,0.048713036,0.04764618,0.0041037486,0.0017225009
ISIC_0024670.jpg,NV,0.0012854182,0.9612435,0.006918013,0.0065329247,0.0024439965,0.01049909,0.011077026
ISIC_0024677.jpg,NV,0.025361236,0.90414435,0.013272443,0.010096776,0.022801062,0.020938016,0.0033862144
ISIC_0024678.jpg,NV,0.0024968619,0.95199513,0.0024774629,0.0001540567,0.025153084,0.002173519,0.015549921
ISIC_0024681.jpg,NV,0.0044681556,0.97214174,9.4746174e-05,0.0052050077,0.0089605,0.008068481,0.0010613038
ISIC_0024683.jpg,NV,0.25402534,0.63516164,0.006376208,0.0074427756,0.085828595,0.009974155,0.0011912365
ISIC_0024685.jpg,NV,0.013314925,0.96356875,0.0054342607,0.004267288,0.0046095964,0.007831663,0.000973555
ISIC_0024690.jpg,AKIEC,0.1293117,0.2709969,0.015718715,0.2814879,0.24557272,0.03508646,0.02182556
ISIC_0024692.jpg,NV,0.006736952,0.98544574,0.000942088,6.5371576e-05,0.0012122142,0.0043061445,0.0012915533
ISIC_0024713.jpg,NV,0.014057672,0.8883338,0.001133036,0.00079790346,0.0038658823,0.090613216,0.0011984685
ISIC_0024716.jpg,NV,0.23197697,0.42599437,0.001757003,0.021476157,0.3093301,0.009157541,0.00030793983
ISIC_0024718.jpg,NV,0.06360043,0.78966194,0.009828208,0.032853846,0.01558166,0.042176638,0.046297252
ISIC_0024719.jpg,NV,0.023475638,0.86941516,0.014743188,0.0019528187,0.081492655,0.008702704,0.00021784466
ISIC_0024722.jpg,NV,0.012800838,0.9392806,0.0005136403,0.0027881048,0.03671065,0.005921144,0.0019849564
ISIC_0024731.jpg,NV,0.030533848,0.6751708,0.003975439,0.004300143,0.09018091,0.17571388,0.020125123
ISIC_0024735.jpg,NV,0.01689657,0.75277996,0.002361301,0.0057113576,0.03237194,0.18611185,0.0037669467
ISIC_0024742.jpg,NV,0.0069708885,0.89020836,0.00086691004,0.014975905,0.05624927,0.014497336,0.016231315
ISIC_0024746.jpg,NV,0.050911345,0.42255047,0.011282311,0.014779697,0.3164144,0.04493901,0.1391228
ISIC_0024750.jpg,NV,0.047970902,0.6866439,0.00084117975,0.002440809,0.13204093,0.09609747,0.033964846
ISIC_0024751.jpg,NV,0.019896545,0.9711911,0.0004535737,0.002688703,0.0017969889,0.0031936872,0.0007793818
ISIC_0024755.jpg,NV,0.0022559809,0.95394707,0.0043051224,0.0044305283,0.011588357,0.009310485,0.014162466
ISIC_0024766.jpg,NV,0.022728203,0.9350659,0.0010504924,0.01689703,0.016097974,0.002346439,0.0058138734
ISIC_0024779.jpg,NV,0.0012238441,0.9671213,0.011905589,0.011187072,0.0036605704,0.003669322,0.0012323317
ISIC_0024780.jpg,NV,0.008679727,0.9796944,0.0019162168,0.0038720327,0.0010344157,0.0014874114,0.0033157696
ISIC_0024788.jpg,NV,0.0047795814,0.9081096,0.0017769963,0.00059255667,0.06501294,0.018400542,0.0013278014
ISIC_0024789.jpg,NV,0.0026184751,0.589903,0.060667172,0.122701794,0.054341562,0.14891289,0.020855052
ISIC_0024794.jpg,NV,0.029799856,0.82580596,0.009501991,0.0035544408,0.086827904,0.04270156,0.0018082116
ISIC_0024796.jpg,NV,0.035106227,0.8884444,0.005724937,0.0067971176,0.0143470885,0.012468558,0.03711156
ISIC_0024797.jpg,NV,0.036721945,0.8661201,0.0027380676,0.003968237,0.013163529,0.016225575,0.06106256
ISIC_0024798.jpg,NV,0.023427181,0.7478107,0.061059274,0.0027078188,0.11185426,0.035005353,0.018135335
ISIC_0024801.jpg,NV,0.0021749092,0.99473864,0.0003780666,0.00043947616,0.0008903892,0.0004270478,0.00095153815
ISIC_0024803.jpg,NV,0.030673256,0.91548455,0.0013331162,0.00073066127,0.01318282,0.010969085,0.027626533
ISIC_0024804.jpg,NV,0.019450651,0.91348654,0.0049287975,0.0049086874,0.020720223,0.022272576,0.014232545
ISIC_0024807.jpg,NV,0.04925157,0.6980696,0.0050951815,0.020106895,0.16134652,0.0645137,0.0016165206
ISIC_0024809.jpg,AKIEC,0.0016946575,0.21088664,0.0371138,0.68623,0.046248972,0.016441561,0.0013843868
ISIC_0024816.jpg,NV,0.13803129,0.81609845,0.0011166306,0.008631899,0.023445483,0.01160318,0.0010731295
ISIC_0024819.jpg,NV,0.0003371011,0.5624229,0.06599987,0.009199083,0.007792488,0.24453542,0.10971312
ISIC_0024826.jpg,NV,0.020364458,0.9377736,0.015228595,0.0011781895,0.009178948,0.0011242861,0.015151917
ISIC_0024827.jpg,NV,0.284846,0.34950814,0.0005138213,0.03966219,0.32179856,0.0013438248,0.00232745
ISIC_0024828.jpg,NV,0.0038143422,0.7986444,0.0068660052,0.09431869,0.06160226,0.023794936,0.010959406
ISIC_0024831.jpg,BKL,0.10971641,0.18888421,0.017481271,0.0010615587,0.6682986,0.010349467,0.0042085797
ISIC_0024838.jpg,NV,0.025859717,0.58862144,0.0051018847,0.0010954179,0.32191986,0.0022014838,0.055200208
ISIC_0024844.jpg,NV,0.0049241814,0.9290429,0.0007957843,0.003713059,0.041502204,0.0126508735,0.007370956
ISIC_0024847.jpg,NV,0.06651182,0.724135,0.011651462,0.009417235,0.15925615,0.023315435,0.0057129394
ISIC_0024852.jpg,NV,0.0018982877,0.9772769,0.0017387759,0.014787652,0.0009066031,0.0026746336,0.0007172218
ISIC_0024854.jpg,NV,0.3009478,0.38320345,0.0040363013,0.012951642,0.26290426,0.025708416,0.010248114
ISIC_0024863.jpg,MEL,0.45832324,0.2607028,0.0005059285,0.0019777764,0.25629663,0.002555638,0.019637942
ISIC_0024868.jpg,NV,0.0064585106,0.9204352,0.012245602,0.009630048,0.025043793,0.0058198287,0.020366993
ISIC_0024869.jpg,MEL,0.643497,0.21200849,0.0013987022,0.0022906088,0.12630697,0.014219903,0.00027839246
ISIC_0024889.jpg,NV,0.017873358,0.9735189,0.0005435634,0.0011129986,0.005927996,0.0003129246,0.00071030704
ISIC_0024901.jpg,NV,0.06737373,0.80223095,0.0052871276,0.000590866,0.05978464,0.052307058,0.012425657
ISIC_0024905.jpg,NV,0.14562221,0.5276552,0.0028785456,0.03993735,0.03518752,0.23827507,0.010444085
ISIC_0024919.jpg,NV,0.023748662,0.96811736,0.00066552474,0.004801941,0.0016152108,0.00075697707,0.00029433708
ISIC_0024926.jpg,NV,0.024120731,0.7296404,0.036341567,0.02327466,0.15842076,0.026931383,0.0012705151
ISIC_0024927.jpg,NV,0.014003666,0.9709886,0.0004604754,0.0009329422,0.007643879,0.0043081557,0.001662377
ISIC_0024935.jpg,DF,0.010219262,0.21838857,0.333693,0.017282082,0.013728516,0.40229666,0.0043919017
ISIC_0024939.jpg,NV,0.010271626,0.5383306,0.004536485,0.013661349,0.37313703,0.025900967,0.034161914
ISIC_0024944.jpg,NV,0.06486623,0.87221944,0.0059731505,0.0035103406,0.01625768,0.032447696,0.004725453
ISIC_0024960.jpg,BCC,0.0015074793,0.22985058,0.32666746,0.3116908,0.012514528,0.116498396,0.0012707324
ISIC_0024963.jpg,BKL,0.005321972,0.21722065,0.01055725,0.2082168,0.48655763,0.021665573,0.050460055
ISIC_0024968.jpg,NV,0.02045742,0.9063776,0.0032876711,0.0042315805,0.02104803,0.03571948,0.008878275
ISIC_0024969.jpg,NV,0.2214078,0.55632806,0.004998891,0.015916651,0.1109381,0.08986904,0.0005414462
ISIC_0024975.jpg,MEL,0.2992915,0.29117996,0.04348679,0.26435092,0.03387323,0.053279176,0.014538376
ISIC_0024977.jpg,NV,0.052256025,0.8883467,0.006131436,0.004960064,0.03844988,0.0060625984,0.003793291
ISIC_0024978.jpg,NV,0.0013527091,0.478623,0.23223111,0.07483967,0.02905321,0.15288432,0.031016048
ISIC_0024983.jpg,NV,0.028662654,0.9089449,0.008121148,0.0077104815,0.007897273,0.012671319,0.025992244
ISIC_0024989.jpg,NV,0.001495837,0.9703138,0.0016897857,0.008443982,0.0104598235,0.0035371108,0.004059657
ISIC_0024990.jpg,NV,0.0007789083,0.9794006,0.00026318317,0.00020022094,0.0014332555,0.016621165,0.0013027234
ISIC_0025011.jpg,NV,0.1312919,0.4394325,0.005350262,0.008824473,0.4085279,0.005707452,0.00086547545
ISIC_0025021.jpg,NV,0.010573126,0.9003822,0.0015665826,0.0021339073,0.017641502,0.05900969,0.008693041
ISIC_0025024.jpg,NV,0.005456909,0.9574193,0.0007062058,0.001232516,0.0011367091,0.033128653,0.00091980415
ISIC_0025027.jpg,BCC,0.005215031,0.073363386,0.7228742,0.004564107,0.008214699,0.0011517127,0.18461679
ISIC_0025028.jpg,NV,0.06137563,0.81567585,0.010634801,0.0015179167,0.029771492,0.016709292,0.06431495
ISIC_0025048.jpg,NV,0.02200223,0.9713949,0.0007075356,0.00059886975,0.0022721845,0.001288367,0.0017358569
ISIC_0025053.jpg,NV,0.14552736,0.7250352,0.004400592,0.010985836,0.08652901,0.0077628177,0.019759195
ISIC_0025055.jpg,NV,0.27509245,0.6433503,0.010486172,0.0045382353,0.05592002,0.0051118047,0.005500996
ISIC_0025056.jpg,NV,0.20135485,0.7582795,0.009778394,0.0032601252,0.010269198,0.009423527,0.007634364
ISIC_0025059.jpg,NV,0.011405791,0.74510205,0.0039668386,0.0042373617,0.08914381,0.13444701,0.011697047
ISIC_0025071.jpg,NV,0.0017805642,0.9626218,0.005803567,0.0006691446,0.017774375,0.00047542606,0.010875199
ISIC_0025073.jpg,BCC,0.19800371,0.25625157,0.28025103,0.0071984697,0.15147892,0.026341073,0.08047518
ISIC_0025080.jpg,DF,0.0102333985,0.2839182,0.0069516026,0.013751295,0.2950736,0.3817008,0.00837113
ISIC_0025082.jpg,NV,0.004889937,0.74856293,0.0051862216,0.011972501,0.008889231,0.034882486,0.18561667
ISIC_0025087.jpg,NV,0.010351015,0.97092664,0.001675985,0.0039635566,0.0025025331,0.009990776,0.0005894802
ISIC_0025094.jpg,NV,0.1000585,0.7390497,0.001995475,0.009302638,0.13996062,0.004391029,0.0052420264
ISIC_0025098.jpg,NV,0.0018218495,0.9755737,0.011453102,0.0057065515,0.0014242113,0.0012628413,0.002757728
ISIC_0025109.jpg,NV,0.01771217,0.5893728,0.16755228,0.005345639,0.07727655,0.0567436,0.08599694
ISIC_0025112.jpg,NV,0.0006972893,0.84479463,0.106799796,0.021541944,0.018221967,0.0042753313,0.0036689697
ISIC_0025115.jpg,NV,0.0022766923,0.5664237,0.0066998973,0.0041114376,0.34956515,0.06017184,0.010751361
ISIC_0025116.jpg,NV,0.0038862731,0.82691306,0.03168597,0.05633781,0.03424856,0.0043318383,0.042596515
ISIC_0025119.jpg,AKIEC,0.0062925634,0.173111,0.25024852,0.42312905,0.060615875,0.012233185,0.07436978
ISIC_0025126.jpg,NV,0.0074721645,0.9570124,0.002120047,0.0010783755,0.015480847,0.011048164,0.005788067
ISIC_0025129.jpg,BKL,0.05590338,0.29683247,0.2383856,0.04617659,0.3174314,0.026856171,0.018414425
ISIC_0025133.jpg,BKL,0.020258985,0.004794608,0.026515223,0.003456967,0.91272074,0.03137045,0.00088302756
ISIC_0025139.jpg,DF,0.00027049702,0.41354087,0.0002435042,0.00021880274,0.0038722896,0.581703,0.00015101112
ISIC_0025148.jpg,NV,0.013323418,0.83700305,0.010751781,0.0049661472,0.06065552,0.072704375,0.0005956569
ISIC_0025159.jpg,NV,0.0025182227,0.95447326,0.0004957585,0.0075435946,0.01721739,0.0077798935,0.009971852
ISIC_0025163.jpg,NV,0.0039053103,0.7465514,0.015051692,0.020103814,0.046631847,0.16408889,0.0036670438
ISIC_0025167.jpg,NV,0.020229919,0.95535487,0.0050568664,0.0018245442,0.009103939,0.0045587276,0.00387118
ISIC_0025174.jpg,NV,0.026796259,0.87020713,0.0022166665,0.0016377377,0.08518337,0.0129830735,0.000975724
ISIC_0025175.jpg,NV,0.003573682,0.95534235,0.0025761384,0.0012078057,0.032826614,0.0033179533,0.0011553481
ISIC_0025176.jpg,NV,0.0031429552,0.94317573,0.005640498,0.020395506,0.014411012,0.010328539,0.0029058466
ISIC_0025185.jpg,NV,0.0049025957,0.93583566,0.006915235,0.00368191,0.037151687,0.0031810184,0.008331881
ISIC_0025187.jpg,NV,0.056818374,0.82546914,0.0031530093,0.002640482,0.024011606,0.08690547,0.0010019296
ISIC_0025189.jpg,NV,0.018336456,0.92294955,0.0008675163,0.02617724,0.027625967,0.0036384065,0.00040497832
ISIC_0025194.jpg,NV,0.0022642834,0.96828955,0.0025079483,0.007951252,0.014506734,0.0012979734,0.0031823274
ISIC_0025201.jpg,NV,0.035097,0.6747461,0.0041769394,0.009840717,0.09232868,0.17668796,0.007122618
ISIC_0025202.jpg,NV,0.023714986,0.65717137,0.0010609187,0.0023352692,0.30909172,0.0014738953,0.0051518944
ISIC_0025205.jpg,NV,0.027074555,0.7950306,0.0061781555,0.005296636,0.115337096,0.032066666,0.019016236
ISIC_0025206.jpg,BKL,0.10961909,0.17072272,0.008723276,0.0033110767,0.6895337,0.013903496,0.004186525
ISIC_0025210.jpg,MEL,0.5148993,0.40825897,0.0005488015,0.005123622,0.0672893,0.0032533624,0.00062667066
ISIC_0025211.jpg,NV,0.0030319376,0.98381424,0.00032755983,0.0014348512,0.004494108,0.0045989454,0.0022983938
ISIC_0025212.jpg,NV,0.003894747,0.9208419,0.0070955777,0.010432554,0.0068671964,0.048247002,0.0026210886
ISIC_0025213.jpg,NV,0.013112528,0.9431131,0.0012386356,0.0042784517,0.001912349,0.018247794,0.018097162
ISIC_0025214.jpg,BKL,0.11502514,0.0013920959,0.00043389222,0.07438571,0.807513,0.0011932862,5.6888388e-05
ISIC_0025215.jpg,NV,0.0033272791,0.98282325,0.0017491151,0.0027212086,0.0018805324,0.006936239,0.0005623138
ISIC_0025216.jpg,NV,0.00055662787,0.9071323,0.0010428623,0.00063963194,0.08250412,0.007796282,0.00032820157
ISIC_0025218.jpg,NV,0.18773311,0.45509174,0.04235476,0.07747901,0.11155871,0.027593544,0.09818904
ISIC_0025221.jpg,NV,0.029041575,0.92256445,0.0016312596,0.002145766,0.020444935,0.021323076,0.0028489176
ISIC_0025224.jpg,BKL,0.21397871,0.15433855,0.0040107504,0.0029617352,0.57155347,0.05176872,0.0013880525
ISIC_0025230.jpg,NV,0.0031826517,0.6474629,0.023601862,0.24479909,0.055622812,0.022810513,0.002520247
ISIC_0025233.jpg,BKL,0.060148694,0.40760744,0.000609,0.0015137402,0.49832785,0.02355164,0.008241624
ISIC_0025236.jpg,NV,0.0022460856,0.8594084,0.007716139,0.0017205321,0.08751961,0.0030676438,0.03832166
ISIC_0025243.jpg,NV,0.19157727,0.53188825,0.004998226,0.09509974,0.1736666,0.0020565654,0.0007134246
ISIC_0025251.jpg,BKL,0.012773362,0.15198363,0.0017888937,0.0017196817,0.7430708,0.08321216,0.0054514804
ISIC_0025255.jpg,NV,0.024555089,0.9327265,0.003177309,0.0022376766,0.0038334508,0.005917961,0.027552033
ISIC_0025262.jpg,NV,0.038531497,0.47306004,0.021384606,0.019224232,0.42930886,0.006797469,0.011693253
ISIC_0025263.jpg,NV,0.024911081,0.59975433,0.26733747,0.047791954,0.047126252,0.0069784764,0.006100406
ISIC_0025273.jpg,NV,0.000858218,0.6557399,0.0021595997,0.0026589422,0.047591362,0.2903704,0.00062157074
ISIC_0025281.jpg,NV,0.06419547,0.87846416,0.014803914,0.013816957,0.025492832,0.0009879405,0.002238648
ISIC_0025282.jpg,NV,0.006242219,0.89803475,0.012128413,0.00906583,0.03982977,0.030430922,0.0042681303
ISIC_0025284.jpg,NV,0.05468569,0.5676666,0.0004545312,0.005338744,0.36361453,0.006070281,0.002169595
ISIC_0025289.jpg,AKIEC,0.111076154,0.09886776,0.025196781,0.27566367,0.22315048,0.16780084,0.09824433
ISIC_0025294.jpg,NV,0.014797758,0.9415294,0.005862145,0.007247905,0.0044991653,0.023756316,0.0023073696
ISIC_0025308.jpg,NV,0.0002907917,0.97808415,0.0094146095,0.0010837524,0.002200177,0.0036151032,0.0053114025
ISIC_0025311.jpg,NV,0.08438979,0.8848687,0.0036998072,0.0056654466,0.0040973565,0.014818648,0.002460324
ISIC_0025315.jpg,BCC,0.00096517673,0.051979005,0.93872595,0.006833021,0.0005912283,0.00048453375,0.00042107925
ISIC_0025318.jpg,NV,0.0071909684,0.8534032,0.00096565794,0.004338138,0.020628884,0.09253379,0.020939365
ISIC_0025333.jpg,NV,0.008265136,0.97457707,0.0052080797,0.0026747033,0.004086976,0.0023555576,0.002832352
ISIC_0025338.jpg,NV,0.074422434,0.66560704,0.006005304,0.0014602779,0.14958131,0.018852107,0.08407157
ISIC_0025343.jpg,NV,0.007444339,0.9778137,0.0009555484,0.00055863964,0.008472673,0.0034939963,0.0012610304
ISIC_0025346.jpg,BKL,0.18836965,0.22529301,0.0003646591,0.057640694,0.5276892,0.0005352556,0.0001074826
ISIC_0025353.jpg,BKL,0.06711654,0.3608463,0.004241832,0.06294002,0.43668643,0.039612338,0.02855655
