image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024527.jpg,NV,0.004164627,0.8423069,0.0042879884,0.012416377,0.022466563,0.11318268,0.0011748605
ISIC_0024531.jpg,NV,0.005910738,0.93002087,0.0054750433,0.014853155,0.020148048,0.0016488974,0.021943271
ISIC_0024533.jpg,NV,0.031874582,0.9421623,0.0047478946,0.00028977,0.015203415,0.00071140926,0.0050105955
ISIC_0024536.jpg,NV,0.00468999,0.9486951,0.017769637,0.008511374,0.005422553,0.01255283,0.0023583975
ISIC_0024540.jpg,MEL,0.4473283,0.35919613,0.0019260177,0.013247755,0.14808401,0.00212503,0.028092746
ISIC_0024542.jpg,NV,0.03403589,0.9004821,0.00462383,0.017456735,0.040324878,0.0019502625,0.0011262124
ISIC_0024543.jpg,NV,0.04877979,0.93273205,0.0016853842,0.0024094665,0.008514262,0.005404178,0.000474922
ISIC_0024544.jpg,DF,0.0016141008,0.38488245,0.00066262466,0.001894768,0.0013171306,0.6078102,0.0018187439
ISIC_0024548.jpg,NV,0.021250406,0.40620777,0.089135244,0.020098068,0.18645741,0.23280315,0.044047855
ISIC_0024549.jpg,AKIEC,0.11776682,0.30708352,0.023199216,0.41002685,0.072290406,0.061028216,0.008605001
ISIC_0024556.jpg,NV,0.014428573,0.8011911,0.0022143682,0.0076348367,0.16226558,0.0076810583,0.004584394
ISIC_0024565.jpg,NV,0.037320632,0.59070265,0.097033024,0.04028314,0.18775538,0.016782241,0.030122923
ISIC_0024567.jpg,NV,0.0094593335,0.9876872,0.00021107725,0.00029697048,0.00072560436,0.0009271628,0.00069260405
ISIC_0024569.jpg,NV,0.32486185,0.42690405,0.0049226475,0.021555793,0.20323652,0.014612426,0.0039068023
ISIC_0024583.jpg,NV,0.04639693,0.92010516,0.0029946512,0.0050487034,0.0055313,0.0067901714,0.013133117
ISIC_0024584.jpg,NV,0.06977456,0.85833126,0.0018605553,0.0036899433,0.038824312,0.009802777,0.01771651
ISIC_0024585.jpg,NV,0.016069582,0.9747029,0.00022343236,0.00033707177,0.0019909362,0.003811457,0.00286464
ISIC_0024588.jpg,MEL,0.504829,0.11246123,0.004209444,0.16194153,0.18827052,0.01675136,0.011536964
ISIC_0024589.jpg,NV,0.0016938308,0.9089448,0.021216206,0.008724788,0.008592456,0.015479656,0.035348274
ISIC_0024593.jpg,NV,0.15333176,0.7584783,0.0019170785,0.0037464842,0.016033243,0.018903365,0.047589865
ISIC_0024601.jpg,NV,0.0032364612,0.9671328,0.01739265,0.000865988,0.0013628792,0.0029698075,0.007039359
ISIC_0024604.jpg,NV,0.039131384,0.79577893,0.08841452,0.013857158,0.053232156,0.0073807254,0.0022050783
ISIC_0024606.jpg,NV,0.00485144,0.63664186,0.09118717,0.051737137,0.052571315,0.13546798,0.027543075
ISIC_0024616.jpg,BKL,0.005990662,0.29366136,0.20586361,0.0014959241,0.34649447,0.020282662,0.12621135
ISIC_0024618.jpg,BCC,0.046067547,0.016494583,0.49229464,0.14199688,0.20202976,0.0040273843,0.09708926
ISIC_0024627.jpg,NV,0.18456575,0.67667186,0.003767845,0.0025938726,0.033277143,0.0033976056,0.09572596
ISIC_0024631.jpg,NV,0.00073505763,0.99490017,0.00015448319,0.00035795502,0.0002947291,0.001075863,0.0024816834
ISIC_0024633.jpg,NV,0.0017383851,0.9024173,0.0024584332,0.00016588623,0.016369928,0.06996686,0.006883073
ISIC_0024639.jpg,NV,0.03920515,0.92509204,0.0054304525,0.0041346955,0.010107125,0.00869577,0.007334744
ISIC_0024641.jpg,NV,0.025289167,0.8631716,0.0057885945,0.039810542,0.049030114,0.007890975,0.009019024
ISIC_0024655.jpg,NV,0.0451989,0.93243504,0.0018932242,0.0056719566,0.004190721,0.009946784,0.0006632792
ISIC_0024657.jpg,NV,0.02626606,0.40645894,0.02487764,0.12671627,0.24375081,0.16758978,0.0043405117
ISIC_0024659.jpg,NV,0.019838236,0.6500692,0.09920459,0.045542028,0.04272003,0.004792281,0.1378337
ISIC_0024661.jpg,NV,0.041745402,0.88420373,0.0006770705,0.0030714213,0.014611996,0.047178425,0.008511872
ISIC_0024667.jpg,NV,0.0622724,0.52491033,0.04049135,0.021375814,0.097640455,0.2206521,0.032657605
ISIC_0024668.jpg,NV,0.047160193,0.5359557,0.16321757,0.038611114,0.16703296,0.02859959,0.019422824
ISIC_0024670.jpg,NV,0.016245522,0.9331969,0.003853854,0.01699823,0.01397835,0.013458877,0.0022682156
ISIC_0024677.jpg,NV,0.009955292,0.9378734,0.0060525048,0.0032164112,0.013180125,0.02088264,0.0088396035
ISIC_0024678.jpg,NV,0.018313516,0.86255527,0.02010105,0.00064508425,0.0077682775,0.0017790999,0.0888378
ISIC_0024681.jpg,NV,0.000763539,0.9861339,0.00015628494,0.0018711301,0.006939565,0.0039487695,0.00018692252
ISIC_0024683.jpg,MEL,0.4288286,0.33272308,0.014392274,0.056837276,0.15543975,0.006353649,0.0054254215
ISIC_0024685.jpg,NV,0.021128895,0.91737014,0.0030738835,0.010681002,0.0205164,0.01882398,0.008405674
ISIC_0024690.jpg,AKIEC,0.071488366,0.122473955,0.0071658804,0.54197586,0.17468067,0.07235014,0.009865121
ISIC_0024692.jpg,NV,0.02473212,0.94667935,0.0027949992,0.00021803471,0.0043115495,0.014988702,0.0062752394
ISIC_0024713.jpg,NV,0.019196402,0.59404683,0.0045887087,0.0066671125,0.012295208,0.3615146,0.0016911709
ISIC_0024716.jpg,BKL,0.119717985,0.2600498,0.004412031,0.058115542,0.5412362,0.013224471,0.0032440415
ISIC_0024718.jpg,NV,0.049187317,0.81439555,0.008230192,0.03668237,0.027336733,0.005530777,0.05863701
ISIC_0024719.jpg,NV,0.006469913,0.93590766,0.000869544,0.029737893,0.023472931,0.0014257766,0.0021162215
ISIC_0024722.jpg,NV,0.039502945,0.89079154,0.00024423786,0.0007771111,0.06693952,0.0009093207,0.0008353631
ISIC_0024731.jpg,NV,0.0035948923,0.9593624,0.0014567003,0.002294854,0.0043990174,0.0075572296,0.021334972
ISIC_0024735.jpg,NV,0.036034502,0.6720784,0.0018648476,0.0051831314,0.008338266,0.2725018,0.0039991187
ISIC_0024742.jpg,NV,0.061685346,0.7983617,0.004909313,0.043898705,0.06849788,0.020033846,0.002613241
ISIC_0024746.jpg,VASC,0.073296964,0.3555571,0.00855343,0.0047360593,0.08044832,0.057679635,0.4197285
ISIC_0024750.jpg,NV,0.014219661,0.78843075,0.0038564678,0.029674757,0.02648505,0.13216676,0.0051665287
ISIC_0024751.jpg,NV,0.033873763,0.90135366,0.00553364,0.012087365,0.010259146,0.034330532,0.0025619788
ISIC_0024755.jpg,NV,0.0009906305,0.9691566,0.003075374,0.0107636275,0.0075233937,0.0042391396,0.004251151
ISIC_0024766.jpg,NV,0.008956962,0.9377913,0.003034352,0.03293214,0.0069901193,0.0055348785,0.0047602034
ISIC_0024779.jpg,NV,0.0053130607,0.9093746,0.033334427,0.01175993,0.010100916,0.011414014,0.018702969
ISIC_0024780.jpg,NV,0.005950839,0.97799426,0.0003750594,0.0028898234,0.0025964088,0.006224518,0.0039691594
ISIC_0024788.jpg,NV,0.0057138163,0.8726117,0.00014822431,0.0008705689,0.10914654,0.011207879,0.00030128894
ISIC_0024789.jpg,NV,0.01975702,0.43546394,0.13734722,0.014984355,0.05136447,0.29537368,0.04570939
ISIC_0024794.jpg,NV,0.03278816,0.55490476,0.07678926,0.016703634,0.042128146,0.27161798,0.005068115
ISIC_0024796.jpg,NV,0.006989142,0.8978889,0.006722597,0.004865776,0.0036452068,0.012756354,0.067132
ISIC_0024797.jpg,NV,0.19325621,0.66310316,0.0022727542,0.004335087,0.008800967,0.006234888,0.121996924
ISIC_0024798.jpg,NV,0.029571425,0.55088794,0.26408696,0.05380173,0.021344004,0.06963726,0.010670677
ISIC_0024801.jpg,NV,0.0075244466,0.9772888,0.000914148,0.0011942795,0.00094259385,0.0032833025,0.008852473
ISIC_0024803.jpg,NV,0.017403409,0.85278916,0.00065638294,0.0031710397,0.0092084985,0.0028908008,0.113880716
ISIC_0024804.jpg,NV,0.017746491,0.7103967,0.006076837,0.009963123,0.19412959,0.03262903,0.029058248
ISIC_0024807.jpg,NV,0.10563268,0.4113537,0.054860123,0.052418042,0.096053295,0.21526323,0.0644189
ISIC_0024809.jpg,BKL,0.085254505,0.03310486,0.03438982,0.048796207,0.7236965,0.027737727,0.047020435
ISIC_0024816.jpg,NV,0.25862086,0.5113764,0.0018728368,0.013010614,0.031606227,0.17807315,0.0054398314
ISIC_0024819.jpg,NV,0.0010974738,0.49273163,0.073617436,0.030074334,0.002652371,0.3647247,0.035102088
ISIC_0024826.jpg,NV,0.038558926,0.931338,0.009007622,0.002106607,0.0024254865,0.0007643313,0.015799109
ISIC_0024827.jpg,BKL,0.3034032,0.087112516,0.002142385,0.060582817,0.5456131,0.00046060586,0.0006853396
ISIC_0024828.jpg,NV,0.009150658,0.8418529,0.008510651,0.0056553213,0.06583544,0.028538167,0.040456966
ISIC_0024831.jpg,BKL,0.05418716,0.41542706,0.031274524,0.0008885117,0.43684122,0.0046357727,0.0567457
ISIC_0024838.jpg,NV,0.010196442,0.839702,0.0009818978,0.0016953608,0.05250378,0.019900274,0.07502029
ISIC_0024844.jpg,NV,0.021308437,0.8036332,0.01268343,0.0034917574,0.09511046,0.038106192,0.025666505
ISIC_0024847.jpg,NV,0.11435101,0.763659,0.004766269,0.0059928107,0.065477975,0.009669218,0.036083654
ISIC_0024852.jpg,NV,0.00930416,0.9159634,0.0025794844,0.029912772,0.0027971745,0.03847063,0.00097232696
ISIC_0024854.jpg,MEL,0.5015873,0.24115804,0.004758957,0.02150788,0.20183156,0.005722573,0.023433702
ISIC_0024863.jpg,MEL,0.70954907,0.08892539,0.0011324302,0.006057388,0.17201643,0.005927305,0.016391972
ISIC_0024868.jpg,NV,0.015305307,0.79532063,0.010213566,0.020831749,0.075525336,0.006572979,0.07623037
ISIC_0024869.jpg,MEL,0.7880429,0.070707366,0.0069037797,0.010678114,0.12077126,0.00077586167,0.0021207316
ISIC_0024889.jpg,NV,0.009188785,0.97752005,0.0033391654,0.004424637,0.003002417,0.0018347546,0.00069015764
ISIC_0024901.jpg,NV,0.050839044,0.9271257,0.0003431204,5.032903e-05,0.003568315,0.014076358,0.003997154
ISIC_0024905.jpg,NV,0.008593327,0.9365269,0.00033722183,0.019836258,0.0041920496,0.02754231,0.0029719295
ISIC_0024919.jpg,NV,0.0351052,0.9558395,0.0018988589,0.0010130102,0.0028559507,0.0017395007,0.0015480479
ISIC_0024926.jpg,NV,0.018032292,0.60908437,0.01949818,0.030244723,0.2917698,0.022373553,0.008997035
ISIC_0024927.jpg,NV,0.0073157656,0.99004024,6.244402e-05,0.00022575441,0.0013893725,0.0004779258,0.00048849813
ISIC_0024935.jpg,NV,0.0011885806,0.40805152,0.13184808,0.07811484,0.0038732036,0.35158247,0.025341315
ISIC_0024939.jpg,NV,0.07506022,0.785576,0.0035983475,0.049675193,0.054106824,0.01634809,0.015635377
ISIC_0024944.jpg,NV,0.26371428,0.61902004,0.0030431757,0.007537587,0.067555994,0.0314744,0.0076545533
ISIC_0024960.jpg,AKIEC,0.015971303,0.25716686,0.14117976,0.30585924,0.039700974,0.2322045,0.007917391
ISIC_0024963.jpg,AKIEC,0.028036244,0.118427604,0.019215299,0.48049933,0.29487994,0.030299395,0.028642233
ISIC_0024968.jpg,NV,0.18282762,0.65159637,0.0013453903,0.005392252,0.052966375,0.06465236,0.041219678
ISIC_0024969.jpg,NV,0.1073181,0.6542096,0.026058966,0.05962193,0.12949589,0.019361159,0.0039343233
ISIC_0024975.jpg,NV,0.2326014,0.257993,0.09384661,0.15908112,0.14116588,0.10565109,0.009660877
ISIC_0024977.jpg,NV,0.18970992,0.67357886,0.003173954,0.013182964,0.09335219,0.023777094,0.0032250467
ISIC_0024978.jpg,NV,0.0015580002,0.86579645,0.0753593,0.026650945,0.009157103,0.01100119,0.010477111
ISIC_0024983.jpg,NV,0.05865647,0.88239014,0.0072528142,0.0075320126,0.008295366,0.018829232,0.017043846
ISIC_0024989.jpg,NV,0.0014728752,0.95835614,0.010673249,0.014248217,0.0048834574,0.00748509,0.0028809814
ISIC_0024990.jpg,NV,0.00041778837,0.9714206,0.00046255346,0.00019646245,0.0006203336,0.021813769,0.005068508
ISIC_0025011.jpg,NV,0.17324321,0.7209346,0.000793885,0.015896326,0.060965814,0.026186341,0.001979772
ISIC_0025021.jpg,NV,0.0031001382,0.9729074,0.0021639552,0.003309901,0.005403469,0.0124789765,0.0006361416
ISIC_0025024.jpg,NV,0.00329879,0.9407838,0.0077619324,0.006751847,0.015803965,0.020064097,0.005535527
ISIC_0025027.jpg,BCC,0.0012728774,0.016283765,0.96550804,0.00026619047,0.0012829128,0.00073178625,0.014654454
ISIC_0025028.jpg,NV,0.030434128,0.76081586,0.0026125389,0.0051551736,0.022715958,0.026556177,0.15171015
ISIC_0025048.jpg,NV,0.009490147,0.98066956,0.00039756886,0.00034823234,0.0050980034,0.0006550768,0.0033413826
ISIC_0025053.jpg,NV,0.05722577,0.80902815,0.0013616227,0.015181217,0.07438568,0.018534329,0.024283139
ISIC_0025055.jpg,NV,0.4319225,0.49957168,0.0013274093,0.0057165097,0.025020123,0.0012054888,0.035236217
ISIC_0025056.jpg,NV,0.026165567,0.9414952,0.0038462665,0.004832936,0.0100317355,0.0041750674,0.009453246
ISIC_0025059.jpg,NV,0.013417492,0.925671,0.0006960962,0.005563565,0.015580067,0.03606018,0.0030116288
ISIC_0025071.jpg,NV,0.00020660332,0.99252534,0.004776028,0.00014069278,0.0009857984,0.00030376136,0.001061815
ISIC_0025073.jpg,VASC,0.050934833,0.20913282,0.07718384,0.014800647,0.13369144,0.015738418,0.498518
ISIC_0025080.jpg,DF,0.017295575,0.1114169,0.008010207,0.041761223,0.13840452,0.6814684,0.0016430954
ISIC_0025082.jpg,NV,0.0073130433,0.9448001,0.0015317429,0.0024937666,0.006458005,0.0047836574,0.032619826
ISIC_0025087.jpg,NV,0.015554291,0.9398257,0.0057115946,0.005433303,0.0011243323,0.030749375,0.001601441
ISIC_0025094.jpg,NV,0.38206175,0.4357798,0.0031156312,0.021748563,0.13541673,0.004575947,0.017301545
ISIC_0025098.jpg,NV,0.00023731143,0.9788603,0.004772577,0.0063680434,0.0058513465,0.0025880905,0.0013221711
ISIC_0025109.jpg,NV,0.0063427654,0.9220805,0.029956833,0.0030845997,0.026539447,0.0015259483,0.010469857
ISIC_0025112.jpg,BCC,0.0014405097,0.317771,0.56356406,0.0635317,0.01676354,0.015743617,0.021185605
ISIC_0025115.jpg,NV,0.04438446,0.53231084,0.019087888,0.010509238,0.29205486,0.08768668,0.013965996
ISIC_0025116.jpg,NV,0.0109202415,0.70774704,0.02451106,0.021249192,0.073053084,0.015522309,0.14699702
ISIC_0025119.jpg,BCC,0.016817125,0.097525984,0.2991143,0.2355284,0.15284629,0.07071618,0.12745173
ISIC_0025126.jpg,NV,0.027210489,0.8876899,0.0025018344,0.0057146684,0.010057578,0.0060442253,0.06078139
ISIC_0025129.jpg,NV,0.050957635,0.69217813,0.110845886,0.042180926,0.04749802,0.013774022,0.04256541
ISIC_0025133.jpg,BKL,0.04004912,0.0016083118,0.099093325,0.013678703,0.7605628,0.084555626,0.00045213048
ISIC_0025139.jpg,NV,0.0003383626,0.91087526,0.0003628979,0.00016479871,0.0012488092,0.086116016,0.0008938205
ISIC_0025148.jpg,DF,0.0134669775,0.23576961,0.047061812,0.012170949,0.1785882,0.41146687,0.10147557
ISIC_0025159.jpg,NV,0.014060882,0.9534166,0.00094477664,0.0032262108,0.009340974,0.0028621324,0.016148487
ISIC_0025163.jpg,NV,0.10130005,0.38152072,0.30063966,0.034883536,0.10362406,0.026050037,0.051982015
ISIC_0025167.jpg,NV,0.045657974,0.934728,0.0027888038,0.00153661,0.006392749,0.003807007,0.0050889095
ISIC_0025174.jpg,NV,0.014342067,0.9494257,0.0020235472,0.006059903,0.012133835,0.01444034,0.0015746204
ISIC_0025175.jpg,NV,0.020782819,0.9459479,0.0014391835,0.0010424476,0.023064354,0.0052731056,0.002450224
ISIC_0025176.jpg,NV,0.00043443558,0.98408556,0.002336395,0.0014906498,0.001651266,0.0077570775,0.0022446585
ISIC_0025185.jpg,NV,0.007816258,0.9399366,0.014767118,0.0017430774,0.02002325,0.002541726,0.013172003
ISIC_0025187.jpg,NV,0.19454637,0.5946554,0.0049360623,0.08783185,0.06980225,0.046988137,0.0012399339
ISIC_0025189.jpg,NV,0.077393316,0.61216056,0.0006357527,0.07448956,0.16595034,0.06821955,0.0011509041
ISIC_0025194.jpg,NV,0.0032836297,0.9264249,0.0059601148,0.0050842967,0.045270905,0.0018209398,0.01215514
ISIC_0025201.jpg,NV,0.019753836,0.8258911,0.0015389754,0.004899999,0.010758667,0.125725,0.011432458
ISIC_0025202.jpg,NV,0.03695755,0.79070336,0.00016752745,0.001825663,0.1661839,0.0011774957,0.0029845312
ISIC_0025205.jpg,NV,0.061551135,0.8242145,0.00036666932,0.0072566196,0.081521794,0.022030849,0.0030583546
ISIC_0025206.jpg,VASC,0.17496927,0.21209963,0.026884532,0.012443205,0.1521484,0.042122107,0.3793328
ISIC_0025210.jpg,NV,0.36390087,0.36962682,0.0026154933,0.027535593,0.21848926,0.014223783,0.003608212
ISIC_0025211.jpg,NV,0.0049544955,0.96774477,0.00324063,0.0019757359,0.00824688,0.00898419,0.004853168
ISIC_0025212.jpg,NV,0.060664676,0.38079542,0.096170284,0.20186172,0.1457932,0.082122415,0.032592304
ISIC_0025213.jpg,NV,0.005640019,0.9840296,0.00026434113,0.001281979,0.0005582264,0.0011831856,0.0070426026
ISIC_0025214.jpg,BKL,0.1240434,0.001837963,0.001095464,0.051831793,0.81756103,0.0035537013,7.656799e-05
ISIC_0025215.jpg,NV,0.0038952641,0.98246163,0.0012964103,0.0045678862,0.0023199606,0.0040085926,0.0014503648
ISIC_0025216.jpg,NV,0.0020085857,0.9723476,0.0012868016,0.007366265,0.013345118,0.0019510101,0.0016947542
ISIC_0025218.jpg,BKL,0.018192021,0.364367,0.16975857,0.008973018,0.40232193,0.021204324,0.015183137
ISIC_0025221.jpg,NV,0.023644783,0.9577261,0.0004948777,0.0019851378,0.0030830717,0.0032075369,0.009858465
ISIC_0025224.jpg,NV,0.305616,0.48735648,0.0075913253,0.0019403789,0.16568983,0.030242924,0.0015631164
ISIC_0025230.jpg,NV,0.0044781235,0.869479,0.038787745,0.062824026,0.004916873,0.018196756,0.0013175462
ISIC_0025233.jpg,NV,0.13104868,0.46845663,0.0078030555,0.0076858937,0.13565709,0.034059767,0.21528882
ISIC_0025236.jpg,NV,0.112130746,0.679117,0.009981202,0.008480398,0.12754162,0.006956873,0.05579224
ISIC_0025243.jpg,NV,0.23987447,0.3461437,0.003970207,0.13274676,0.25737232,0.016877342,0.003015306
ISIC_0025251.jpg,BKL,0.03244126,0.27496812,0.0012156686,0.010466545,0.6540562,0.024758592,0.0020936374
ISIC_0025255.jpg,NV,0.054655947,0.88267875,0.0039316155,0.0051821284,0.015650159,0.004457956,0.03344349
ISIC_0025262.jpg,MEL,0.33479732,0.13712034,0.07568795,0.11991598,0.30734542,0.0042727278,0.020860272
ISIC_0025263.jpg,NV,0.015397432,0.7366031,0.1358457,0.017503185,0.05919517,0.006116422,0.029338973
ISIC_0025273.jpg,NV,0.0045766523,0.7579652,0.01666798,0.037692677,0.020167243,0.16058598,0.0023442472
ISIC_0025281.jpg,NV,0.21146464,0.74342,0.0033205496,0.01672373,0.021989731,0.00066546723,0.0024159
ISIC_0025282.jpg,NV,0.003336389,0.9448911,0.009246154,0.008356853,0.024623076,0.008790943,0.0007554598
ISIC_0025284.jpg,NV,0.07124777,0.6748025,0.002246729,0.011585853,0.23296025,0.0035343887,0.0036224544
ISIC_0025289.jpg,AKIEC,0.05253998,0.051464226,0.039571423,0.69079804,0.024901051,0.020104846,0.120620444
ISIC_0025294.jpg,NV,0.012773187,0.9532628,0.0018543927,0.011204118,0.001855931,0.017005062,0.0020445157
ISIC_0025308.jpg,NV,0.00014085365,0.99396163,0.0014231855,0.0017366752,0.0007246499,0.00031678294,0.0016961305
ISIC_0025311.jpg,NV,0.1341996,0.801415,0.0073621436,0.004289591,0.029666409,0.013656939,0.009410271
ISIC_0025315.jpg,NV,0.0019264658,0.7925719,0.16884029,0.004481064,0.023660008,0.0063410797,0.002179157
ISIC_0025318.jpg,NV,0.00963988,0.81571823,0.0017577896,0.0042740614,0.014454841,0.034351975,0.11980313
ISIC_0025333.jpg,NV,0.0046171644,0.9666449,0.012575082,0.0033386585,0.008548865,0.002762376,0.0015130071
ISIC_0025338.jpg,NV,0.14075792,0.7033074,0.005185423,0.0062960726,0.08338245,0.013065332,0.048005402
ISIC_0025343.jpg,NV,0.0014336914,0.9882117,0.0002916754,0.0011258781,0.0019191534,0.004841083,0.0021768145
ISIC_0025346.jpg,AKIEC,0.062073167,0.09915896,0.0013580804,0.59507936,0.24138497,0.0006416724,0.0003037764
ISIC_0025353.jpg,BKL,0.06504113,0.22911546,0.03877204,0.019818496,0.624933,0.018999709,0.0033201557
ISIC_0025359.jpg,NV,0.08919136,0.32038847,0.022259142,0.012954649,0.2203474,0.02622377,0.30863523
