image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024440.jpg,NV,0.00124142,0.93682873,0.0012265302,0.0018735734,0.05182348,0.005280289,0.0017260051
ISIC_0024442.jpg,NV,0.008565884,0.97556823,0.0024049059,0.0006419495,0.009900715,0.000808835,0.002109443
ISIC_0024466.jpg,BKL,0.011047902,0.14936373,0.09172585,0.020225955,0.7249158,0.0025007338,0.00022009983
ISIC_0024480.jpg,MEL,0.72875994,0.09849401,0.0033145535,0.005925669,0.15575604,0.0037027486,0.0040471065
ISIC_0024488.jpg,NV,0.0009343249,0.98659825,0.005745703,0.0014446424,0.001791635,0.0027917356,0.0006937863
ISIC_0024493.jpg,NV,0.076243415,0.35371557,0.0021018488,0.19436938,0.33488363,0.021274846,0.017411245
ISIC_0024499.jpg,NV,0.005205027,0.99131244,0.0003435629,0.0001402246,0.002114592,0.00043505392,0.00044895304
ISIC_0024502.jpg,NV,0.01144826,0.97666013,0.0010202958,0.0016042417,0.0056903297,0.00200951,0.0015672604
ISIC_0024503.jpg,NV,0.12100271,0.751375,0.04831248,0.0037449277,0.05574329,0.011520544,0.008300956
ISIC_0024512.jpg,DF,0.008831518,0.05797554,0.019562367,0.00927959,0.082861274,0.819618,0.0018717849
ISIC_0024514.jpg,NV,0.061254334,0.4636165,0.00035244343,0.009377028,0.46269807,0.0020387892,0.00066285813
ISIC_0024520.jpg,NV,0.26867563,0.72594666,0.00082918396,0.0009245122,0.0018819416,0.0006695925,0.0010724177
ISIC_0024521.jpg,NV,0.008188663,0.95553017,0.002196178,0.028592734,0.0010930056,0.004262316,0.00013702983
ISIC_0024524.jpg,NV,0.35793853,0.3977586,0.026512032,0.010789225,0.17409566,0.0030935104,0.02981243
ISIC_0024527.jpg,NV,0.0020619615,0.8629584,0.012004001,0.01386464,0.008213614,0.09929999,0.0015973252
ISIC_0024529.jpg,NV,0.053271085,0.7900593,0.007909452,0.015425557,0.076610215,0.022959951,0.033764485
ISIC_0024531.jpg,NV,0.006260318,0.9545755,0.0046279444,0.003065809,0.010912943,0.014805439,0.005752068
ISIC_0024532.jpg,NV,0.0007268938,0.96301687,0.0007232766,0.0016064207,0.00352071,0.029398987,0.0010068435
ISIC_0024534.jpg,NV,0.048573058,0.9133247,0.00024538528,0.0003269888,0.03420517,0.0025150634,0.0008095656
ISIC_0024540.jpg,NV,0.21106538,0.7131494,0.0006137893,0.0029298367,0.06338302,0.0011148227,0.007743674
ISIC_0024551.jpg,NV,0.005973267,0.9054644,0.007061168,0.052949727,0.0014010384,0.024374496,0.0027758502
ISIC_0024557.jpg,NV,0.038508948,0.9437938,0.0073121227,0.0009789276,0.0075556217,0.00096260797,0.00088809687
ISIC_0024563.jpg,MEL,0.5039201,0.3751274,0.020337937,0.0049334783,0.08443528,0.006686254,0.0045595467
ISIC_0024568.jpg,NV,0.0038718535,0.96890044,0.0022815696,0.0006260146,0.010190765,0.0041428343,0.009986632
ISIC_0024570.jpg,NV,5.993101e-05,0.97664714,0.01444746,7.113387e-05,6.383963e-05,0.00860219,0.00010829752
ISIC_0024583.jpg,NV,0.058847897,0.90117645,0.0041274717,0.0019838184,0.013596558,0.009703903,0.01056389
ISIC_0024588.jpg,NV,0.30813363,0.47178754,0.016455062,0.03537272,0.0849918,0.034022115,0.049237166
ISIC_0024594.jpg,NV,0.15888874,0.6940547,0.0054466953,0.0020536557,0.12153525,0.014871954,0.00314897
ISIC_0024598.jpg,NV,0.013341093,0.86687607,0.008572535,0.0005798199,0.013105231,0.029737644,0.06778765
ISIC_0024599.jpg,NV,0.0050861016,0.9761437,0.0030788085,0.0021569289,0.0009915842,0.011693026,0.0008497962
ISIC_0024606.jpg,NV,0.00034118586,0.9902097,0.0005989712,0.00032230542,0.0019541283,0.004529683,0.0020440845
ISIC_0024610.jpg,NV,0.00025931373,0.97717047,0.0036683541,8.7437584e-05,0.00097581634,0.013432737,0.0044058743
ISIC_0024614.jpg,NV,0.016548397,0.92356646,0.0034825557,0.012005517,0.019065123,0.0236046,0.0017274306
ISIC_0024625.jpg,NV,0.13189678,0.8297681,0.004732051,0.0037831103,0.014365164,0.004127976,0.011326836
ISIC_0024631.jpg,NV,6.281525e-05,0.99786156,0.0001880611,3.923627e-05,0.00026959018,0.0010036418,0.0005750725
ISIC_0024633.jpg,NV,0.00012308153,0.97090584,0.001431488,0.0003310122,0.0018306898,0.025008531,0.00036934973
ISIC_0024642.jpg,MEL,0.6348827,0.33026373,0.0003718308,0.0018590246,0.026845196,0.000773358,0.0050041866
ISIC_0024645.jpg,NV,0.058084387,0.8129758,0.00439249,0.0014851546,0.044724777,0.05258383,0.025753532
ISIC_0024648.jpg,NV,0.0003760894,0.9059512,0.003476537,0.00027092863,0.00066534855,0.088540144,0.0007198275
ISIC_0024656.jpg,NV,0.009099077,0.601878,0.00051806826,0.0059013804,0.37309703,0.008729389,0.0007771269
ISIC_0024658.jpg,NV,0.18702981,0.7186533,0.014105252,0.0070496,0.012772062,0.051771097,0.008618906
ISIC_0024660.jpg,NV,0.01801483,0.91364074,0.0023891544,0.00070962595,0.015574922,0.016177347,0.03349335
ISIC_0024677.jpg,NV,0.0048216847,0.984166,0.0029212104,0.0007104894,0.0013596198,0.003992412,0.0020285768
ISIC_0024684.jpg,BKL,0.042401746,0.069111004,0.014459125,0.009155545,0.84779716,0.0036741158,0.013401209
ISIC_0024690.jpg,AKIEC,0.0082489485,0.18028796,0.027107336,0.5745521,0.10331442,0.0928102,0.013679
ISIC_0024691.jpg,NV,0.11245993,0.84303534,0.0130102625,0.0062451106,0.0115778055,0.0047380393,0.008933554
ISIC_0024692.jpg,NV,0.0007862529,0.99799156,6.2008316e-05,1.8042867e-05,0.00048270967,0.00039708466,0.00026235162
ISIC_0024715.jpg,NV,0.016574474,0.974005,0.00035294594,0.0009574528,0.00648375,0.0006161186,0.0010102913
ISIC_0024716.jpg,MEL,0.44999057,0.3666401,0.0088689085,0.02193561,0.13874333,0.011861732,0.001959815
ISIC_0024720.jpg,NV,0.026702581,0.9044916,0.018017484,0.000980194,0.029023964,0.011056514,0.009727702
ISIC_0024721.jpg,BCC,0.0394751,0.33349928,0.34046808,0.0031345352,0.008583337,0.26919463,0.005645011
ISIC_0024727.jpg,NV,0.059416763,0.8783147,0.0047913482,0.043829232,0.0062194727,0.006399105,0.0010293373
ISIC_0024731.jpg,NV,0.010836235,0.90036124,0.0005586907,0.003608143,0.0600715,0.011714876,0.012849242
ISIC_0024735.jpg,NV,0.0034429515,0.66780376,0.0012094064,0.023274772,0.008107891,0.29152334,0.0046377606
ISIC_0024749.jpg,NV,0.011552544,0.44579622,0.13428207,0.32046378,0.023802942,0.0036818988,0.06042059
ISIC_0024755.jpg,NV,0.0012316237,0.9348373,0.014703837,0.0065543493,0.008736498,0.014280718,0.019655619
ISIC_0024762.jpg,NV,0.035623673,0.38249472,0.20571034,0.0010425934,0.26968783,0.08410783,0.021332907
ISIC_0024768.jpg,NV,0.0018293828,0.97723114,0.002248399,0.009431807,0.0051083313,0.0025843396,0.0015664974
ISIC_0024775.jpg,NV,0.0005062273,0.98688704,0.00097607606,0.00012177528,0.0006610757,0.009375846,0.0014719818
ISIC_0024776.jpg,NV,0.051389266,0.93091,0.0025126997,0.0017367132,0.011076817,0.0013167261,0.0010578334
ISIC_0024777.jpg,NV,0.017854737,0.71646494,0.02475219,0.0044242404,0.09435086,0.09750458,0.044648543
ISIC_0024788.jpg,NV,0.012968234,0.9200443,0.00013069258,0.00021625773,0.045634322,0.020742666,0.00026357858
ISIC_0024790.jpg,NV,0.17635626,0.7539084,0.00091725704,0.0063933996,0.057555772,0.0017336038,0.0031353799
ISIC_0024793.jpg,NV,0.04202671,0.6682495,0.0027149592,0.011637373,0.2575253,0.0027050774,0.015141134
ISIC_0024794.jpg,DF,0.00918724,0.37229356,0.013621113,0.019780632,0.017147178,0.55636346,0.011606844
ISIC_0024802.jpg,NV,0.022156848,0.9577669,0.0008333373,0.003926357,0.015063514,0.0001825969,7.042128e-05
ISIC_0024803.jpg,NV,0.016098807,0.96502423,0.0007727614,0.0011699143,0.005204401,0.0054562646,0.0062736566
ISIC_0024804.jpg,NV,0.01733883,0.9613301,0.0010658579,0.0002773658,0.013706585,0.003447751,0.002833522
ISIC_0024807.jpg,NV,0.0006936502,0.97506773,0.0002149438,0.00010749481,0.0018510001,0.02182512,0.0002399942
ISIC_0024812.jpg,NV,0.0041139983,0.8807507,0.0036460764,0.00076728914,0.06048073,0.003024953,0.047216255
ISIC_0024813.jpg,NV,0.10511382,0.83777833,0.000438811,0.00026369645,0.039495382,0.016406188,0.0005038039
ISIC_0024838.jpg,NV,0.0016617199,0.6248658,0.001113925,0.0007709894,0.2563685,0.00969018,0.10552894
ISIC_0024842.jpg,MEL,0.46383724,0.3573108,0.06775053,0.054379754,0.033705827,0.013694164,0.009321666
ISIC_0024844.jpg,NV,0.0078103994,0.85664946,0.0047543864,0.0025105807,0.09282893,0.021815576,0.013630707
ISIC_0024847.jpg,NV,0.09102632,0.7484481,0.009197091,0.009353263,0.07779767,0.014447117,0.049730536
ISIC_0024855.jpg,MEL,0.5103387,0.30456346,0.0058436957,0.0027409478,0.09220589,0.009549019,0.07475821
ISIC_0024861.jpg,NV,0.0060361354,0.62496233,0.01617319,0.002936012,0.03684496,0.29455617,0.01849118
ISIC_0024863.jpg,MEL,0.8321908,0.06445317,0.0030000908,0.0005561088,0.037059944,0.002191965,0.060547903
ISIC_0024866.jpg,NV,0.1022176,0.611715,0.030169,0.003980801,0.06641982,0.013467426,0.17203031
ISIC_0024872.jpg,NV,0.0048617525,0.9250619,0.023480043,0.00030469787,0.0018621269,0.03845701,0.0059724716
ISIC_0024873.jpg,NV,0.0015886949,0.945148,0.03843573,0.00016912061,0.011446127,0.0013112178,0.0019011467
ISIC_0024876.jpg,NV,0.09981555,0.58650637,0.003564061,0.045427054,0.2597746,0.0020942923,0.0028181167
ISIC_0024888.jpg,NV,0.101696655,0.73601115,0.019870011,0.01917362,0.041593652,0.011518614,0.07013625
ISIC_0024889.jpg,NV,0.0032471272,0.99157715,0.0001293661,0.00017982353,0.004624645,0.0001846696,5.7236564e-05
ISIC_0024891.jpg,BKL,0.14640166,0.06809528,0.0035232233,0.00073753577,0.7503555,0.027788576,0.0030982965
ISIC_0024894.jpg,NV,0.010936139,0.965145,0.0014079115,0.0028046728,0.002368311,0.0106163565,0.00672164
ISIC_0024896.jpg,NV,0.0010414928,0.9730514,0.0027679566,0.00017851332,0.0042633843,0.009923206,0.008774014
ISIC_0024906.jpg,NV,0.001665255,0.55688673,0.0059053586,2.7780556e-05,0.0041591,0.0044514625,0.42690435
ISIC_0024912.jpg,NV,0.043635625,0.95170754,0.00025198565,0.0008010619,0.0026882545,0.00026872382,0.00064687035
ISIC_0024917.jpg,NV,0.0015251804,0.9325674,0.011782384,0.0014343488,0.028674427,0.0062804082,0.017735811
ISIC_0024921.jpg,NV,0.038964443,0.52583766,0.0031352832,0.0009620408,0.42544195,0.0024014795,0.0032571629
ISIC_0024924.jpg,BKL,0.25626123,0.2537517,0.012220821,0.008630626,0.46564388,0.0025516858,0.00094005204
ISIC_0024933.jpg,NV,0.17168023,0.52508384,0.0447741,0.21933235,0.015310435,0.018563822,0.005255239
ISIC_0024934.jpg,NV,0.41514596,0.47279245,0.002326825,0.0094942665,0.09414782,0.0055980496,0.0004946819
ISIC_0024935.jpg,DF,0.0009601495,0.08280815,0.0015153476,0.0056758486,0.0015929366,0.90720356,0.00024409608
ISIC_0024937.jpg,MEL,0.52211154,0.3975707,0.0085900435,0.010699052,0.020555628,0.039565425,0.0009076377
ISIC_0024954.jpg,NV,0.0031948457,0.99063873,0.0018758652,0.0006489178,0.00060416356,0.0013900328,0.0016473117
ISIC_0024963.jpg,BKL,0.025562001,0.09188333,0.0074867974,0.08432529,0.7634218,0.013173886,0.014146974
ISIC_0024964.jpg,NV,0.0052416017,0.9737341,0.00029740928,0.0014628922,0.0048955064,0.0046515428,0.009716942
ISIC_0024965.jpg,NV,0.045523558,0.85553324,0.02660654,0.0024750964,0.017705869,0.0052625956,0.04689306
ISIC_0024966.jpg,NV,0.0062496844,0.9465405,0.01250384,0.006076472,0.008978526,0.018392822,0.0012581872
ISIC_0024968.jpg,NV,0.030954527,0.9542162,0.0001868701,0.002443837,0.0065739146,0.0047687152,0.0008559548
ISIC_0024975.jpg,MEL,0.5945644,0.36913174,0.0037197398,0.0057239067,0.019832421,0.0038103538,0.0032174245
ISIC_0024976.jpg,NV,0.00013310033,0.9543921,7.276186e-05,4.1217507e-05,0.013713433,0.026672814,0.0049745287
ISIC_0024977.jpg,NV,0.021715246,0.9564402,0.0017354373,0.0013878124,0.013253402,0.002857833,0.0026100655
ISIC_0024979.jpg,NV,0.08846541,0.9025753,0.0004575248,0.00035942163,0.0035776012,0.0040967735,0.0004679566
ISIC_0024980.jpg,NV,0.0056271763,0.96316063,0.0005313052,0.0012587123,0.022144044,0.005317434,0.0019607078
ISIC_0024989.jpg,NV,0.011673734,0.93997073,0.0038027973,0.011842216,0.010245065,0.011427001,0.011038518
ISIC_0024992.jpg,NV,0.010336075,0.94711864,0.00076661864,0.00051550666,0.015537151,0.017006312,0.0087196715
ISIC_0024993.jpg,NV,0.0005918454,0.98106074,0.0009444139,0.00042213988,0.0030652916,0.00092132064,0.012994204
ISIC_0025001.jpg,NV,0.16869164,0.6596309,0.013454525,0.00081106,0.10730499,0.017647352,0.03245961
ISIC_0025003.jpg,NV,0.008212264,0.9453322,0.0015860569,0.02576791,0.013906248,0.0044965325,0.0006987834
ISIC_0025009.jpg,NV,0.030016674,0.82214284,0.004404005,0.03736521,0.09117553,0.014183039,0.00071274367
ISIC_0025013.jpg,NV,0.1896848,0.7034488,0.007891013,0.006316176,0.034438085,0.058117718,0.00010356526
ISIC_0025014.jpg,NV,0.1700712,0.63274235,0.047397893,0.0648246,0.06754842,0.011682138,0.005733428
ISIC_0025015.jpg,NV,0.023378449,0.96381444,0.0022529194,0.00053256104,0.0037953823,0.0028444566,0.0033816483
ISIC_0025021.jpg,NV,0.0032545147,0.9775252,0.00239708,0.0009182355,0.0009973233,0.0077729863,0.0071346173
ISIC_0025034.jpg,NV,0.012622418,0.96542156,0.0003680251,0.0005909269,0.007372519,0.006982611,0.0066419304
ISIC_0025037.jpg,NV,0.042894647,0.8640313,0.017328488,0.00037855058,0.06752713,0.0013342994,0.006505489
ISIC_0025048.jpg,NV,0.015583355,0.9727567,0.0014163415,0.001276206,0.0046174396,0.0017890562,0.0025609045
ISIC_0025050.jpg,NV,0.00026191754,0.9980008,6.939866e-05,2.3238435e-05,0.0013237327,0.00014548769,0.0001753747
ISIC_0025051.jpg,NV,0.25978747,0.676706,0.0054883407,0.006704464,0.038095582,0.0016553308,0.01156283
ISIC_0025059.jpg,NV,0.0015829619,0.9639803,0.0003851097,0.00095041643,0.013177864,0.018465878,0.0014574364
ISIC_0025060.jpg,NV,0.036511328,0.8536231,0.0009858827,0.0026902407,0.09671036,0.0090739755,0.00040515276
ISIC_0025061.jpg,NV,0.29160622,0.44792315,0.0038569295,0.04822028,0.023123007,0.18509576,0.00017470578
ISIC_0025062.jpg,MEL,0.75966704,0.18783963,0.0007534415,0.0010953945,0.048235156,0.00054091075,0.0018684232
ISIC_0025065.jpg,NV,0.06731733,0.88974035,0.010938775,0.00037116377,0.022577768,0.006608275,0.0024463404
ISIC_0025072.jpg,NV,0.4348505,0.44091865,0.0017519258,0.003047125,0.10099844,0.0076102875,0.010823016
ISIC_0025078.jpg,NV,0.20004363,0.70171213,0.0006187431,0.0035113622,0.026338551,0.06309693,0.0046786494
ISIC_0025079.jpg,NV,0.0036589613,0.7941633,0.013071654,0.0013430344,0.14896595,0.0014565965,0.037340503
ISIC_0025095.jpg,NV,0.16587797,0.81759876,9.922065e-05,0.000919881,0.013001668,0.0023048853,0.00019760874
ISIC_0025106.jpg,MEL,0.8116678,0.05460162,0.00062773214,0.027980104,0.10393185,0.000850444,0.00034042945
ISIC_0025117.jpg,NV,0.04619093,0.9092321,0.023732055,3.6061912e-05,0.014225244,0.001980859,0.004602816
ISIC_0025119.jpg,BCC,0.00081273785,0.07315882,0.7310799,0.10094962,0.016663104,0.017985575,0.059350256
ISIC_0025125.jpg,NV,0.0026890764,0.562058,0.007293005,0.0031375512,0.3021897,0.12012635,0.002506398
ISIC_0025129.jpg,NV,0.121496625,0.5204581,0.15530661,0.0020495749,0.13937594,0.057419084,0.0038941011
ISIC_0025134.jpg,NV,0.05389013,0.6256575,0.06700426,0.010235063,0.23724546,0.00014994678,0.0058177034
ISIC_0025135.jpg,NV,0.049216032,0.6828524,0.18762945,0.0006172817,0.06477687,0.001272337,0.013635749
ISIC_0025138.jpg,NV,0.0072552846,0.9407957,0.0068529514,0.02081008,0.022046808,0.0016287636,0.0006102414
ISIC_0025149.jpg,NV,0.0003460255,0.88773286,0.014736713,0.008770872,0.008087402,0.080047734,0.00027840017
ISIC_0025156.jpg,NV,0.31511953,0.5043239,0.01247428,0.0012308528,0.13924062,0.0045880605,0.023022689
ISIC_0025161.jpg,NV,0.12487392,0.78466237,0.003160279,0.0032153407,0.060196713,0.005497965,0.01839343
ISIC_0025163.jpg,NV,0.0089273695,0.8314909,0.028757095,0.002350185,0.07046438,0.014111396,0.043898698
ISIC_0025165.jpg,NV,0.08809875,0.6753294,0.03446685,0.024588278,0.15031868,0.0219126,0.005285436
ISIC_0025166.jpg,BKL,0.047013823,0.16931243,0.004632023,0.0019259602,0.69561905,0.07335672,0.008139982
ISIC_0025168.jpg,MEL,0.60959446,0.2862076,0.0042868815,0.0011246024,0.0952715,0.0030293374,0.00048561793
ISIC_0025177.jpg,NV,0.00824033,0.2878629,0.06092991,0.07200811,0.26754606,0.0403428,0.26306987
ISIC_0025184.jpg,BKL,0.19634737,0.17019579,0.0038265246,0.008415004,0.61813813,0.0005967609,0.0024802973
ISIC_0025190.jpg,NV,0.0014108478,0.9952337,0.00039702575,7.610916e-05,0.0006549726,0.00036319726,0.0018641527
ISIC_0025193.jpg,NV,0.04834118,0.6298825,0.0066987043,0.0046485523,0.28194493,0.019423278,0.009060823
ISIC_0025194.jpg,NV,0.034328397,0.6778771,0.017789358,0.0040488737,0.24363126,0.012394316,0.009930656
ISIC_0025198.jpg,NV,0.15723331,0.8151008,0.0010977164,0.0032372137,0.016328983,0.00033955195,0.0066625187
ISIC_0025200.jpg,NV,0.0016211245,0.9765534,0.0009545352,0.0020039303,0.010850469,0.00795443,6.225314e-05
ISIC_0025202.jpg,NV,0.01953976,0.88221025,7.082095e-05,0.002502751,0.09384012,0.00068473467,0.0011515894
ISIC_0025203.jpg,NV,0.0060886433,0.986597,0.001191331,0.00080493256,0.003358645,0.0007244068,0.00123515
ISIC_0025206.jpg,BKL,0.0021222897,0.1223774,0.0016003309,0.0021181537,0.83613384,0.01003519,0.025612833
ISIC_0025210.jpg,BKL,0.15742914,0.3395762,0.0002603165,0.0035581645,0.49198857,0.0063030054,0.0008844977
ISIC_0025212.jpg,NV,0.00063174975,0.94922477,0.0108941095,0.0031158195,0.013958743,0.01647368,0.0057010977
ISIC_0025214.jpg,BKL,0.34132484,0.003964978,0.0041017504,0.013158174,0.6285211,0.008410773,0.000518432
ISIC_0025215.jpg,NV,0.011407912,0.9779555,0.0007303539,0.00067089876,0.006518198,0.0013118334,0.0014052279
ISIC_0025216.jpg,NV,0.0046673864,0.9743819,0.00016753802,0.0001430478,0.018096212,0.002192352,0.00035149255
ISIC_0025220.jpg,NV,0.012973584,0.8610831,0.012583744,0.0028368954,0.08989445,0.0015353328,0.019092767
ISIC_0025221.jpg,NV,0.005867019,0.98244804,0.00017588714,0.0007329557,0.007651575,0.0016251155,0.001499515
ISIC_0025229.jpg,NV,0.00017989987,0.509676,0.46880475,0.0038343442,0.012915063,0.00071619276,0.0038737732
ISIC_0025233.jpg,NV,0.056059923,0.89621145,0.00026803612,0.0010418391,0.032400575,0.0018707751,0.012147348
ISIC_0025243.jpg,NV,0.102285914,0.47787824,0.00039195185,0.008036599,0.40754354,0.0016025932,0.0022610677
ISIC_0025245.jpg,NV,0.38854355,0.5528925,0.00057814986,0.0025578572,0.05436144,0.00070041517,0.00036611408
ISIC_0025252.jpg,NV,0.10001777,0.75949115,0.10245087,0.0054109865,0.025657237,0.0033299327,0.0036420806
ISIC_0025261.jpg,BKL,0.014802753,0.280023,0.0017193378,0.0023414409,0.48706418,0.0020302753,0.212019
ISIC_0025271.jpg,NV,0.12432635,0.6845015,0.05692995,0.011681188,0.10548522,0.016329186,0.00074657216
ISIC_0025272.jpg,NV,0.0014400405,0.990063,0.00070345815,0.00022415169,0.006365147,0.0011020267,0.000102170714
ISIC_0025282.jpg,NV,0.002107697,0.95934284,0.023079991,0.0037654021,0.0031451483,0.0063033337,0.00225566
ISIC_0025283.jpg,NV,0.0055059623,0.86679375,0.0032757765,0.014449332,0.08416652,0.017971683,0.007837023
ISIC_0025291.jpg,NV,0.0034623586,0.98349196,0.0023035924,0.0013738833,0.0015243134,0.0025601366,0.005283748
ISIC_0025305.jpg,MEL,0.5020059,0.36339673,0.013998588,0.035338666,0.078362085,0.005594318,0.0013038007
ISIC_0025318.jpg,NV,0.0019220238,0.86203647,0.0008109084,0.00092439755,0.0043482194,0.08660145,0.04335646
ISIC_0025334.jpg,NV,0.07299189,0.8950893,0.002525353,0.0021711832,0.015528968,0.002279094,0.009414175
ISIC_0025336.jpg,MEL,0.5513824,0.310084,0.0015158535,0.011714516,0.11866123,0.0050346795,0.0016072447
ISIC_0025344.jpg,NV,0.0026960254,0.98580974,0.00014538952,0.0008452257,0.0009371244,0.009322179,0.00024440035
ISIC_0025356.jpg,NV,0.055164307,0.9317344,0.0008391229,0.0014699977,0.0024812305,0.005926156,0.0023847278
ISIC_0025369.jpg,NV,0.00047240674,0.98510575,0.00027118594,0.000108274435,0.00045983342,0.0008851656,0.0126973465
ISIC_0025372.jpg,BCC,0.0030190537,0.47457218,0.48677105,0.0027867067,0.013536065,0.001339605,0.01797532
ISIC_0025377.jpg,NV,0.013787287,0.9633748,0.012434045,0.0020198766,0.0012369592,0.0052585253,0.0018885324
ISIC_0025379.jpg,NV,0.016273824,0.7195937,0.0011898307,0.00028865057,0.25122437,0.010309729,0.0011199395
ISIC_0025381.jpg,NV,0.02215028,0.8822296,0.005849768,0.0085934,0.059760217,0.004739555,0.01667717
ISIC_0025385.jpg,NV,0.15747775,0.7396765,0.02213307,0.0009350453,0.009846366,0.0035475222,0.066383705
ISIC_0025397.jpg,NV,0.0077154473,0.9438679,0.00042086904,0.0030134888,0.029791825,0.013885396,0.0013050659
ISIC_0025398.jpg,NV,0.01944077,0.9463049,0.00041904094,0.0024730596,0.0028485325,0.027115893,0.0013977345
ISIC_0025401.jpg,NV,0.005591564,0.9790491,0.0016568899,0.0012900556,0.008233902,0.003829812,0.0003487504
ISIC_0025403.jpg,BCC,0.0025897552,0.41581732,0.42506018,0.05469927,0.012660839,0.07032978,0.018842809
ISIC_0025405.jpg,NV,0.0036155574,0.98276454,0.004289774,0.0014987648,0.0040562204,0.0020613177,0.0017138638
ISIC_0025412.jpg,BKL,0.1762832,0.36245292,0.012148736,0.0013218384,0.44492722,0.00020878659,0.0026572682
ISIC_0025420.jpg,NV,0.024790203,0.96347237,0.0015083025,0.00067178544,0.0056847255,0.0010606103,0.0028121336
ISIC_0025421.jpg,MEL,0.41470906,0.20991023,0.108355045,0.11223013,0.11502773,0.037065007,0.0027027368
ISIC_0025422.jpg,NV,0.17402706,0.6895083,0.012000269,0.07864541,0.03342876,0.011867092,0.0005230254
ISIC_0025435.jpg,NV,0.022199646,0.96449053,0.0010043274,0.0052681267,0.0035441176,0.0026956492,0.0007976504
ISIC_0025437.jpg,NV,0.006814758,0.95698017,0.0066480315,0.022561941,0.0006859004,0.0057463483,0.0005628785
ISIC_0025441.jpg,NV,0.06129375,0.8819286,0.019157602,0.029081622,0.007294222,0.0006535231,0.0005906147
ISIC_0025447.jpg,NV,0.26913875,0.67845625,0.0020998751,0.004359879,0.03969698,0.0035792915,0.0026689963
ISIC_0025460.jpg,NV,0.002513725,0.9801538,0.00044053758,0.001347022,0.0005076658,0.0143210245,0.00071620254
ISIC_0025461.jpg,BKL,0.03490278,0.2825283,0.101523615,0.009752652,0.53700554,0.0018970115,0.032390147
ISIC_0025464.jpg,NV,0.001403069,0.9762403,0.0031407343,0.00075523916,0.0004994106,0.0029472394,0.015014073
ISIC_0025469.jpg,BKL,0.0030564433,0.0020715958,0.0024192769,0.00046398223,0.8614619,0.12804341,0.002483474
ISIC_0025476.jpg,BCC,0.029990772,0.21541123,0.57256466,0.13144526,0.0098883975,0.00027318706,0.040426485
ISIC_0025479.jpg,NV,0.0012903969,0.9952709,0.00030635338,0.00043334943,0.001914707,0.00047597731,0.00030822688
ISIC_0025480.jpg,NV,0.017684061,0.9454145,0.0007789192,0.0007936483,0.01856023,0.013039616,0.003729016
ISIC_0025481.jpg,NV,0.00049029617,0.99137247,0.00059696694,0.0007287946,0.0012742311,0.005450804,8.6391796e-05
ISIC_0025482.jpg,NV,0.049539175,0.9015714,0.0034497979,0.011679932,0.0072050323,0.022239378,0.004315189
ISIC_0025483.jpg,NV,0.0018736951,0.9909134,0.00049381505,7.118533e-05,0.002305757,0.002017661,0.002324484
