image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024816.jpg,NV,0.051724758,0.9333676,0.00023579846,0.0018092206,0.009635025,0.0024072165,0.00082033523
ISIC_0024818.jpg,MEL,0.5583063,0.13875069,0.00071276026,0.005791929,0.27947006,0.0021770438,0.01479121
ISIC_0024830.jpg,NV,0.005135611,0.76257765,0.018105092,0.0026408546,0.15293054,0.021358859,0.03725144
ISIC_0024842.jpg,MEL,0.51403946,0.13128833,0.053870667,0.19116741,0.06942973,0.020522565,0.019681754
ISIC_0024847.jpg,NV,0.03337124,0.87096155,0.0050344113,0.0063942033,0.061001636,0.00954389,0.013693043
ISIC_0024855.jpg,NV,0.19227836,0.7576413,0.0015680094,0.0029273857,0.018296614,0.0062356656,0.021052599
ISIC_0024857.jpg,BKL,0.024622489,0.23965052,0.00029614512,8.014535e-05,0.7350057,0.00029008635,5.489833e-05
ISIC_0024869.jpg,MEL,0.91918105,0.074681826,1.0405136e-05,1.6649305e-05,0.0060373438,2.8695356e-05,4.4013203e-05
ISIC_0024906.jpg,NV,0.0039020814,0.67202604,0.026116436,0.0004340178,0.007899688,0.0009173718,0.28870437
ISIC_0024916.jpg,NV,0.008689673,0.7183931,0.01966383,9.017699e-05,0.089028366,0.0001017805,0.16403306
ISIC_0024934.jpg,MEL,0.62677157,0.24727505,0.0005410278,0.0018162223,0.11330496,0.005458286,0.0048328964
ISIC_0024938.jpg,NV,0.09369722,0.8746718,0.015784811,0.0043224776,0.009936594,0.00074903766,0.0008381187
ISIC_0024945.jpg,NV,0.16471595,0.7870805,0.0024053738,0.006830703,0.019471893,0.013156425,0.006339209
ISIC_0024955.jpg,NV,0.063592024,0.34051466,0.004081584,0.29712242,0.28290954,0.0070212213,0.0047585857
ISIC_0024968.jpg,NV,0.012071121,0.9344119,0.00213508,0.0014061825,0.027101597,0.02187476,0.0009993118
ISIC_0024969.jpg,NV,0.039976805,0.83463734,0.00049375556,0.06239212,0.04749845,0.011653866,0.00334757
ISIC_0024975.jpg,MEL,0.59562874,0.13138846,0.007588144,0.2558631,0.0020002024,0.005007039,0.002524327
ISIC_0024977.jpg,NV,0.003451464,0.9900344,0.0011057752,0.0006616858,0.003720902,0.00030432479,0.0007215216
ISIC_0024978.jpg,NV,3.9900275e-05,0.90555716,0.04212733,0.0059342086,0.006947542,0.033754986,0.005638804
ISIC_0024995.jpg,NV,0.1419627,0.7762048,0.00018823707,0.001820543,0.07228653,0.004627027,0.002910116
ISIC_0024998.jpg,NV,0.00590185,0.9246815,0.0022218623,0.052348915,0.0014153421,0.01332766,0.000102833495
ISIC_0025001.jpg,NV,0.11880941,0.76991546,0.010514564,0.0019011525,0.023707388,0.025166977,0.04998508
ISIC_0025009.jpg,AKIEC,0.0016403333,0.33116361,0.0004320419,0.64547324,0.0063191624,0.012584022,0.0023875518
ISIC_0025039.jpg,NV,0.014225637,0.88522744,0.00076026144,0.00081151375,0.0812309,0.017219327,0.0005250156
ISIC_0025047.jpg,NV,0.28435147,0.61219877,0.005704056,0.0010215628,0.091624394,0.0017760306,0.0033237278
ISIC_0025061.jpg,DF,0.023354348,0.17574584,0.007401383,0.0046435376,0.006422904,0.7791885,0.003243368
ISIC_0025062.jpg,NV,0.3717949,0.5289051,0.00083990756,0.0010481132,0.095667355,0.0003613281,0.0013833167
ISIC_0025073.jpg,NV,0.026125154,0.5392759,0.106454775,0.00078469265,0.026677087,0.009167314,0.29151505
ISIC_0025082.jpg,NV,0.0043560937,0.90878576,0.0022007816,0.0011209721,0.0042149634,0.0020967806,0.07722463
ISIC_0025100.jpg,NV,0.0013086239,0.53708154,0.0023569523,0.003214961,0.12582827,0.00038545128,0.32982424
ISIC_0025101.jpg,NV,0.0033269632,0.50156564,0.0770966,0.0010939742,0.003671713,0.0036274435,0.4096177
ISIC_0025108.jpg,NV,0.18042262,0.80602807,0.0009553248,0.00035976624,0.007094965,0.00026075612,0.004878477
ISIC_0025115.jpg,NV,0.00070227537,0.9299916,0.0049302955,0.00052134076,0.0536198,0.0058485176,0.0043861056
ISIC_0025117.jpg,NV,0.0318627,0.80711323,0.14776774,0.00038694832,0.0016259701,0.0014839201,0.009759521
ISIC_0025122.jpg,NV,0.056172807,0.72801954,0.0016694563,5.6318928e-05,0.20955563,0.00068392995,0.0038424167
ISIC_0025126.jpg,NV,0.0006369199,0.949099,0.0008713829,0.00051755307,0.003380014,0.00040091603,0.04509426
ISIC_0025141.jpg,MEL,0.6090047,0.2902107,0.0003001465,0.0007976603,0.0041669705,0.0007178365,0.094801985
ISIC_0025148.jpg,NV,0.0032099984,0.8784671,0.0045389994,0.010222669,0.08126571,0.017792478,0.0045030857
ISIC_0025152.jpg,NV,6.452198e-05,0.87405705,0.0017087504,7.884004e-06,0.0010275427,0.0108669745,0.11226729
ISIC_0025156.jpg,NV,0.010647072,0.92420924,0.010554634,0.0009790617,0.043431994,0.00027735572,0.009900723
ISIC_0025158.jpg,NV,0.049985,0.91897076,0.00054855755,0.000949043,0.027853582,0.0011015713,0.00059148663
ISIC_0025172.jpg,NV,0.010548961,0.9649335,0.019434372,0.00092893123,0.0011310608,7.9815785e-05,0.0029434336
ISIC_0025177.jpg,NV,0.008470903,0.3853096,0.010537898,0.0036483284,0.29811954,0.09099622,0.20291746
ISIC_0025193.jpg,NV,0.029193865,0.68857145,0.0011500425,0.000516175,0.2719196,0.0050069652,0.0036418568
ISIC_0025221.jpg,NV,0.00648008,0.98759407,0.00023140112,0.0002831133,0.0033657271,0.0013634855,0.00068215735
ISIC_0025225.jpg,NV,0.025893409,0.8867901,0.00067088933,0.0012150994,0.042784546,0.04253865,0.0001072797
ISIC_0025231.jpg,NV,0.14718921,0.7759984,0.048285086,0.0017025416,0.02136878,0.0011213464,0.004334609
ISIC_0025242.jpg,NV,0.08005039,0.8656303,0.0047823247,0.0017239444,0.024058636,0.006115911,0.017638512
ISIC_0025243.jpg,NV,0.24922891,0.44842866,0.00019352016,0.007407545,0.29156464,0.0028039182,0.00037276704
ISIC_0025261.jpg,VASC,0.051946882,0.18907085,0.0004394991,0.002748164,0.11156117,0.00015944494,0.644074
ISIC_0025300.jpg,BKL,0.22728422,0.20913967,3.1268235e-05,0.00069927674,0.5595769,0.0014095447,0.0018591054
ISIC_0025310.jpg,BKL,0.20038244,0.32443318,0.00043337766,0.0005255255,0.4736988,0.00012237742,0.00040434746
ISIC_0025323.jpg,NV,0.23540711,0.5477767,0.0008042149,0.0023918725,0.03487856,0.0040249517,0.17471655
ISIC_0025327.jpg,MEL,0.9068327,0.04640109,0.024590502,0.0007415091,0.017384822,0.003711697,0.000337708
ISIC_0025365.jpg,NV,0.0025563026,0.98325807,0.0001054921,0.00013251007,0.0047370056,0.0051186504,0.0040919282
ISIC_0025372.jpg,NV,0.003369053,0.89312875,0.07103163,0.0031091634,0.02438754,0.003613244,0.0013606142
ISIC_0025396.jpg,NV,0.38818866,0.44535556,0.0008014141,0.011939632,0.15254962,0.00062749546,0.0005376259
ISIC_0025400.jpg,NV,0.0716931,0.86506975,0.0032979862,0.0025887596,0.05525033,0.0012833697,0.0008167173
ISIC_0025402.jpg,BKL,0.14279564,0.40553072,0.0001937225,0.0010671136,0.4489635,8.294093e-05,0.0013663933
ISIC_0025428.jpg,BCC,0.009273216,0.34562728,0.38943303,0.012053694,0.18985137,0.0295555,0.024205884
ISIC_0025442.jpg,NV,0.0737704,0.5295686,6.554251e-05,0.00036624656,0.3927799,0.0009224093,0.002526875
ISIC_0025446.jpg,BKL,0.16194215,0.10356649,0.0036335874,0.00060309394,0.692423,0.014734345,0.023097321
ISIC_0025447.jpg,NV,0.45701846,0.50752604,0.00037195333,0.0035783472,0.02494719,0.0017171308,0.004840862
ISIC_0025455.jpg,NV,0.00023556351,0.9831707,0.00013857234,8.632805e-05,0.0017513846,0.014416474,0.0002009336
ISIC_0025458.jpg,NV,0.04356474,0.69934136,0.0023164349,0.0014366194,0.20163944,0.001333996,0.050367415
ISIC_0025473.jpg,NV,0.02794046,0.56336904,0.043128625,0.03341789,0.11296559,0.17647345,0.042704925
ISIC_0025499.jpg,MEL,0.9334806,0.01813899,0.0001881122,0.00033186222,0.0118342675,0.00042399342,0.03560203
ISIC_0025505.jpg,AKIEC,0.001393145,0.07231568,0.2977066,0.62071425,0.004875109,0.0008642479,0.0021309943
ISIC_0025522.jpg,NV,0.00058314356,0.83183306,0.007830268,0.0007317453,0.09289229,0.0637482,0.0023812854
ISIC_0025528.jpg,NV,0.027586512,0.9637523,0.00042722854,0.00027248755,0.005377057,0.0022719807,0.0003124538
ISIC_0025533.jpg,NV,0.19461378,0.7754076,0.0018451774,0.007547719,0.012704767,0.0017118215,0.0061691315
ISIC_0025540.jpg,NV,0.08135961,0.870856,0.00065818615,0.0016848189,0.021898955,0.0023492388,0.021193266
ISIC_0025541.jpg,VASC,0.0033102217,0.36918944,0.0007898043,0.00018831553,0.0043098396,0.0017570063,0.6204554
ISIC_0025547.jpg,NV,0.057936408,0.5485338,0.01592392,0.030857971,0.27272105,0.04503213,0.028994713
ISIC_0025553.jpg,BCC,3.5168963e-05,0.00024434458,0.9986883,0.000103603204,0.0008043238,5.4389573e-05,6.993897e-05
ISIC_0025555.jpg,NV,0.13843781,0.5041504,0.006070301,0.0038689955,0.33099288,0.0037800462,0.012699563
ISIC_0025563.jpg,NV,0.0004118464,0.70085245,0.27349806,0.000835547,0.023777695,5.9271053e-05,0.0005651947
ISIC_0025568.jpg,NV,0.13407895,0.8335946,0.0003211644,7.438237e-05,0.022816643,0.0023969924,0.006717286
ISIC_0025582.jpg,NV,0.0091741,0.9882676,0.00024754176,0.0004432002,0.0011151375,0.00032392022,0.00042844086
ISIC_0025595.jpg,NV,0.007879458,0.96748066,0.00035666407,0.013365838,0.0012043763,0.008290886,0.0014221837
ISIC_0025597.jpg,NV,0.0044398876,0.99242276,0.0005902762,4.1583055e-05,0.0019427423,0.0005423122,2.0462072e-05
ISIC_0025610.jpg,VASC,0.020313501,0.14271761,0.24040698,0.00056027994,0.013379323,0.0003677194,0.5822546
ISIC_0025621.jpg,NV,0.25825143,0.64884824,0.012595206,0.006599475,0.06482587,0.0072259484,0.0016538189
ISIC_0025631.jpg,NV,0.1229389,0.525623,0.0012264359,0.0019561641,0.34418634,0.0021395981,0.0019295667
ISIC_0025635.jpg,NV,0.011889302,0.9452826,0.0016263066,0.0012966788,0.0009463302,0.012776287,0.02618252
ISIC_0025647.jpg,VASC,0.17493317,0.33009094,0.0016374054,0.00077861507,0.008599859,0.0017756697,0.48218432
ISIC_0025652.jpg,NV,0.09390197,0.87616587,0.00017410534,0.00046525337,0.020592337,0.00026185834,0.008438742
ISIC_0025653.jpg,NV,0.31498817,0.61400956,0.008341973,0.0009785767,0.05084124,0.0076636807,0.0031768507
ISIC_0025670.jpg,NV,0.25372022,0.62806284,0.00456759,0.004384596,0.08200386,0.020949638,0.00631125
ISIC_0025671.jpg,MEL,0.38355693,0.32322976,0.000700658,0.0036698324,0.28675368,5.0658684e-05,0.0020385422
ISIC_0025678.jpg,NV,0.001097168,0.8590202,0.00031214775,0.0002790992,0.005481695,0.124264576,0.009545069
ISIC_0025683.jpg,BCC,0.005960983,0.13474712,0.8294931,0.00060283026,0.011872469,0.015998384,0.0013250894
ISIC_0025689.jpg,BKL,0.031090792,0.29283068,0.000104853156,0.0007847835,0.5486999,0.00014693214,0.12634198
ISIC_0025702.jpg,NV,0.043419678,0.8824775,0.011334521,0.0001601973,0.058638796,0.0033687851,0.00060050597
ISIC_0025713.jpg,NV,0.4262989,0.43412304,0.01580721,0.043366164,0.00787338,0.060949907,0.011581455
ISIC_0025715.jpg,NV,0.0018384227,0.99547833,0.00012331578,0.0006088998,0.00045315968,9.329961e-05,0.0014045449
ISIC_0025721.jpg,NV,0.014348712,0.98102975,7.4554264e-05,0.002247488,0.0011889578,0.00033915168,0.00077143684
ISIC_0025722.jpg,BKL,0.15861002,0.23979937,0.0015471289,0.00037325852,0.405858,0.19246897,0.0013432559
ISIC_0025729.jpg,NV,0.0039280583,0.6453203,0.0013368491,0.0005254982,0.34345224,0.00023780577,0.005199278
ISIC_0025745.jpg,NV,0.0045870314,0.82345843,0.00091541366,0.00038571775,0.012926675,0.0037326,0.15399413
ISIC_0025757.jpg,NV,0.049759828,0.94608676,0.00019168571,0.0002489803,0.0019310007,0.0008032136,0.0009786017
ISIC_0025759.jpg,NV,0.010429722,0.5695935,0.00014799231,0.0075471834,0.40849632,0.0018301358,0.001955148
ISIC_0025763.jpg,NV,0.023405517,0.83396584,0.021134598,0.10243296,0.0070658457,0.0046153706,0.0073798937
ISIC_0025782.jpg,MEL,0.6851499,0.22962575,0.0073479596,0.06433663,0.006149632,0.0047094375,0.0026807552
ISIC_0025809.jpg,MEL,0.40165922,0.26974767,0.0011313328,0.020384306,0.29695916,0.0064738295,0.0036444077
ISIC_0025812.jpg,NV,0.30574268,0.36507583,0.09370745,0.005459639,0.04230951,0.015204647,0.17250028
ISIC_0025813.jpg,NV,0.013691673,0.76199824,0.0005414831,0.002598161,0.10206217,0.11740516,0.0017031486
ISIC_0025816.jpg,NV,0.045742653,0.9355904,0.0009258149,0.00019303747,0.016336968,0.0008230788,0.00038805793
ISIC_0025821.jpg,NV,0.007419522,0.9829397,0.00049991993,0.0018143011,0.0028652162,0.00029765972,0.0041635926
ISIC_0025834.jpg,VASC,0.1250814,0.026566895,0.09940258,0.00010830787,0.04203888,0.000518615,0.7062834
ISIC_0025836.jpg,DF,0.18865271,0.0165009,0.019000802,0.0277643,0.08044995,0.6676186,1.2797143e-05
ISIC_0025850.jpg,NV,0.27213812,0.6710572,0.0034243898,0.00872863,0.005428676,0.0020613451,0.037161555
ISIC_0025859.jpg,NV,0.0019878782,0.9944555,4.8375518e-05,0.0002169641,0.002325309,4.8777998e-05,0.0009171935
ISIC_0025860.jpg,NV,0.007603213,0.9057487,0.004978666,0.002653348,0.040787738,0.026212888,0.012015435
ISIC_0025862.jpg,NV,0.0017035219,0.89847505,0.0018876429,0.0018205105,0.0145691,0.07904638,0.0024977583
ISIC_0025871.jpg,MEL,0.39545593,0.35120574,0.0022312424,0.012010616,0.106344774,0.02098612,0.11176563
ISIC_0025881.jpg,BKL,0.010323751,0.17267877,0.0033996669,0.028130326,0.6500273,0.1315119,0.00392833
ISIC_0025892.jpg,MEL,0.5189792,0.24495463,0.00048518303,0.00451781,0.23055196,0.00014772092,0.00036346226
ISIC_0025898.jpg,NV,0.09202998,0.8652688,0.0039921957,0.0042972653,0.016294718,0.0035300558,0.014586923
ISIC_0025907.jpg,MEL,0.47990137,0.34560302,0.00049922976,0.00064457307,0.16182467,0.008984705,0.002542352
ISIC_0025909.jpg,NV,0.43380994,0.5013763,0.0011676745,0.00038605282,0.020723881,0.0006136312,0.04192254
ISIC_0025919.jpg,NV,0.013507692,0.94561493,0.00022214948,0.00032194177,0.032124326,0.001445763,0.0067631174
ISIC_0025923.jpg,NV,0.0013159607,0.95316696,0.0012780296,0.00027181697,0.004239286,0.00087252026,0.038855445
ISIC_0025956.jpg,MEL,0.87202096,0.106590375,0.0011027404,0.0039040714,0.012584849,0.0035643058,0.00023265557
ISIC_0025959.jpg,NV,0.2367116,0.68443877,0.0008711899,0.00026059538,0.06474965,0.0007088925,0.012259351
ISIC_0025967.jpg,BKL,0.19163463,0.3710425,0.0021519398,0.0026056967,0.42982706,0.0016832702,0.0010548524
ISIC_0025968.jpg,NV,0.0038519239,0.98408026,0.0015314408,0.004437592,0.0045812186,0.0005181677,0.0009993641
ISIC_0025977.jpg,NV,0.021424646,0.9681959,0.00168313,0.0009740745,0.0018348657,0.0016260452,0.0042613316
ISIC_0025989.jpg,NV,0.09933927,0.87059486,0.0014959347,0.0005323009,0.027060969,0.0006121402,0.0003645404
ISIC_0025993.jpg,NV,0.283235,0.6213081,0.0009379811,0.00045335272,0.092879646,0.0005241185,0.0006617919
ISIC_0026008.jpg,NV,0.14738753,0.8310175,0.00056456606,0.000564369,0.018240405,0.00020152848,0.0020240576
ISIC_0026023.jpg,BCC,0.0017812208,0.099369094,0.8923303,0.00029840117,0.0040547317,0.0010318997,0.0011343418
ISIC_0026024.jpg,NV,0.0058932155,0.97291404,0.0035080996,0.0016941073,0.009093059,0.0005834526,0.0063140797
ISIC_0026034.jpg,BCC,0.0009956894,0.08327707,0.90961707,0.0014807344,0.0037901904,0.0006467601,0.00019240254
ISIC_0026043.jpg,NV,0.04576018,0.8936232,0.0030114013,0.0024112277,0.048041053,0.0040646996,0.003088354
ISIC_0026053.jpg,MEL,0.7833076,0.16371542,0.0028227202,0.013554923,0.034514,0.0014338128,0.0006515469
ISIC_0026065.jpg,NV,0.010525595,0.8556383,0.04781945,0.020420682,0.0380173,0.014690374,0.0128882
ISIC_0026066.jpg,NV,0.008335937,0.9557587,0.0029544374,0.009294139,0.0056393365,0.004891841,0.0131255435
ISIC_0026123.jpg,MEL,0.28794172,0.27318758,0.17782082,0.027961737,0.22930282,0.003136412,0.00064890983
ISIC_0026126.jpg,NV,0.18278402,0.7632879,0.0005719265,0.008845618,0.03338911,0.0053728567,0.0057485886
ISIC_0026133.jpg,MEL,0.6383082,0.27294916,8.1110105e-05,0.0033823305,0.0836232,0.0009755712,0.0006804093
ISIC_0026148.jpg,MEL,0.7335141,0.012325907,0.000116811236,4.176819e-05,0.25348336,0.00035866242,0.00015935262
ISIC_0026157.jpg,NV,0.085097365,0.6056166,0.037698027,0.07908363,0.017590782,0.1693139,0.0055997274
ISIC_0026165.jpg,NV,0.00024589832,0.94056165,0.00344189,0.0055061127,0.00010511612,0.049265493,0.0008738396
ISIC_0026170.jpg,NV,0.021499626,0.960539,0.00040626034,0.0004068487,0.013256449,0.0014162317,0.0024755856
ISIC_0026175.jpg,NV,0.015794506,0.9491944,0.00028656927,0.00043969564,0.021524187,0.0021499153,0.010610748
ISIC_0026179.jpg,NV,0.057002522,0.9388144,0.00031278413,0.0028059578,0.00051208684,0.00027822278,0.00027403602
ISIC_0026182.jpg,NV,0.03864243,0.8218833,0.0032729537,0.07717121,0.0021451476,0.05366887,0.0032159684
ISIC_0026186.jpg,NV,0.051057525,0.85747695,0.030030323,0.004698709,0.054801617,0.00021312955,0.0017218498
ISIC_0026190.jpg,NV,0.022348028,0.5987693,0.050118573,0.016539805,0.30390915,0.0065047103,0.0018104034
ISIC_0026216.jpg,NV,0.12080184,0.76270956,0.052131817,0.010446297,0.048410263,0.0011268924,0.0043732612
ISIC_0026218.jpg,BKL,0.040044133,0.23880179,0.007340082,0.1272461,0.56003225,0.01876066,0.007774992
ISIC_0026223.jpg,NV,0.38033044,0.53133583,0.0020711776,0.0011763386,0.067950204,0.007705408,0.009430573
ISIC_0026237.jpg,NV,0.013993089,0.5011045,0.0060351538,0.0038532838,0.43612114,0.01610092,0.022791918
ISIC_0026242.jpg,NV,0.00030542962,0.9728493,0.006297351,0.0020475765,0.0053131315,0.010891993,0.0022951842
ISIC_0026251.jpg,BCC,0.0010760648,0.28054592,0.65915644,0.0485771,0.009117306,0.0010252553,0.0005018465
ISIC_0026260.jpg,NV,0.20815825,0.7037326,0.0010035713,0.0011571741,0.084801964,0.00039811715,0.0007483664
ISIC_0026293.jpg,NV,0.17057364,0.7141774,0.00066830433,0.001961347,0.10874816,0.0009197905,0.002951395
ISIC_0026304.jpg,NV,0.004837195,0.98805714,0.0007299462,0.0035581926,0.0007849154,0.0017096966,0.0003228885
ISIC_0026318.jpg,NV,0.27712297,0.53305393,0.0014562088,0.0018831078,0.1836154,0.0012138395,0.0016545965
ISIC_0026326.jpg,BCC,0.00026297432,0.01152968,0.9501819,0.00426539,0.007412066,0.010867397,0.015480422
ISIC_0026333.jpg,VASC,0.21722895,0.27374226,0.0069028516,0.026942521,0.14908549,0.020285003,0.30581295
ISIC_0026341.jpg,NV,0.090847686,0.84028953,0.001603222,0.00031946407,0.06082482,0.004724078,0.0013912189
ISIC_0026346.jpg,NV,0.018128265,0.80488366,0.0056037284,0.0003926468,0.017438125,0.040930327,0.11262328
ISIC_0026358.jpg,NV,0.030427348,0.6425542,0.0012586222,0.0021896504,0.3196218,0.0028710477,0.0010773079
ISIC_0026366.jpg,NV,0.0011080819,0.8837767,0.00094491546,0.00026881747,0.04649933,0.04721544,0.02018669
ISIC_0026367.jpg,NV,0.1118646,0.54199934,0.0047665336,0.0019864177,0.25711524,0.078942575,0.0033252994
ISIC_0026376.jpg,NV,0.26901773,0.67517847,0.00076488813,0.0017095312,0.04240195,0.0024495753,0.008477802
ISIC_0026384.jpg,NV,0.298956,0.54290617,0.0015958557,0.0016607057,0.032245886,0.03058552,0.09204985
ISIC_0026385.jpg,NV,0.018046742,0.8277953,0.0003748099,0.002056266,0.14782633,0.0019254693,0.0019750323
