image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024434.jpg,NV,0.0015880299,0.9670699,0.0011285928,0.000865871,0.02582009,0.0012209342,0.0023066301
ISIC_0024437.jpg,NV,0.075389296,0.6180917,0.004776351,0.011060166,0.1393107,0.030938135,0.12043369
ISIC_0024442.jpg,NV,0.0075436532,0.833951,0.019077312,0.0022246093,0.10634616,0.021992924,0.008864309
ISIC_0024456.jpg,NV,0.04682978,0.75264066,0.0023470211,0.030574443,0.16061088,0.005445628,0.0015515881
ISIC_0024460.jpg,NV,0.0121317515,0.91796094,0.0018571626,0.0046111755,0.04802846,0.0059431614,0.009467318
ISIC_0024474.jpg,NV,0.019218491,0.5706435,0.0007974848,0.008660126,0.36153147,0.0371284,0.0020205297
ISIC_0024476.jpg,BCC,0.10934625,0.06747636,0.36429018,0.22220598,0.22991434,0.0060848664,0.0006819762
ISIC_0024479.jpg,NV,0.04074659,0.72833294,0.0035232643,0.00024998974,0.15248016,0.06746863,0.0071983794
ISIC_0024485.jpg,NV,0.055975627,0.5600011,0.025795849,0.22729899,0.0883138,0.022653136,0.019961512
ISIC_0024486.jpg,NV,0.19662912,0.4686723,0.0072125806,0.17635737,0.09249794,0.045696404,0.012934318
ISIC_0024487.jpg,NV,0.049973648,0.82592446,0.03580671,0.00805071,0.0064070146,0.04239644,0.03144098
ISIC_0024491.jpg,NV,0.002211344,0.93606037,0.014795575,0.016094562,0.009572272,0.01642587,0.004840053
ISIC_0024492.jpg,NV,0.045373805,0.7052254,0.0070810607,0.015116472,0.104530066,0.07403266,0.04864054
ISIC_0024499.jpg,NV,0.0059292223,0.9618124,0.0012343526,0.007914713,0.00670952,0.0128394235,0.0035603861
ISIC_0024508.jpg,NV,0.024309954,0.8881997,0.01901381,0.0027245588,0.024656942,0.015024957,0.0260701
ISIC_0024512.jpg,VASC,0.012951193,0.09980302,0.086856954,0.013949563,0.014641082,0.2597349,0.5120633
ISIC_0024513.jpg,NV,0.014804948,0.67439336,0.0016475025,0.0029806735,0.031340487,0.0038482286,0.27098477
ISIC_0024514.jpg,BKL,0.34381217,0.18418404,0.00080240256,0.09072065,0.36959904,0.008726282,0.0021554315
ISIC_0024520.jpg,NV,0.17837602,0.77722865,0.0022461677,0.0011264172,0.00453074,0.030283265,0.0062086917
ISIC_0024527.jpg,NV,0.0014698268,0.8226183,0.015143225,0.045241956,0.005351021,0.105777554,0.004398145
ISIC_0024542.jpg,NV,0.06381925,0.8836848,0.004023184,0.019630628,0.020781174,0.00726365,0.00079726643
ISIC_0024559.jpg,NV,0.21222933,0.6381663,0.0038171592,0.011725205,0.123078145,0.0071660327,0.0038178635
ISIC_0024561.jpg,NV,0.0718566,0.85793227,0.006042582,0.05128233,0.008389551,0.0005729454,0.0039236825
ISIC_0024563.jpg,NV,0.30620512,0.63287514,0.01771919,0.0030495243,0.029324206,0.0049244664,0.005902444
ISIC_0024567.jpg,NV,0.0056043966,0.99103034,0.00020995902,0.0010672141,0.00068402017,0.0010161808,0.00038781995
ISIC_0024574.jpg,NV,0.00046818278,0.57084286,0.01100152,0.00851047,0.0135950055,0.38514543,0.0104365675
ISIC_0024578.jpg,NV,0.0010793353,0.8496377,0.018171187,0.010178029,0.019373653,0.10017265,0.0013875477
ISIC_0024583.jpg,NV,0.02323141,0.9580093,0.0011195173,0.000934949,0.0027802712,0.009559835,0.0043647336
ISIC_0024584.jpg,NV,0.04580344,0.7520682,0.016577069,0.0043852166,0.04552652,0.12914759,0.0064920313
ISIC_0024585.jpg,NV,0.009008039,0.97788393,0.0004761153,0.0023688828,0.0020391045,0.0057952763,0.002428732
ISIC_0024587.jpg,NV,0.2554895,0.54698944,0.01348776,0.005882331,0.09834716,0.012760723,0.0670431
ISIC_0024589.jpg,NV,0.020561017,0.6530297,0.11147102,0.04702939,0.03004422,0.11464293,0.0232217
ISIC_0024597.jpg,BCC,0.123899154,0.069304,0.5309348,0.02260141,0.0049302066,0.012730308,0.23560011
ISIC_0024598.jpg,NV,0.03151342,0.6807677,0.018841729,0.0047794185,0.011018329,0.052307744,0.20077166
ISIC_0024599.jpg,NV,0.013485789,0.81269324,0.026673421,0.031081866,0.0015280526,0.10156147,0.012976264
ISIC_0024601.jpg,NV,0.002805684,0.9773571,0.0075775217,0.0044761,0.003193391,0.001987369,0.0026028315
ISIC_0024603.jpg,NV,0.003377166,0.9934628,0.00021814085,0.00015315783,0.00061309244,0.0007053307,0.0014703171
ISIC_0024609.jpg,NV,0.0052235746,0.72210974,0.05590773,0.03556181,0.003766972,0.17202392,0.0054062707
ISIC_0024610.jpg,NV,0.008363333,0.76963687,0.0109180575,0.0054725735,0.0046091336,0.15465914,0.046340812
ISIC_0024611.jpg,NV,0.024340216,0.47226876,0.0068252985,0.07725602,0.24701224,0.17156436,0.0007331836
ISIC_0024616.jpg,NV,0.00039722465,0.90230787,0.010822842,0.0025750666,0.064591266,0.014571734,0.0047339923
ISIC_0024618.jpg,BCC,0.2077599,0.019066533,0.33432853,0.054353386,0.32866895,0.002365437,0.053457234
ISIC_0024621.jpg,NV,0.0022354147,0.97294295,0.00073652354,0.0011602744,0.021443253,0.00082335825,0.0006581578
ISIC_0024625.jpg,NV,0.1386101,0.67209315,0.004936496,0.0014809913,0.12292643,0.009930779,0.05002202
ISIC_0024628.jpg,NV,0.02282324,0.8003118,0.03870505,0.012486752,0.06650062,0.017956693,0.041215822
ISIC_0024639.jpg,NV,0.0025764669,0.98614025,0.0005139488,0.0014157426,0.0022303131,0.0018030785,0.0053201723
ISIC_0024668.jpg,NV,0.08856748,0.49487725,0.024246875,0.009878745,0.3679112,0.006071947,0.008446524
ISIC_0024680.jpg,NV,0.12830673,0.67895406,0.016050454,0.030154785,0.12298048,0.011035483,0.012517953
ISIC_0024681.jpg,NV,0.004131488,0.9355387,0.0016958697,0.035238087,0.0071807196,0.014059578,0.0021556052
ISIC_0024683.jpg,MEL,0.3932527,0.312122,0.0917856,0.030801212,0.13774782,0.030047623,0.0042430405
ISIC_0024684.jpg,BKL,0.057365503,0.023300624,0.031057158,0.06910657,0.75254977,0.0053629214,0.06125745
ISIC_0024685.jpg,NV,0.009925105,0.96718585,0.0024857621,0.0005851257,0.005018337,0.014575019,0.00022476829
ISIC_0024687.jpg,NV,0.0021910327,0.6179335,0.0021231459,0.006554679,0.11224604,0.25306216,0.005889391
ISIC_0024689.jpg,NV,0.024918815,0.89217526,0.0048708296,0.0020075464,0.017779183,0.012711666,0.04553682
ISIC_0024691.jpg,NV,0.03676064,0.8568157,0.0149104735,0.006192317,0.06663049,0.01078144,0.007908863
ISIC_0024714.jpg,DF,0.091006294,0.06471222,0.01546876,0.05732089,0.3434504,0.4264435,0.0015979228
ISIC_0024717.jpg,NV,0.00011879331,0.9673249,0.0018013323,0.0029659409,0.00330868,0.018567944,0.005912346
ISIC_0024719.jpg,NV,0.031540293,0.8817789,0.01800372,0.02925398,0.0045879255,0.016083207,0.018751834
ISIC_0024720.jpg,NV,0.05739665,0.7885393,0.058383863,0.01730962,0.042326294,0.019982763,0.016061557
ISIC_0024722.jpg,NV,0.0021267687,0.84637696,0.0010166684,0.007785639,0.119185045,0.02242294,0.0010859618
ISIC_0024730.jpg,NV,0.1843942,0.72216296,0.0057081874,0.02018749,0.035990003,0.014808282,0.016748872
ISIC_0024734.jpg,NV,0.024968162,0.9632311,0.0010894309,0.0005343157,0.0060284445,0.0014588954,0.002689673
ISIC_0024742.jpg,NV,0.019587705,0.9364486,0.0060004047,0.015043626,0.016647227,0.0042810286,0.0019913986
ISIC_0024745.jpg,MEL,0.6142245,0.34127855,0.0008028231,0.0011195601,0.03625066,0.0010989388,0.0052249944
ISIC_0024752.jpg,NV,0.4055359,0.54958045,0.0063049956,0.0037244714,0.022668963,0.010300589,0.0018846409
ISIC_0024754.jpg,NV,0.21797983,0.30075762,0.014403435,0.20778628,0.25538194,0.002309871,0.0013810692
ISIC_0024757.jpg,VASC,0.1718901,0.11447294,0.20972534,0.0031524717,0.08544608,0.010306222,0.40500686
ISIC_0024762.jpg,NV,0.042486425,0.4417841,0.29175708,0.014059576,0.09736494,0.09248323,0.02006466
ISIC_0024768.jpg,NV,0.008637154,0.4552511,0.110212125,0.39939797,0.02045968,0.004940926,0.0011010858
ISIC_0024780.jpg,NV,0.03530618,0.93710303,0.0068108854,0.0047453437,0.0033754194,0.008671155,0.0039880713
ISIC_0024781.jpg,BCC,0.0030505934,0.11857235,0.6972112,0.1670618,0.0044306046,0.0047042435,0.0049692024
ISIC_0024783.jpg,NV,0.0018804751,0.98109275,0.00022675289,0.00079170504,0.0016604611,0.0015285478,0.012819252
ISIC_0024784.jpg,NV,0.010536651,0.6639083,0.27047986,0.009597784,0.03257041,0.0052297227,0.007677227
ISIC_0024789.jpg,NV,0.0075525395,0.4193039,0.16877364,0.34046036,0.016203115,0.02201303,0.025693487
ISIC_0024796.jpg,NV,0.02464024,0.8709694,0.04197671,0.0051909327,0.007762777,0.03243398,0.017025854
ISIC_0024798.jpg,NV,0.06754191,0.83636194,0.030251615,0.002693109,0.0028228278,0.03701078,0.02331785
ISIC_0024809.jpg,DF,0.0009086294,0.047058526,0.20884785,0.02986385,0.2253511,0.46102905,0.026941063
ISIC_0024812.jpg,NV,0.002600766,0.94708204,0.0012869036,0.002943654,0.032621615,0.0016015264,0.011863463
ISIC_0024815.jpg,NV,0.003712781,0.95772696,0.0005802244,0.00042092006,0.014890891,0.0052644294,0.017403686
ISIC_0024831.jpg,NV,0.07850613,0.5871793,0.021910073,5.801818e-05,0.25208223,0.04793124,0.012333038
ISIC_0024836.jpg,BCC,0.0017767943,0.08150461,0.86179614,0.028411565,0.0041074175,0.02186639,0.00053716626
ISIC_0024841.jpg,MEL,0.5653705,0.19222885,0.05748501,0.011889811,0.16559012,0.0044814674,0.0029542074
ISIC_0024852.jpg,NV,0.007766143,0.8564689,0.0033425267,0.10538742,0.0045427717,0.019591494,0.002900672
ISIC_0024857.jpg,NV,0.058057725,0.7629494,0.016964527,0.017309308,0.12551203,0.0181793,0.0010277082
ISIC_0024874.jpg,VASC,0.002105704,0.055987723,0.048452936,0.00088335364,0.003353186,0.0011986739,0.88801837
ISIC_0024876.jpg,NV,0.1486917,0.59218305,0.004865904,0.059839703,0.16364403,0.014612025,0.016163597
ISIC_0024879.jpg,NV,0.31236634,0.5065169,0.0066368394,0.0021084067,0.14654996,0.01795574,0.00786583
ISIC_0024884.jpg,NV,0.0034330348,0.92826414,0.0005774575,0.0033497722,0.004843715,0.016723141,0.042808708
ISIC_0024887.jpg,NV,0.0073683094,0.9581001,0.0006127721,0.0018634232,0.0024571056,0.022435145,0.0071631507
ISIC_0024895.jpg,NV,0.029021852,0.8497881,0.00045364513,0.0016985617,0.017178642,0.007347857,0.09451131
ISIC_0024903.jpg,NV,0.018262014,0.74007165,0.02260584,0.17249896,0.0407913,0.0037944403,0.0019758057
ISIC_0024906.jpg,NV,0.014799494,0.63113475,0.10470889,0.0023756537,0.0123588275,0.055726957,0.17889544
ISIC_0024927.jpg,NV,0.0037050557,0.9927908,0.00034217277,3.34552e-05,0.00084598,0.00077313645,0.001509393
ISIC_0024928.jpg,NV,0.012583752,0.8582438,0.016729532,0.0020249714,0.008588579,0.09573431,0.006095042
ISIC_0024934.jpg,MEL,0.46672776,0.14487235,0.0012264226,0.019661102,0.3575096,0.008033704,0.0019691428
ISIC_0024936.jpg,NV,0.2212167,0.6844794,0.023421168,0.016957572,0.024375405,0.0147715425,0.014778164
ISIC_0024938.jpg,NV,0.07857674,0.706262,0.064124875,0.0488426,0.0089021595,0.09026262,0.0030289902
ISIC_0024944.jpg,NV,0.23937155,0.60470515,0.012068126,0.015532341,0.050189022,0.06472952,0.013404325
ISIC_0024945.jpg,NV,0.26601306,0.62054384,0.0009801098,0.013791701,0.040207308,0.035238195,0.023225747
ISIC_0024955.jpg,NV,0.14768946,0.44865066,0.01681122,0.09354595,0.22557865,0.065470815,0.0022532134
ISIC_0024956.jpg,NV,0.024479758,0.8668803,0.0055760243,0.007966939,0.064753,0.008610648,0.02173339
ISIC_0024959.jpg,NV,0.06721846,0.8996146,0.0091908695,0.007691414,0.006929125,0.0077344845,0.0016210667
ISIC_0024960.jpg,AKIEC,0.0025128818,0.27076116,0.0932645,0.540737,0.010896146,0.07998604,0.0018422368
ISIC_0024969.jpg,NV,0.36077097,0.37925974,0.018221524,0.09977659,0.05158101,0.08185758,0.008532605
ISIC_0024974.jpg,NV,0.00043757184,0.97911763,0.0047636693,0.0016931524,0.0035349594,0.0062271855,0.0042258203
ISIC_0024979.jpg,NV,0.026001213,0.9118998,0.003511503,0.0013889634,0.0070386454,0.049117383,0.0010425694
ISIC_0024986.jpg,NV,0.10302055,0.7146896,0.00037193697,0.000269252,0.17047764,0.005421688,0.005749249
ISIC_0024988.jpg,NV,0.00694524,0.9272551,0.012179056,0.0002109383,0.031168275,0.013268781,0.008972542
ISIC_0024993.jpg,NV,0.0035147914,0.9667987,0.006082071,0.002222405,0.0071072276,0.005362781,0.00891197
ISIC_0024995.jpg,MEL,0.46514422,0.36990654,0.0006747298,0.011528688,0.14159667,0.0024004,0.008748659
ISIC_0025000.jpg,NV,0.1144303,0.6467351,0.055664714,0.069088124,0.05836607,0.042816345,0.012899394
ISIC_0025001.jpg,MEL,0.2834915,0.22355714,0.031966414,0.00768819,0.048916202,0.2527606,0.15161999
ISIC_0025011.jpg,NV,0.047568824,0.63183546,0.0058312113,0.044869736,0.17483674,0.093679115,0.0013788845
ISIC_0025015.jpg,NV,0.010827703,0.76572025,0.17065911,0.008474651,0.006497378,0.02250159,0.0153192505
ISIC_0025039.jpg,NV,0.081284404,0.8490033,0.0006944436,0.0010671013,0.027618682,0.035565477,0.0047665574
ISIC_0025042.jpg,NV,0.011499329,0.98081803,0.00054688676,0.00036722387,0.001846043,0.0016974051,0.003225125
ISIC_0025044.jpg,NV,0.020010324,0.96368486,0.0013508451,0.00018132874,0.0018635066,0.011715127,0.0011940292
ISIC_0025050.jpg,NV,0.0019182595,0.95719355,0.0023648972,0.019560168,0.01323423,0.0033165498,0.0024123387
ISIC_0025051.jpg,NV,0.2700433,0.6616139,0.0046130316,0.0065673348,0.041951325,0.002894883,0.012316202
ISIC_0025052.jpg,NV,0.031795166,0.46889633,0.053869117,0.012740583,0.050181873,0.33640572,0.04611124
ISIC_0025055.jpg,NV,0.12316645,0.79553443,0.010484253,0.004377866,0.051009685,0.002933389,0.012494047
ISIC_0025058.jpg,NV,0.0042427,0.74219173,0.02298186,0.014837387,0.105219014,0.03195376,0.0785736
ISIC_0025061.jpg,NV,0.05504359,0.74264675,0.025730802,0.06293345,0.01482362,0.06657523,0.032246552
ISIC_0025072.jpg,NV,0.055330817,0.9152936,0.0010602447,0.0025926589,0.013204753,0.010072325,0.0024456338
ISIC_0025073.jpg,VASC,0.05867411,0.29723257,0.1239055,0.006147722,0.0687232,0.0086457785,0.43667108
ISIC_0025080.jpg,NV,0.009699717,0.5248283,0.015893077,0.034226973,0.2536625,0.14401615,0.017673243
ISIC_0025082.jpg,NV,0.029697232,0.6535665,0.015286447,0.067714356,0.021603957,0.01816252,0.193969
ISIC_0025091.jpg,NV,0.006956469,0.90720165,0.0031173564,0.0031895053,0.008313718,0.042534597,0.028686665
ISIC_0025106.jpg,MEL,0.7473902,0.16704635,0.0008551762,0.036853172,0.04347498,0.002391077,0.0019891465
ISIC_0025107.jpg,NV,0.04230452,0.7724332,0.018894246,0.039439086,0.06737687,0.053638425,0.0059135617
ISIC_0025110.jpg,NV,0.012258457,0.9825133,0.00074673456,0.0016301676,0.0015590974,0.00023398698,0.0010581724
ISIC_0025111.jpg,NV,0.0031537632,0.50689095,0.17794004,0.08250925,0.20828462,0.014865837,0.006355539
ISIC_0025112.jpg,BCC,0.0051200744,0.13096677,0.80945975,0.0357538,0.008782124,0.0017880497,0.008129468
ISIC_0025115.jpg,NV,0.002585531,0.80805486,0.055614308,0.0039411336,0.04042172,0.06960298,0.019779444
ISIC_0025117.jpg,NV,0.026052129,0.49012768,0.45945826,0.00026087332,0.0038941528,0.0020205104,0.018186381
ISIC_0025119.jpg,NV,0.009805211,0.5650673,0.2612026,0.045214348,0.06758374,0.019334147,0.0317926
ISIC_0025122.jpg,NV,0.11047815,0.58695537,0.005070752,0.0017040657,0.26732832,0.015320132,0.013143178
ISIC_0025125.jpg,NV,0.0027822189,0.3389941,0.030781034,0.04029963,0.25486946,0.3303003,0.001973185
ISIC_0025126.jpg,NV,0.013143055,0.8225871,0.0037019504,0.0046660337,0.0064094155,0.0065950328,0.1428975
ISIC_0025133.jpg,BKL,0.24302445,0.024608757,0.21744809,0.023153262,0.42800504,0.024839414,0.038920924
ISIC_0025135.jpg,BCC,0.038037684,0.07634018,0.7570281,0.0044695144,0.11918847,0.0015048797,0.0034311481
ISIC_0025138.jpg,NV,0.02637419,0.9024333,0.013497865,0.020799566,0.0129992515,0.02112559,0.002770394
ISIC_0025146.jpg,NV,0.025032165,0.8262035,0.01932016,0.048022248,0.009851915,0.05883318,0.012736734
ISIC_0025149.jpg,NV,0.0018283415,0.68366253,0.0049450304,0.29765534,0.00032014074,0.010770025,0.00081854634
ISIC_0025156.jpg,NV,0.08601143,0.7799917,0.007768704,0.002506262,0.11068409,0.008165286,0.004872422
ISIC_0025161.jpg,NV,0.039063886,0.93776256,0.0011357683,0.0014175978,0.0036934202,0.00276139,0.014165309
ISIC_0025163.jpg,NV,0.059940554,0.5313884,0.023817416,0.008219562,0.079734124,0.027920825,0.26897916
ISIC_0025166.jpg,BKL,0.3363682,0.25504518,0.015061832,0.003656758,0.3733888,0.012731278,0.0037479904
ISIC_0025167.jpg,NV,0.003791186,0.96631783,0.0020828568,0.00058588816,0.012351581,0.013106456,0.0017642417
ISIC_0025168.jpg,MEL,0.8547726,0.11376406,0.0011267257,0.0018279965,0.027354067,0.0008092558,0.00034528476
ISIC_0025179.jpg,BKL,0.082867235,0.3432914,0.026495207,0.008645415,0.48085082,0.05453539,0.0033145149
ISIC_0025193.jpg,BKL,0.07452127,0.31307614,0.008281741,0.0037854286,0.5355717,0.057477497,0.0072862436
ISIC_0025206.jpg,BKL,0.02570924,0.204719,0.0049424726,0.059341796,0.5366088,0.02192582,0.14675282
ISIC_0025213.jpg,NV,0.004633047,0.98332757,0.0011874153,0.00083951425,0.00035797688,0.004217888,0.005436611
ISIC_0025215.jpg,NV,0.014172558,0.97346956,0.0008866698,0.0005025154,0.006105033,0.004035065,0.0008286252
ISIC_0025218.jpg,NV,0.13571563,0.35945252,0.03503101,0.068951264,0.30639896,0.04227841,0.05217227
ISIC_0025224.jpg,NV,0.03981051,0.4193113,0.007269876,0.020963911,0.23652157,0.27411935,0.0020034523
ISIC_0025225.jpg,NV,0.046084676,0.8931856,0.013552222,0.010706315,0.022287568,0.013163995,0.0010196205
ISIC_0025227.jpg,BCC,0.14433283,0.26903677,0.3940884,0.0043066507,0.012178374,0.17354994,0.0025070356
ISIC_0025231.jpg,NV,0.12563956,0.6727098,0.04944844,0.029685142,0.011024934,0.10962215,0.0018699013
ISIC_0025232.jpg,NV,0.046916913,0.8243065,0.004735147,0.044150002,0.070821986,0.0068893977,0.0021800585
ISIC_0025236.jpg,NV,0.0071954997,0.73003066,0.017393794,0.011203981,0.043702118,0.051532794,0.13894114
ISIC_0025239.jpg,MEL,0.5372353,0.35353714,0.014621582,0.012145433,0.077254154,0.004945766,0.00026062666
ISIC_0025240.jpg,MEL,0.561596,0.3562272,0.0048462693,0.009065968,0.041276596,0.010701068,0.016286973
ISIC_0025242.jpg,NV,0.10537693,0.82017493,0.00875778,0.013478809,0.019480564,0.0055708652,0.027160099
ISIC_0025254.jpg,MEL,0.5406473,0.38079652,0.0029337911,0.006649546,0.02853276,0.013508116,0.026931887
ISIC_0025256.jpg,DF,0.0006101783,0.10072709,0.021352366,0.31008664,0.25080973,0.31539753,0.0010164785
ISIC_0025257.jpg,BKL,0.05849444,0.15123564,0.005628866,0.17040242,0.604543,0.009301254,0.0003944057
ISIC_0025259.jpg,NV,0.21437217,0.73673296,0.0016651062,0.0016062028,0.03726278,0.004095749,0.004265016
ISIC_0025270.jpg,NV,0.052404642,0.5781344,0.07920741,0.06967014,0.14568442,0.046550617,0.028348403
ISIC_0025289.jpg,AKIEC,0.10391193,0.023067063,0.023040773,0.76990885,0.024881857,0.019069042,0.036120415
ISIC_0025293.jpg,NV,0.0033106687,0.94746834,0.016618535,0.010990694,0.007265139,0.010806207,0.003540363
ISIC_0025298.jpg,NV,0.04561543,0.83387566,0.0017518902,0.029658517,0.011717528,0.06193693,0.015444048
ISIC_0025320.jpg,NV,0.009970634,0.97397023,0.00051180844,0.0011408795,0.006070704,0.005098289,0.003237429
ISIC_0025323.jpg,BKL,0.042497493,0.37359634,0.002523019,0.0036100186,0.42197448,0.031617526,0.124181114
ISIC_0025325.jpg,NV,0.14528996,0.62558347,0.00511932,0.009622491,0.08611795,0.072192766,0.05607405
ISIC_0025327.jpg,MEL,0.9243217,0.019890828,0.036912818,0.008175002,0.0062238774,0.0017968848,0.0026787538
ISIC_0025341.jpg,NV,0.25466123,0.42434105,0.002247659,0.044187874,0.23954126,0.011861971,0.023159001
ISIC_0025342.jpg,BKL,0.002179458,0.21734959,0.009265542,0.0009414007,0.7473863,0.016559431,0.0063182707
ISIC_0025349.jpg,NV,0.00036824195,0.8537956,0.00143894,0.0025441416,0.039593443,0.034686986,0.06757266
ISIC_0025353.jpg,NV,0.27444068,0.29706877,0.05070514,0.04036004,0.19031486,0.10791146,0.03919907
ISIC_0025356.jpg,NV,0.04915291,0.92988354,0.0031087282,0.0031655878,0.0016320376,0.007857548,0.0051996945
ISIC_0025357.jpg,NV,0.019942902,0.9645858,0.0011173268,0.0031678833,0.004174504,0.0008583425,0.0061532753
ISIC_0025375.jpg,NV,0.12454639,0.8129411,0.0052405237,0.0032420182,0.030117184,0.0050418684,0.018870967
ISIC_0025379.jpg,NV,0.009072093,0.6314646,0.002361006,0.009396608,0.14632845,0.1911902,0.010187071
ISIC_0025390.jpg,NV,0.014158444,0.6645483,0.0005490822,0.0028548422,0.31528142,0.001612437,0.000995564
ISIC_0025393.jpg,NV,0.047243886,0.77972466,0.008537583,0.0014896527,0.03013356,0.054764014,0.07810658
ISIC_0025397.jpg,NV,0.003996122,0.80541635,0.006144593,0.04013227,0.07305647,0.069808066,0.0014460605
ISIC_0025399.jpg,NV,0.0008002159,0.4932268,0.24972239,0.0042104237,0.016149532,0.2223688,0.0135218715
ISIC_0025407.jpg,NV,0.16589256,0.64018893,0.032382958,0.018840807,0.047647197,0.07359089,0.021456663
ISIC_0025410.jpg,NV,0.020539636,0.7943294,0.0072281864,0.015044414,0.06931393,0.07895061,0.014593872
ISIC_0025415.jpg,NV,0.08636353,0.8471238,0.0137931695,0.0087100305,0.019104566,0.013958102,0.010946847
ISIC_0025421.jpg,BKL,0.094354026,0.051247265,0.19720714,0.118517146,0.23304722,0.2274001,0.07822714
ISIC_0025422.jpg,NV,0.15232284,0.403424,0.09388755,0.17238966,0.07149458,0.09431514,0.012166217
ISIC_0025423.jpg,NV,0.025654892,0.6244096,0.0057609556,0.0016234,0.011953349,0.009445277,0.32115248
ISIC_0025428.jpg,NV,0.043585178,0.45906547,0.10446478,0.007210087,0.36273447,0.011068204,0.011871813
ISIC_0025429.jpg,NV,0.000442488,0.9903764,0.00097042683,0.0028462028,0.0043905037,0.00078396563,0.0001900334
ISIC_0025430.jpg,BKL,0.0034663267,0.3657953,0.013131436,0.010151594,0.48315987,0.044840038,0.07945533
ISIC_0025436.jpg,NV,0.41063577,0.50620335,0.006484765,0.005050032,0.038985614,0.030714704,0.001925843
ISIC_0025440.jpg,NV,0.036156036,0.8410762,0.042886578,0.01959048,0.0440891,0.015642663,0.00055897736
ISIC_0025442.jpg,NV,0.34760416,0.5367776,0.0032792657,0.0014272302,0.09724199,0.011482229,0.0021874965
ISIC_0025444.jpg,DF,0.0077928375,0.4230738,0.008888838,0.011005797,0.010555864,0.5353934,0.0032894206
ISIC_0025448.jpg,NV,0.061266135,0.8059263,0.033590082,0.021674203,0.033006452,0.028856711,0.015680091
ISIC_0025449.jpg,NV,0.0014163562,0.94566274,0.023280788,0.02155017,0.002494449,0.003735306,0.0018602583
ISIC_0025458.jpg,NV,0.09576031,0.6466134,0.005305719,0.00036209766,0.18634795,0.0027350027,0.06287561
ISIC_0025461.jpg,NV,0.09024316,0.5349155,0.13332348,0.05612791,0.12588918,0.030606765,0.028894005
ISIC_0025473.jpg,BKL,0.10234098,0.20340374,0.03361314,0.0036756727,0.520411,0.039875094,0.0966803
ISIC_0025477.jpg,NV,0.2883404,0.3285167,0.010200843,0.024403265,0.30834812,0.036955502,0.003235188
