image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024704.jpg,NV,0.11310942,0.69908005,0.03150016,0.04504099,0.057346944,0.0058551305,0.048067342
ISIC_0024712.jpg,NV,0.10426513,0.59466225,0.091391355,0.031315055,0.15384978,0.018601215,0.0059151514
ISIC_0024715.jpg,NV,0.08319085,0.9065683,0.00014707436,0.0012950032,0.0038955852,0.00071097014,0.004192211
ISIC_0024725.jpg,BKL,0.10856609,0.29024914,0.0004840716,0.00047880696,0.5740733,0.023166338,0.0029821747
ISIC_0024734.jpg,MEL,0.5701673,0.41756943,0.000995924,0.0010625529,0.008073214,0.0006936146,0.0014380043
ISIC_0024746.jpg,BKL,0.12311356,0.34419304,0.022545094,0.0042696684,0.35253516,0.057713035,0.09563038
ISIC_0024757.jpg,VASC,0.27238223,0.035186265,0.17374335,0.0061796843,0.14825356,0.010411508,0.35384342
ISIC_0024762.jpg,MEL,0.39900547,0.37742877,0.017227417,0.012505599,0.102484554,0.06456695,0.02678123
ISIC_0024780.jpg,NV,0.008190926,0.9778373,0.0006277363,0.0005821824,0.0014981019,0.003622545,0.0076411753
ISIC_0024784.jpg,BCC,0.0043983255,0.34897086,0.6264381,0.0014503198,0.013133677,0.0021361597,0.0034725727
ISIC_0024789.jpg,BKL,0.02576343,0.20485674,0.10741407,0.17615269,0.36489406,0.08784181,0.033077154
ISIC_0024794.jpg,NV,0.0052820197,0.8178129,0.014343991,0.057465278,0.0063938233,0.093506,0.0051959828
ISIC_0024801.jpg,NV,0.0022896493,0.9772512,0.0039761118,0.0011522571,0.0020779346,0.007973939,0.0052788975
ISIC_0024807.jpg,NV,0.060116515,0.6287952,0.004373201,0.023550821,0.18954514,0.08480884,0.00881027
ISIC_0024816.jpg,NV,0.07232319,0.88704133,0.0010106065,0.0041365162,0.013719263,0.020723263,0.0010457698
ISIC_0024818.jpg,MEL,0.6349836,0.04477892,0.00033700108,0.0036412852,0.3099995,0.004532476,0.001727197
ISIC_0024830.jpg,NV,0.01166616,0.55633223,0.02454373,0.0039355974,0.15391728,0.21811844,0.03148651
ISIC_0024842.jpg,MEL,0.8344381,0.08457138,0.01296292,0.017571405,0.029485922,0.017464345,0.0035058826
ISIC_0024847.jpg,NV,0.18227114,0.6915574,0.0066131153,0.011832286,0.042899262,0.03299995,0.031826917
ISIC_0024855.jpg,MEL,0.48622492,0.42026564,0.0018515906,0.0020963668,0.054306503,0.0075503187,0.027704617
ISIC_0024857.jpg,NV,0.19170122,0.4964795,0.00057412044,0.004027825,0.30618727,0.00024128948,0.0007887576
ISIC_0024869.jpg,MEL,0.74370223,0.17574689,0.008932112,0.004241146,0.05742427,0.0048326957,0.0051206457
ISIC_0024906.jpg,NV,0.002340113,0.48294878,0.0036350477,0.00019264413,0.007981905,0.046156716,0.4567448
ISIC_0024916.jpg,VASC,0.023523986,0.13680354,0.033721745,0.0020575959,0.1881409,0.011268486,0.6044837
ISIC_0024934.jpg,MEL,0.622725,0.10314307,0.00095336814,0.00721287,0.25530744,0.0073282802,0.003329969
ISIC_0024938.jpg,NV,0.30425912,0.49951756,0.12073738,0.02286359,0.018790219,0.024153933,0.009678252
ISIC_0024945.jpg,NV,0.26349112,0.5357759,0.0062202974,0.027838774,0.10998734,0.031390764,0.025295857
ISIC_0024955.jpg,NV,0.23176005,0.38798127,0.012341741,0.13397542,0.22416382,0.008476297,0.0013013553
ISIC_0024968.jpg,NV,0.08577535,0.7286852,0.00093846384,0.018009791,0.070275195,0.07396163,0.02235439
ISIC_0024969.jpg,NV,0.1546954,0.57974404,0.00580894,0.16938555,0.04152234,0.043580975,0.00526276
ISIC_0024975.jpg,NV,0.13548113,0.58603156,0.0806367,0.052759644,0.034535717,0.07532487,0.035230376
ISIC_0024977.jpg,NV,0.07512191,0.8974274,0.0014390305,0.0097735105,0.007239668,0.0042952234,0.0047033713
ISIC_0024978.jpg,NV,0.00020873343,0.9428879,0.008560919,0.0027565234,0.002092921,0.023456765,0.020036176
ISIC_0024995.jpg,NV,0.3636169,0.56592107,0.0006170678,0.0075790663,0.04236692,0.002460398,0.017438611
ISIC_0024998.jpg,DF,0.040373065,0.3972343,0.012830028,0.067626074,0.03540657,0.4437552,0.0027747701
ISIC_0025001.jpg,NV,0.179546,0.41367897,0.013622391,0.00258223,0.22034392,0.029527834,0.14069864
ISIC_0025009.jpg,AKIEC,0.02214632,0.4345905,0.025433313,0.45092803,0.059691887,0.005240253,0.0019696683
ISIC_0025039.jpg,NV,0.15043733,0.3854155,0.025095249,0.011865158,0.27268782,0.054952953,0.09954607
ISIC_0025047.jpg,MEL,0.4650369,0.094894715,0.005764865,0.036113095,0.14696997,0.010260868,0.24095963
ISIC_0025061.jpg,NV,0.09682374,0.68267584,0.0781951,0.020653687,0.07677167,0.043430485,0.0014494311
ISIC_0025062.jpg,MEL,0.83241075,0.111589156,0.0011170944,0.0008181463,0.04783562,0.0035565316,0.002672764
ISIC_0025073.jpg,VASC,0.010751438,0.2514952,0.036235224,0.0050107166,0.024340915,0.12230964,0.5498569
ISIC_0025082.jpg,NV,0.001037066,0.80473584,0.004830494,0.007852317,0.013967937,0.027714709,0.13986172
ISIC_0025100.jpg,NV,0.11553743,0.49780944,0.007800369,0.005812796,0.19200201,0.01366197,0.16737595
ISIC_0025101.jpg,NV,0.02036295,0.8005995,0.030176455,0.010363625,0.014415155,0.05012915,0.07395316
ISIC_0025108.jpg,NV,0.13020727,0.8051387,0.017721407,0.0042478903,0.023111103,0.006267275,0.013306382
ISIC_0025115.jpg,NV,0.0034066746,0.9515718,0.0012868707,0.00040920364,0.012582052,0.025606219,0.0051371427
ISIC_0025117.jpg,BCC,0.0027871968,0.33210555,0.6595571,0.00068265066,0.0013305667,0.0011284198,0.0024085385
ISIC_0025122.jpg,NV,0.23600914,0.57190436,0.0026983435,0.0014946137,0.17472863,0.0030908408,0.010074039
ISIC_0025126.jpg,NV,0.0023437853,0.96800953,0.002477211,0.0009321448,0.013972676,0.0013978214,0.010866744
ISIC_0025141.jpg,MEL,0.52485603,0.44444788,0.00025810112,0.00023659064,0.004893132,0.0013556943,0.023952488
ISIC_0025148.jpg,BKL,0.04901262,0.32292616,0.06349415,0.025077146,0.49511483,0.030973798,0.013401324
ISIC_0025152.jpg,NV,0.0031830776,0.58593404,0.004351523,0.0010877947,0.00350755,0.10765152,0.29428446
ISIC_0025156.jpg,NV,0.1429728,0.61556554,0.07498829,0.0024552906,0.10032689,0.002970685,0.060720567
ISIC_0025158.jpg,NV,0.15427947,0.8022021,0.0016966145,0.0011242812,0.022979375,0.014098406,0.0036197824
ISIC_0025172.jpg,NV,0.004264463,0.95078343,0.03847292,0.0005303954,0.005631161,0.00012503676,0.00019252491
ISIC_0025177.jpg,VASC,0.010905505,0.0719718,0.004760463,0.0010033436,0.047591206,0.014010646,0.8497571
ISIC_0025193.jpg,NV,0.032968715,0.59558815,0.0032287207,0.0064317724,0.2870881,0.067490235,0.007204374
ISIC_0025221.jpg,NV,0.0296389,0.8831708,0.002802668,0.005925323,0.036248073,0.029473439,0.012740748
ISIC_0025225.jpg,NV,0.15006188,0.7413389,0.008756025,0.0026670236,0.08976862,0.0072729173,0.00013461617
ISIC_0025231.jpg,NV,0.29136607,0.54205376,0.12597361,0.004996951,0.012420656,0.019987224,0.0032017056
ISIC_0025242.jpg,NV,0.073802345,0.7964341,0.02912527,0.003828533,0.02626202,0.005688564,0.064859115
ISIC_0025243.jpg,NV,0.27589205,0.4995322,6.174849e-05,0.008580973,0.21293238,0.0017252022,0.0012753475
ISIC_0025261.jpg,BKL,0.054333277,0.07563825,0.0029048056,0.0034052255,0.43502003,0.00059855566,0.42809987
ISIC_0025300.jpg,MEL,0.7172202,0.13039036,0.00010213886,0.00015152535,0.15050168,0.0010242638,0.00060982985
ISIC_0025310.jpg,NV,0.3068223,0.5853245,0.00089867087,0.0046958975,0.09538755,0.003845854,0.0030252088
ISIC_0025323.jpg,MEL,0.46063948,0.36357602,0.0015240527,0.0007813355,0.12739128,0.0070762113,0.03901157
ISIC_0025327.jpg,MEL,0.8192577,0.04520467,0.04567483,0.025718873,0.04519601,0.009628005,0.009319967
ISIC_0025365.jpg,NV,0.0038871593,0.7764283,0.001181489,0.0018280114,0.03647609,0.0399938,0.14020516
ISIC_0025372.jpg,NV,0.023467407,0.64298093,0.17191994,0.048591707,0.07474246,0.016748399,0.021549119
ISIC_0025396.jpg,MEL,0.8073563,0.1520221,0.00089895347,0.009405824,0.027743017,0.0015042811,0.001069488
ISIC_0025400.jpg,NV,0.18929254,0.58201706,0.008626369,0.03349768,0.14253333,0.017325323,0.02670764
ISIC_0025402.jpg,MEL,0.4540866,0.09562755,0.007332255,0.0034963242,0.43656006,0.00045630115,0.0024408512
ISIC_0025428.jpg,BCC,0.11207126,0.15125468,0.51077765,0.0058896877,0.08324587,0.12317459,0.013586215
ISIC_0025442.jpg,NV,0.41294575,0.44958338,0.0015305855,0.0014071859,0.12612341,0.0044109393,0.0039987913
ISIC_0025446.jpg,BKL,0.117109,0.32808134,0.012315505,0.017511016,0.4305299,0.055288024,0.039165262
ISIC_0025447.jpg,NV,0.28795245,0.646018,0.005567948,0.0071125575,0.030311523,0.0047617825,0.018275727
ISIC_0025455.jpg,NV,0.0011990637,0.9230127,0.0005572428,0.00125775,0.0068698167,0.059853442,0.0072500515
ISIC_0025458.jpg,NV,0.061238766,0.74702734,0.003723304,0.0004896352,0.14951923,0.0013270957,0.036674652
ISIC_0025473.jpg,NV,0.17055528,0.36596963,0.08629873,0.015307372,0.24776833,0.064880535,0.049220078
ISIC_0025499.jpg,MEL,0.53229547,0.018068263,0.04920404,0.0062580607,0.074103445,0.011470456,0.3086003
ISIC_0025505.jpg,AKIEC,0.00597893,0.038045485,0.1965024,0.7181377,0.013512175,0.02315564,0.004667646
ISIC_0025522.jpg,NV,0.011489198,0.65936756,0.0068805306,0.011031254,0.050819397,0.23520081,0.025211273
ISIC_0025528.jpg,NV,0.060323536,0.79184186,0.0009624085,0.004718141,0.014073658,0.11813304,0.00994733
ISIC_0025533.jpg,NV,0.15286769,0.81230634,0.00077370746,0.004037747,0.028128121,0.000720062,0.0011663187
ISIC_0025540.jpg,NV,0.4270941,0.49892995,0.00422069,0.0010937712,0.039260846,0.0074245012,0.021976143
ISIC_0025541.jpg,VASC,0.0054532527,0.27374622,0.048764404,0.0013282276,0.00925459,0.0071798996,0.6542734
ISIC_0025547.jpg,NV,0.049325727,0.56512856,0.017772386,0.030260252,0.21464257,0.09750405,0.025366487
ISIC_0025553.jpg,BCC,0.004513856,0.006484477,0.8903721,0.003381786,0.06419879,0.008965491,0.022083536
ISIC_0025555.jpg,MEL,0.41411728,0.26328453,0.0076089045,0.011528857,0.17119613,0.086007126,0.046257187
ISIC_0025563.jpg,NV,0.0023882147,0.53075844,0.39737046,0.015218623,0.0510032,0.0020005049,0.0012605258
ISIC_0025568.jpg,VASC,0.023484033,0.38504675,0.022764727,0.0024630553,0.08305225,0.047417317,0.43577194
ISIC_0025582.jpg,NV,0.010803116,0.98188514,0.00042060696,0.0010267918,0.0037995698,0.0011222509,0.0009424937
ISIC_0025595.jpg,NV,0.0024503628,0.96968746,0.0012763409,0.0071440046,0.0009309784,0.0131943645,0.005316449
ISIC_0025597.jpg,NV,0.116916806,0.8055163,0.027392795,0.011720399,0.011167429,0.026635371,0.0006509073
ISIC_0025610.jpg,VASC,0.054941956,0.29954076,0.2586559,0.002732068,0.04402318,0.0019247863,0.33818138
ISIC_0025621.jpg,MEL,0.5543122,0.29880196,0.022806084,0.030958328,0.08075308,0.009384891,0.0029834907
ISIC_0025631.jpg,NV,0.1864163,0.7093212,0.0022995425,0.0023355577,0.09791618,0.001394598,0.00031664124
ISIC_0025635.jpg,NV,0.044754244,0.8103255,0.036635026,0.0017166578,0.009242948,0.0394579,0.05786779
ISIC_0025647.jpg,NV,0.23626864,0.5760392,0.0026596359,0.00094455807,0.008640415,0.007844078,0.16760348
ISIC_0025652.jpg,NV,0.3797113,0.55973256,0.00065076473,0.0020124156,0.050689343,0.00095698383,0.0062466417
ISIC_0025653.jpg,NV,0.42503828,0.4313735,0.015161082,0.003850156,0.11752213,0.004179488,0.0028753567
ISIC_0025670.jpg,NV,0.21444443,0.58368635,0.0062712617,0.004041747,0.08944082,0.05323971,0.04887563
ISIC_0025671.jpg,MEL,0.8730317,0.05051291,0.0020660313,0.0024388856,0.07012178,0.00010064049,0.001728085
ISIC_0025678.jpg,NV,0.009755645,0.9478044,0.0012312147,0.00565068,0.00528186,0.022683615,0.007592536
ISIC_0025683.jpg,BCC,0.025810393,0.032986227,0.8041744,0.000938597,0.066623285,0.067516886,0.0019501857
ISIC_0025689.jpg,BKL,0.26625058,0.0436223,0.0014952125,0.001755937,0.3891298,0.0041050585,0.29364112
ISIC_0025702.jpg,NV,0.13047889,0.7726819,0.056205362,0.002002924,0.016582392,0.015728375,0.006320137
ISIC_0025713.jpg,NV,0.38676947,0.42675558,0.0118020205,0.037333682,0.06488759,0.060719736,0.0117319655
ISIC_0025715.jpg,NV,0.0358728,0.94368696,0.0011280625,0.0018056809,0.009847253,0.0014214711,0.006237711
ISIC_0025721.jpg,NV,0.025388964,0.96411395,0.00053106045,0.004516839,0.0018898896,0.00037657196,0.0031828308
ISIC_0025722.jpg,DF,0.20317481,0.09408433,0.006409387,0.0013862897,0.19403127,0.49139994,0.009513924
ISIC_0025729.jpg,BKL,0.0034958667,0.4035013,0.0015945962,0.0031904809,0.55982995,0.0040288996,0.024358891
ISIC_0025745.jpg,NV,0.0099288,0.9073711,0.0008759031,0.0001839868,0.006463135,0.0034208705,0.07175612
ISIC_0025757.jpg,NV,0.13327236,0.831693,0.0038030883,0.0028063108,0.021756962,0.0025180485,0.0041501313
ISIC_0025759.jpg,NV,0.048324253,0.5462886,0.0006194787,0.005898448,0.38613623,0.00827646,0.0044564437
ISIC_0025763.jpg,NV,0.09715807,0.6853689,0.003861794,0.047435362,0.14053383,0.016397925,0.009244198
ISIC_0025782.jpg,DF,0.21035638,0.26300716,0.029624209,0.08747476,0.038083326,0.3586604,0.0127937
ISIC_0025809.jpg,MEL,0.7451236,0.20342529,0.00074680254,0.0009930973,0.047033165,0.0019942594,0.00068363774
ISIC_0025812.jpg,NV,0.35032523,0.56126666,0.035536375,0.011909642,0.017721092,0.008398075,0.014842947
ISIC_0025813.jpg,NV,0.038666446,0.7036076,0.0015732896,0.002939344,0.100227095,0.14759596,0.005390249
ISIC_0025816.jpg,NV,0.03480202,0.9189653,0.0073012398,0.0012552645,0.027108882,0.010080603,0.00048682987
ISIC_0025821.jpg,NV,0.010761217,0.9735937,0.0020028283,0.0018562037,0.0047520013,0.0029258605,0.0041081887
ISIC_0025834.jpg,VASC,0.03709434,0.031963695,0.25091222,0.009547386,0.12335785,0.002401433,0.5447231
ISIC_0025836.jpg,DF,0.25041842,0.06775123,0.24693036,0.006945528,0.12433773,0.300641,0.0029756888
ISIC_0025850.jpg,NV,0.28126323,0.62092584,0.01907458,0.0019921605,0.0387001,0.008366074,0.029678022
ISIC_0025859.jpg,NV,0.012513308,0.96743405,0.00024301856,0.00095346046,0.01641892,0.0006996222,0.0017375309
ISIC_0025860.jpg,NV,0.040891383,0.68083376,0.035364415,0.0016175066,0.16831137,0.052411504,0.020570043
ISIC_0025862.jpg,NV,0.007975798,0.8937277,0.0057178442,0.014817036,0.0078045777,0.05829019,0.011666811
ISIC_0025871.jpg,MEL,0.41922143,0.28020343,0.004468495,0.0044291066,0.12931764,0.010665695,0.1516942
ISIC_0025881.jpg,BCC,0.03830538,0.1257975,0.68351567,0.046319697,0.034775786,0.068098135,0.00318794
ISIC_0025892.jpg,BKL,0.1541991,0.3292727,0.0020080395,0.030383494,0.4752257,0.0057816072,0.0031293994
ISIC_0025898.jpg,NV,0.052417,0.75601494,0.015709806,0.010208353,0.14885716,0.002157515,0.014635256
ISIC_0025907.jpg,MEL,0.83475107,0.13414343,0.0013513523,0.00054767524,0.015179094,0.008465693,0.00556164
ISIC_0025909.jpg,MEL,0.8067719,0.15449142,0.0007839896,0.00045163033,0.022772191,0.00060214766,0.0141267665
ISIC_0025919.jpg,NV,0.0462218,0.8140004,0.007162957,0.0032026249,0.07817676,0.023862777,0.027372614
ISIC_0025923.jpg,VASC,0.025033772,0.44047982,0.0051021553,0.002515248,0.048339266,0.0010958872,0.47743383
ISIC_0025956.jpg,MEL,0.69180906,0.18827169,0.004614847,0.0009138879,0.06671999,0.045800306,0.0018702524
ISIC_0025959.jpg,MEL,0.71352065,0.16456918,0.0025332917,0.0028291885,0.06594391,0.012404973,0.0381988
ISIC_0025967.jpg,BKL,0.20161241,0.23155276,0.048224304,0.040628582,0.45125386,0.010640231,0.016087933
ISIC_0025968.jpg,NV,0.010925086,0.96566254,0.0037440425,0.0040642456,0.0070703533,0.005481789,0.0030519702
ISIC_0025977.jpg,NV,0.059346445,0.89709306,0.0088766785,0.0029077043,0.0072210124,0.008794963,0.015760155
ISIC_0025989.jpg,NV,0.061616413,0.79009783,0.0037382564,0.00690855,0.13010488,0.006028825,0.0015052578
ISIC_0025993.jpg,MEL,0.6330457,0.29170352,0.00094095536,0.0014214631,0.068252146,0.0026367407,0.001999493
ISIC_0026008.jpg,NV,0.12414644,0.7966945,0.0028063243,0.02778889,0.046747293,0.00045905597,0.0013574148
ISIC_0026023.jpg,BCC,0.022543153,0.039228734,0.72436124,0.003835664,0.20462117,0.0013256343,0.0040843105
ISIC_0026024.jpg,NV,0.11435101,0.79664916,0.03439493,0.0065067993,0.025677593,0.0056068585,0.016813595
ISIC_0026034.jpg,BCC,0.0004380358,0.23478171,0.7461822,0.0023549562,0.009617192,0.0034001754,0.0032256595
ISIC_0026043.jpg,NV,0.32230633,0.45157132,0.024617072,0.009512115,0.16840395,0.019374933,0.0042142887
ISIC_0026053.jpg,MEL,0.5853194,0.1536443,0.07519876,0.017877,0.11534305,0.040284462,0.012333065
ISIC_0026065.jpg,NV,0.006623763,0.56900394,0.023752911,0.1464098,0.22008546,0.023446837,0.010677276
ISIC_0026066.jpg,NV,0.016042976,0.95664525,0.0032984815,0.0054847985,0.0039985934,0.0055029476,0.009026941
ISIC_0026123.jpg,BKL,0.15887082,0.22584069,0.094150096,0.094046324,0.4131853,0.0058743507,0.008032387
ISIC_0026126.jpg,MEL,0.6286247,0.31708375,0.0068934066,0.0034931153,0.027257653,0.011356942,0.0052904645
ISIC_0026133.jpg,MEL,0.8217143,0.12877035,0.002445359,0.004638972,0.028065791,0.008718844,0.005646377
ISIC_0026148.jpg,MEL,0.4519772,0.17287052,0.001954587,0.0036535142,0.35792932,0.007930896,0.0036839377
ISIC_0026157.jpg,AKIEC,0.050130635,0.17342706,0.039141618,0.41334102,0.07661947,0.22864932,0.01869091
ISIC_0026165.jpg,NV,7.9778525e-05,0.95834714,0.0040465607,0.0007974931,6.390339e-05,0.035921887,0.00074327696
ISIC_0026170.jpg,NV,0.32214805,0.58106613,0.0010817815,0.0018380563,0.040894106,0.0030740958,0.049897883
ISIC_0026175.jpg,NV,0.03045185,0.8261787,0.0022658494,0.017023504,0.05538256,0.019949775,0.04874767
ISIC_0026179.jpg,NV,0.19286709,0.635553,0.0018550477,0.12334841,0.03917685,0.006203664,0.000995923
ISIC_0026182.jpg,NV,0.18443555,0.76660836,0.028566876,0.009470417,0.004239633,0.0066051115,7.402088e-05
ISIC_0026186.jpg,NV,0.048049673,0.8166684,0.016704509,0.0036182045,0.10904756,0.0017659551,0.004145632
ISIC_0026190.jpg,BKL,0.070910916,0.32972065,0.047245357,0.0022661702,0.40435433,0.1442429,0.0012597023
ISIC_0026216.jpg,NV,0.087806344,0.47403967,0.20219883,0.08207584,0.14143841,0.0024036258,0.0100373
ISIC_0026218.jpg,NV,0.14642404,0.5064646,0.034532238,0.03858723,0.21525697,0.052999645,0.0057352316
ISIC_0026223.jpg,MEL,0.36378896,0.34033242,0.034191914,0.0006462639,0.24263893,0.011349109,0.0070523843
ISIC_0026237.jpg,NV,0.05534745,0.41113913,0.021371601,0.023209082,0.38712278,0.07572837,0.026081672
ISIC_0026242.jpg,NV,0.0021294462,0.8910241,0.07151125,0.0022023455,0.010839828,0.015034405,0.0072585624
ISIC_0026251.jpg,BCC,0.045166545,0.22866361,0.5289776,0.11404271,0.016278489,0.043391883,0.023479192
ISIC_0026260.jpg,MEL,0.7333877,0.18303281,0.0053946627,0.017755792,0.055472255,0.00058761245,0.0043691644
ISIC_0026293.jpg,MEL,0.53808343,0.34617963,0.0062135058,0.0037898181,0.09722846,0.005803899,0.0027011957
ISIC_0026304.jpg,NV,0.057331566,0.8530966,0.032986976,0.013342422,0.022627866,0.016782302,0.0038322262
ISIC_0026318.jpg,MEL,0.46595564,0.3706053,0.025008552,0.01121558,0.11967425,0.0031751785,0.004365496
ISIC_0026326.jpg,BCC,0.0013005362,0.013693186,0.700504,0.11252251,0.14171137,0.00855143,0.021717029
ISIC_0026333.jpg,NV,0.3206623,0.57314724,0.005267772,0.018541,0.03773018,0.008210858,0.036440678
ISIC_0026341.jpg,NV,0.2637682,0.53706586,0.0084195975,0.005884644,0.16242677,0.020485753,0.0019491641
ISIC_0026346.jpg,NV,0.18682006,0.37059942,0.07440365,0.002208135,0.029627517,0.13981919,0.19652204
ISIC_0026358.jpg,NV,0.048728876,0.71430933,0.001904445,0.0011623888,0.22299282,0.008534146,0.002367923
ISIC_0026366.jpg,NV,0.011972237,0.7987401,0.010590051,0.0046862005,0.043685652,0.0660965,0.06422926
ISIC_0026367.jpg,BKL,0.0413102,0.17394015,0.018532706,0.0047920872,0.73387456,0.0082708215,0.01927953
ISIC_0026376.jpg,MEL,0.7675867,0.16603181,0.00067967124,0.0010885603,0.05463648,0.002702048,0.0072748465
ISIC_0026384.jpg,VASC,0.27125466,0.2432071,0.0034944955,0.0030939814,0.10446162,0.05022014,0.32426795
ISIC_0026385.jpg,NV,0.0035330066,0.6576928,0.010100147,0.0024972248,0.26141915,0.026550002,0.038207725
ISIC_0026396.jpg,NV,0.17522146,0.7817886,0.002873402,0.010880581,0.014355656,0.0018151872,0.0130650345
ISIC_0026401.jpg,MEL,0.71245414,0.21655732,0.0004289444,0.002896046,0.062212784,0.0020304418,0.0034203732
ISIC_0026406.jpg,BKL,0.30849966,0.19675867,0.012623063,0.016032932,0.45681056,0.004138286,0.005136809
ISIC_0026440.jpg,BCC,0.02085505,0.10046625,0.80785245,0.025024543,0.008913767,0.028055435,0.0088324845
ISIC_0026445.jpg,NV,0.17731084,0.79712695,0.0011179396,0.013074427,0.0058426713,0.004976974,0.0005502185
