image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0024430.jpg,NV,0.0053629433,0.8774194,0.027378568,0.024776977,0.011369116,0.022779683,0.03091325
ISIC_0024434.jpg,NV,0.00068087614,0.9775099,0.001723314,0.0003755675,0.009797848,0.002539239,0.0073731937
ISIC_0024437.jpg,NV,0.30875114,0.40137142,0.0009864577,0.0008298208,0.086309925,0.010378507,0.1913728
ISIC_0024440.jpg,NV,0.013384105,0.9187705,0.004747055,0.001156552,0.015109808,0.042944204,0.0038878843
ISIC_0024479.jpg,NV,0.028420428,0.83952117,0.0005778582,0.00030427266,0.10808292,0.009542224,0.0135512
ISIC_0024484.jpg,NV,0.0075550573,0.9736988,0.002216718,0.0014659388,0.006826135,0.0040171184,0.0042202068
ISIC_0024485.jpg,NV,0.045121465,0.7265389,0.018750707,0.13786681,0.04676517,0.0128275305,0.012129339
ISIC_0024486.jpg,NV,0.10857304,0.76327664,0.0045034266,0.026552252,0.057511922,0.03241637,0.007166314
ISIC_0024487.jpg,NV,0.0034879725,0.9585058,0.0052059083,0.00093257567,0.01031998,0.019853469,0.0016942415
ISIC_0024497.jpg,NV,0.34858012,0.5033246,0.015961567,0.013100483,0.098185904,0.011656413,0.009190859
ISIC_0024501.jpg,NV,0.02979757,0.8651775,0.0030281045,0.0010302529,0.020855907,0.015123991,0.06498664
ISIC_0024507.jpg,DF,0.013337535,0.061850764,0.00094357383,0.20979126,0.017019365,0.6969744,8.305952e-05
ISIC_0024518.jpg,MEL,0.7492961,0.22225533,0.002234808,0.0047496893,0.016045572,0.0011464558,0.0042719245
ISIC_0024520.jpg,NV,0.11556688,0.8729921,0.001058156,0.00033148503,0.004961064,0.004140265,0.00095002854
ISIC_0024523.jpg,NV,0.027044544,0.78144836,0.030827591,0.008896882,0.077279024,0.05988063,0.01462297
ISIC_0024524.jpg,NV,0.13074626,0.63863254,0.019414263,0.0030664636,0.17195465,0.0060297027,0.03015613
ISIC_0024527.jpg,NV,0.0053788694,0.488149,0.019036328,0.009347693,0.036517244,0.41223606,0.029334797
ISIC_0024532.jpg,NV,0.0028035052,0.9308403,0.003492376,0.02578509,0.009539519,0.023966115,0.003573017
ISIC_0024536.jpg,NV,0.0058359564,0.9393917,0.0043375697,0.0046426,0.03147493,0.012640311,0.0016770248
ISIC_0024540.jpg,MEL,0.44538462,0.39292413,0.0024429676,0.0006207153,0.12142985,0.0009115592,0.03628615
ISIC_0024541.jpg,NV,0.0034428728,0.87354,0.014768969,0.021333847,0.015954783,0.058446866,0.012512602
ISIC_0024543.jpg,NV,0.026145918,0.96272236,0.0037577965,0.0005192519,0.0038701922,0.0025683662,0.000416112
ISIC_0024549.jpg,NV,0.0061763874,0.44686785,0.057878178,0.25632,0.095968716,0.12170489,0.015083977
ISIC_0024551.jpg,NV,0.001943302,0.88283026,0.0036962754,0.056672566,0.00478903,0.04834182,0.0017267083
ISIC_0024555.jpg,NV,0.003813256,0.88814163,0.007702655,0.0078954995,0.03138336,0.014014265,0.04704924
ISIC_0024556.jpg,NV,0.0036348226,0.7769804,0.0025116599,0.004026362,0.20829438,0.00078125455,0.0037712175
ISIC_0024560.jpg,MEL,0.40599936,0.3485349,0.046859257,0.07374944,0.10652927,0.016190749,0.0021369865
ISIC_0024561.jpg,NV,0.016323205,0.94743764,0.00950095,0.0052178563,0.013896467,0.0035428791,0.0040810076
ISIC_0024570.jpg,NV,0.00010889902,0.95812964,0.0308584,0.00040255173,0.0010306842,0.007845464,0.0016244022
ISIC_0024574.jpg,NV,0.00060815125,0.58111364,0.0026176476,0.00096935703,0.010810681,0.389135,0.014745508
ISIC_0024576.jpg,NV,0.021877967,0.57506096,0.004645758,0.0020881603,0.039044242,0.022420958,0.33486196
ISIC_0024587.jpg,NV,0.35069594,0.43116713,0.027032692,0.022529533,0.09942185,0.008370672,0.060782246
ISIC_0024593.jpg,NV,0.090912975,0.82530075,0.0033341602,0.006262444,0.021778034,0.014073973,0.038337663
ISIC_0024594.jpg,NV,0.042658437,0.9277461,0.0021579796,0.000712282,0.024523191,0.0011061549,0.0010958277
ISIC_0024599.jpg,NV,0.03782165,0.5544564,0.09226515,0.011340519,0.0068107033,0.246706,0.050599523
ISIC_0024600.jpg,NV,0.0055107777,0.62204546,0.0023498451,0.003011688,0.01055283,0.35430688,0.0022225343
ISIC_0024601.jpg,NV,0.0014813746,0.93795794,0.0183136,0.0008833216,0.00434246,0.0133381905,0.023683118
ISIC_0024603.jpg,NV,0.0011003106,0.991026,0.00019646862,0.00020612444,0.0024331494,0.0018990642,0.0031387813
ISIC_0024604.jpg,BCC,0.12325637,0.25718015,0.29690608,0.0561742,0.25174913,0.0021862874,0.01254782
ISIC_0024606.jpg,NV,0.0008899302,0.9735918,0.0029415656,0.002814199,0.003975676,0.011601633,0.004185186
ISIC_0024609.jpg,NV,0.0012851412,0.96254194,0.005587035,0.0038521267,0.0003292827,0.025073843,0.0013306311
ISIC_0024610.jpg,NV,0.00025032146,0.89873284,0.000893803,0.00050627004,0.0038814405,0.06052461,0.035210773
ISIC_0024613.jpg,NV,0.002402665,0.9749698,0.0033984415,0.0039880485,0.0073522534,0.0056949263,0.0021939771
ISIC_0024614.jpg,NV,0.025784781,0.85633254,0.009534453,0.007997231,0.027793266,0.058269158,0.014288482
ISIC_0024615.jpg,NV,0.1904109,0.4552609,0.058836706,0.0047696577,0.25755873,0.010756768,0.022406299
ISIC_0024616.jpg,NV,0.0028183244,0.86972845,0.009445297,0.00047983226,0.09617307,0.010677049,0.010677991
ISIC_0024617.jpg,BKL,0.17597438,0.23136935,0.008680394,0.012093625,0.5630799,0.0036424717,0.0051598777
ISIC_0024628.jpg,NV,0.004040708,0.6532966,0.09809152,0.002660334,0.028881384,0.039199665,0.1738298
ISIC_0024636.jpg,NV,0.046064533,0.6569158,0.0037645546,0.009023641,0.20405841,0.04152956,0.03864358
ISIC_0024645.jpg,NV,0.011433672,0.94507396,0.000788554,0.0016372419,0.03234366,0.0065579833,0.0021648684
ISIC_0024648.jpg,NV,0.0039662407,0.85247326,0.025485253,0.007387362,0.02650292,0.081021756,0.0031631938
ISIC_0024656.jpg,BKL,0.0043271626,0.2926475,0.0023485464,0.01256722,0.65882736,0.026477458,0.0028047676
ISIC_0024658.jpg,NV,0.27396664,0.56726813,0.0060804915,0.04506352,0.019580714,0.0475597,0.04048074
ISIC_0024663.jpg,NV,0.024323955,0.88580555,0.0018628062,0.005979347,0.02999716,0.03252836,0.01950281
ISIC_0024668.jpg,BKL,0.17919661,0.2666136,0.035104703,0.007841157,0.4918274,0.018222114,0.0011944403
ISIC_0024674.jpg,MEL,0.6201203,0.3448874,0.003139043,0.0022779729,0.023333088,0.0047672265,0.0014749971
ISIC_0024682.jpg,MEL,0.5215529,0.28274226,0.0034297302,0.0028971832,0.15128995,0.027141422,0.010946514
ISIC_0024683.jpg,BKL,0.31107634,0.26504523,0.0078365775,0.013630978,0.3889449,0.0024702526,0.010995765
ISIC_0024686.jpg,NV,0.0013666038,0.89363253,0.0052727587,0.000481526,0.006329507,0.007067307,0.085849814
ISIC_0024690.jpg,BKL,0.029572666,0.15813878,0.0074968548,0.2282692,0.5231827,0.040148575,0.013191246
ISIC_0024712.jpg,NV,0.15132785,0.6195364,0.021283975,0.022128891,0.14952424,0.031133447,0.0050651766
ISIC_0024715.jpg,NV,0.007571295,0.98630005,0.0005424127,0.0005300188,0.0013117767,0.0011722295,0.002572223
ISIC_0024716.jpg,NV,0.40251967,0.5195292,0.0063223867,0.010532478,0.05343473,0.0064393883,0.0012221448
ISIC_0024717.jpg,NV,0.00021684768,0.9655312,0.0011775786,0.00048689634,0.0054573114,0.008546075,0.018584171
ISIC_0024721.jpg,BCC,0.20551392,0.11094327,0.33811432,0.007728088,0.24491946,0.06975074,0.023030126
ISIC_0024722.jpg,NV,0.033520535,0.81315887,0.00089209067,0.0022491724,0.13625422,0.012163359,0.0017617309
ISIC_0024723.jpg,MEL,0.9414434,0.015270631,0.00012431783,0.00016324274,0.027587993,0.015037824,0.00037259707
ISIC_0024724.jpg,NV,0.0020113026,0.76930207,0.041950937,0.055918552,0.02538131,0.09428225,0.011153655
ISIC_0024731.jpg,NV,0.028126404,0.81586564,0.0063675195,0.002865877,0.071672946,0.04918684,0.025914865
ISIC_0024742.jpg,NV,0.005526891,0.945881,0.003093792,0.021380845,0.01798628,0.0031437487,0.0029873787
ISIC_0024750.jpg,NV,0.0317201,0.53159285,0.008155113,0.06767464,0.034166753,0.2563504,0.07034015
ISIC_0024754.jpg,BKL,0.034323286,0.19363865,0.0056015304,0.11291074,0.65069926,0.0017276641,0.001098916
ISIC_0024755.jpg,NV,0.0042346297,0.87442297,0.047578685,0.014503738,0.008579371,0.020868687,0.02981195
ISIC_0024766.jpg,NV,0.0013175296,0.9721361,0.001259523,0.0077960277,0.00821803,0.0067191888,0.002553602
ISIC_0024769.jpg,NV,0.015415407,0.9046966,0.02149738,0.004240231,0.035132453,0.006196341,0.012821601
ISIC_0024776.jpg,NV,0.0840812,0.8676593,0.012776536,0.0039693997,0.018781675,0.0027806868,0.009951245
ISIC_0024781.jpg,BCC,0.0015243462,0.058973398,0.9266406,0.00065653503,0.0018869811,0.0003828965,0.009935327
ISIC_0024801.jpg,NV,0.009319845,0.9738556,0.0015383216,0.0013502896,0.00680414,0.0045594573,0.0025723814
ISIC_0024807.jpg,NV,0.016078474,0.7783422,0.029974835,0.043739337,0.04710739,0.07695218,0.007805599
ISIC_0024812.jpg,NV,0.0007713925,0.7733814,0.0004993494,0.0029242982,0.21084103,0.0026711633,0.008911443
ISIC_0024817.jpg,BCC,0.0034026927,0.3789389,0.4126221,0.008160024,0.02694938,0.014649493,0.15527737
ISIC_0024818.jpg,MEL,0.5826273,0.12189888,0.0031239565,0.010093092,0.2768755,0.001197641,0.004183578
ISIC_0024827.jpg,NV,0.16727172,0.44527104,0.01283967,0.03793886,0.3257358,0.0042252545,0.0067177005
ISIC_0024837.jpg,NV,0.08632595,0.86401254,0.0028688654,0.0023620292,0.0060286853,0.009044978,0.029356884
ISIC_0024838.jpg,NV,0.00064399635,0.82525724,0.00027162378,0.0005363835,0.09497505,0.037297502,0.041018233
ISIC_0024840.jpg,NV,0.015810454,0.96930236,0.0005333273,0.000991621,0.008071967,0.0019557907,0.0033345928
ISIC_0024841.jpg,BKL,0.3257812,0.042655226,0.019456029,0.0805427,0.5243068,0.006082233,0.001175864
ISIC_0024842.jpg,MEL,0.8684791,0.10174328,0.0021448394,0.009077708,0.013052791,0.002729183,0.0027730898
ISIC_0024852.jpg,NV,0.0060245306,0.8983753,0.0014974377,0.06689265,0.013573039,0.011021914,0.0026151778
ISIC_0024854.jpg,MEL,0.5385567,0.28331462,0.007297319,0.0020808515,0.14512473,0.0091561,0.014469644
ISIC_0024857.jpg,BKL,0.05462323,0.10762291,0.00011007611,0.00042563368,0.83608955,0.0010588174,6.976801e-05
ISIC_0024858.jpg,NV,0.0009502536,0.8030542,0.11972451,0.013654218,0.036978967,0.009043653,0.0165942
ISIC_0024859.jpg,NV,0.022965157,0.55640864,0.1813827,0.038859837,0.0339713,0.04549981,0.12091255
ISIC_0024863.jpg,MEL,0.43808392,0.3515141,0.00093378866,0.0034253781,0.17753026,0.005875503,0.022637097
ISIC_0024876.jpg,NV,0.11965078,0.69141614,0.010886257,0.04264453,0.09701712,0.0064452905,0.031939916
ISIC_0024878.jpg,NV,0.014415777,0.9700196,0.00023799013,0.00013102753,0.007758569,0.005948349,0.0014887581
ISIC_0024884.jpg,NV,0.001382336,0.89417136,0.0010355006,0.0013149541,0.016991373,0.044412434,0.04069197
ISIC_0024889.jpg,NV,0.0042995214,0.98904884,0.0005607876,0.00061288016,0.0043092147,0.0006925959,0.00047629137
ISIC_0024894.jpg,NV,0.023450797,0.9022042,0.0044816625,0.0039511025,0.008058807,0.0057917596,0.052061718
ISIC_0024901.jpg,NV,0.04981385,0.8600916,0.002539806,0.0009491264,0.027968742,0.05429699,0.004339868
ISIC_0024916.jpg,VASC,0.0043907794,0.091818355,0.0023846999,6.0464634e-05,0.008101548,0.0048027467,0.8884413
ISIC_0024917.jpg,NV,0.004056487,0.7637081,0.008215416,0.10157473,0.03966534,0.074904405,0.007875564
ISIC_0024927.jpg,NV,0.0017669034,0.9837662,0.0017876561,0.0016434974,0.005454084,0.0019538384,0.0036278178
ISIC_0024937.jpg,MEL,0.47947133,0.2411281,0.048261482,0.18962082,0.025967615,0.014115463,0.0014351199
ISIC_0024965.jpg,NV,0.003857036,0.8233029,0.020146742,0.013360848,0.084676266,0.018257204,0.036398973
ISIC_0024976.jpg,NV,0.0001425038,0.9444446,6.444779e-05,6.0433205e-05,0.008565258,0.037671633,0.009051155
ISIC_0024978.jpg,NV,0.0003020851,0.554181,0.35396302,0.03569326,0.012931429,0.016096156,0.02683301
ISIC_0024980.jpg,NV,0.015798122,0.9423797,0.0012028111,0.0003718283,0.024494281,0.007885407,0.0078678
ISIC_0024985.jpg,NV,0.1793767,0.48988807,0.02025171,0.0054381597,0.280708,0.012076618,0.0122608105
ISIC_0024989.jpg,NV,0.0016040765,0.9612997,0.0036325029,0.004414175,0.005376968,0.015796632,0.007875829
ISIC_0025001.jpg,NV,0.25702435,0.3578455,0.08292453,0.0021918695,0.13912371,0.011888627,0.14900152
ISIC_0025006.jpg,NV,0.013794659,0.96259034,0.000866242,0.003062788,0.0126820225,0.0025199188,0.0044840854
ISIC_0025012.jpg,NV,0.09790513,0.67461044,0.14353286,0.013816849,0.02606559,0.00054203183,0.043527167
ISIC_0025020.jpg,NV,0.20537299,0.6486361,0.008003616,0.07732078,0.0440336,0.014652709,0.0019802111
ISIC_0025034.jpg,NV,0.014986646,0.9586022,0.0020014131,0.002251227,0.006488005,0.007663812,0.008006805
ISIC_0025041.jpg,NV,0.04018972,0.44642335,0.012433236,0.039537877,0.2717902,0.18684049,0.0027850934
ISIC_0025042.jpg,NV,0.0046581477,0.99028987,0.00063458557,0.0002352859,0.0014628257,0.000866627,0.0018525581
ISIC_0025043.jpg,AKIEC,0.051511392,0.10734039,0.06895931,0.7022506,0.055154603,0.0072691417,0.0075145876
ISIC_0025045.jpg,NV,0.3728373,0.5968024,0.004297012,0.0014136769,0.0043908693,0.019936392,0.0003223804
ISIC_0025047.jpg,BKL,0.29243064,0.23509356,0.012872934,0.01351414,0.33838218,0.015346466,0.092360094
ISIC_0025051.jpg,NV,0.08978045,0.8642427,0.008527625,0.0040127514,0.02558596,0.0013744972,0.0064760577
ISIC_0025052.jpg,NV,0.0076134796,0.8936938,0.0035783565,0.0025347585,0.035943203,0.04863564,0.008000685
ISIC_0025058.jpg,NV,0.0011842632,0.91085565,0.0032968528,0.00076462503,0.032748956,0.0032864122,0.047863163
ISIC_0025062.jpg,MEL,0.6842887,0.16576785,0.0057303202,0.0011150403,0.12876882,0.005823636,0.008505721
ISIC_0025073.jpg,VASC,0.06451379,0.23910843,0.11417917,0.0008067386,0.07686791,0.014139193,0.49038482
ISIC_0025074.jpg,NV,0.16515855,0.7516661,0.00078396726,0.0075376295,0.06923219,0.0034819206,0.0021396347
ISIC_0025077.jpg,NV,0.13254648,0.85348195,0.00033357344,0.00021965547,0.010333925,0.0010287409,0.002055655
ISIC_0025078.jpg,NV,0.318494,0.51184106,0.012518478,0.028885344,0.09554623,0.022595564,0.01011931
ISIC_0025080.jpg,NV,0.00087586645,0.71586084,0.0010006921,0.006211241,0.037736744,0.23066911,0.007645485
ISIC_0025082.jpg,NV,0.0052693943,0.75347465,0.004041102,0.025044665,0.002996109,0.01909359,0.19008045
ISIC_0025087.jpg,NV,0.04754587,0.9001319,0.017281953,0.0087856315,0.008482427,0.016321344,0.0014508963
ISIC_0025092.jpg,NV,0.17551899,0.7925807,0.0024660763,0.0050661536,0.017926851,0.0022194881,0.004221759
ISIC_0025095.jpg,NV,0.23484473,0.7152645,0.0038086476,0.004871293,0.016509349,0.02374805,0.0009534409
ISIC_0025098.jpg,NV,0.0005888565,0.78494704,0.082788885,0.08687161,0.027892215,0.015005521,0.0019059746
ISIC_0025110.jpg,NV,0.031159872,0.95903265,0.0029262863,0.0014696164,0.0015278884,0.0009283666,0.0029552598
ISIC_0025112.jpg,NV,0.0026365607,0.7617168,0.15874103,0.04476918,0.027738754,0.0012824339,0.0031152358
ISIC_0025135.jpg,BCC,0.013437505,0.31318024,0.3769162,0.01722083,0.25481066,0.022510929,0.0019236204
ISIC_0025138.jpg,NV,0.00904889,0.90414757,0.0041296137,0.04564178,0.024590291,0.011036674,0.0014051865
ISIC_0025139.jpg,NV,0.00019422955,0.9880696,7.871749e-05,9.55422e-05,0.0012572794,0.009442461,0.0008622655
ISIC_0025148.jpg,NV,0.022744883,0.67803293,0.12588894,0.06326773,0.078248546,0.018044004,0.013772973
ISIC_0025152.jpg,NV,0.0019654133,0.578818,0.0010173527,0.0006598798,0.009405144,0.03735861,0.37077558
ISIC_0025158.jpg,MEL,0.5976674,0.3300651,0.0022888645,0.0007903709,0.06635921,0.0011971679,0.0016318605
ISIC_0025161.jpg,NV,0.05579801,0.8847323,0.0025165693,0.00047300896,0.012736311,0.007932066,0.035811648
ISIC_0025164.jpg,NV,0.020145614,0.9162174,0.007756339,0.0090216845,0.011793878,0.0071652117,0.027899973
ISIC_0025166.jpg,BKL,0.15700123,0.13155921,0.0050731264,0.0037833415,0.67428505,0.023948329,0.004349693
ISIC_0025169.jpg,NV,0.11558078,0.7076692,0.01051168,0.08228462,0.06148565,0.019748714,0.0027193145
ISIC_0025181.jpg,NV,0.055196043,0.93352664,0.0009385644,0.00053541013,0.0071520116,0.001083227,0.001568076
ISIC_0025185.jpg,NV,0.0023385256,0.89464647,0.0017272453,0.0014183044,0.03641722,0.005473189,0.05797906
ISIC_0025190.jpg,NV,0.0023947188,0.9866279,0.0029157794,0.0005660522,0.0008784099,0.0015703843,0.005046673
ISIC_0025192.jpg,NV,0.028820364,0.8266656,0.0024716782,0.00079038844,0.015121543,0.11744184,0.008688625
ISIC_0025201.jpg,NV,0.007432207,0.6483166,0.00083846675,0.0021773328,0.023935385,0.31094256,0.0063574123
ISIC_0025203.jpg,NV,0.006379252,0.98598355,0.00033968725,0.00029081685,0.0013713911,0.00038984988,0.0052454676
ISIC_0025208.jpg,NV,0.12091044,0.4114909,0.10181132,0.10137316,0.19308555,0.05735819,0.013970413
ISIC_0025210.jpg,NV,0.2863084,0.36070034,0.0062893573,0.010221689,0.3331505,0.0012769272,0.002052757
ISIC_0025214.jpg,MEL,0.73500043,0.0065143015,0.0036435926,0.09925471,0.13616917,0.01907757,0.00034025818
ISIC_0025226.jpg,NV,0.0869627,0.85018665,0.012189761,0.008959449,0.01479973,0.022428142,0.004473547
ISIC_0025228.jpg,NV,0.31813604,0.42817944,0.1655105,0.012704116,0.039762422,0.03227777,0.0034297532
ISIC_0025232.jpg,NV,0.0030357158,0.7801079,0.00076009985,0.08509545,0.108706884,0.020840073,0.0014538289
ISIC_0025236.jpg,NV,0.013461901,0.79036576,0.005302774,0.0005690373,0.01843602,0.05058502,0.121279456
ISIC_0025245.jpg,NV,0.186911,0.39952996,0.0068749287,0.008621662,0.35321674,0.04312509,0.001720674
ISIC_0025246.jpg,NV,0.0032287005,0.8979072,0.0033287324,0.0023887546,0.0076868273,0.041846473,0.043613274
ISIC_0025251.jpg,BKL,0.040498756,0.35814905,0.000989619,0.0013302638,0.58406544,0.007164518,0.0078023872
ISIC_0025255.jpg,NV,0.12314414,0.73804176,0.023395684,0.006268794,0.05511854,0.034665983,0.019365197
ISIC_0025256.jpg,DF,0.01901338,0.21554583,0.13309571,0.0768754,0.26782805,0.2845926,0.0030491024
ISIC_0025263.jpg,NV,0.01741247,0.36277488,0.3364251,0.037321128,0.20122553,0.004539428,0.040301483
ISIC_0025269.jpg,NV,0.04598606,0.9206169,0.002331474,0.0048416043,0.018311284,0.0063789003,0.001533793
ISIC_0025270.jpg,NV,0.043881778,0.53457576,0.07187176,0.007530452,0.30084187,0.0044780765,0.036820248
ISIC_0025271.jpg,NV,0.2396976,0.6259379,0.04180398,0.022450747,0.05039724,0.018254247,0.001458337
ISIC_0025272.jpg,NV,0.0012686055,0.91838866,0.00096332753,0.0005656515,0.070826985,0.007556617,0.00043007775
ISIC_0025280.jpg,NV,0.00086048356,0.93607885,0.056004044,0.0025096114,0.0017133603,0.000700394,0.0021333029
ISIC_0025281.jpg,NV,0.14592113,0.8272403,0.0047272616,0.0023554312,0.013762752,0.0018102885,0.004182809
ISIC_0025284.jpg,NV,0.021032657,0.7734346,0.002919098,0.039669465,0.12910578,0.03216557,0.0016728799
ISIC_0025290.jpg,NV,0.0006439701,0.9185912,0.00075123133,0.00016038153,0.009244574,0.03561157,0.034997042
ISIC_0025296.jpg,NV,0.015953174,0.97613585,0.0003878344,0.00045871738,0.003932874,0.0002681563,0.0028633631
ISIC_0025298.jpg,DF,0.023440063,0.3174875,0.0139008425,0.04221947,0.040139273,0.5262191,0.036593713
ISIC_0025309.jpg,NV,0.0681385,0.521825,0.052862592,0.048721693,0.04275802,0.15036273,0.115331426
ISIC_0025311.jpg,NV,0.06122886,0.85830474,0.0038693096,0.0034783145,0.045247864,0.007879143,0.019991731
ISIC_0025315.jpg,BCC,0.00022367429,0.026355369,0.96611184,0.005005647,0.0016154759,0.00015977873,0.0005282289
ISIC_0025320.jpg,NV,0.017430816,0.9552679,0.0012863419,0.0033309625,0.018719243,0.0029802173,0.0009845626
ISIC_0025327.jpg,MEL,0.87106586,0.04687072,0.035866722,0.0027467052,0.022318415,0.01126546,0.009866163
ISIC_0025332.jpg,NV,0.0015864584,0.92847407,0.0043576,0.005097518,0.019969594,0.032004476,0.008510362
ISIC_0025333.jpg,NV,0.0034009127,0.96734816,0.0076668304,0.0021683269,0.01064459,0.005221493,0.003549694
ISIC_0025338.jpg,NV,0.06435148,0.86563665,0.0017693737,0.00085148955,0.013201856,0.0026135785,0.051575508
ISIC_0025356.jpg,NV,0.021575678,0.890524,0.0072203814,0.0042731087,0.0059664375,0.013627063,0.056813307
ISIC_0025359.jpg,NV,0.02104384,0.672443,0.012099566,0.009668511,0.00937043,0.036512382,0.23886225
ISIC_0025360.jpg,NV,0.083007485,0.7908438,0.009190831,0.0033766,0.053692218,0.030201884,0.029687138
ISIC_0025361.jpg,NV,0.030745817,0.8585479,0.007470641,0.022845376,0.021337243,0.008522111,0.050530918
ISIC_0025370.jpg,NV,0.0649963,0.9147244,0.0039857514,0.0005667724,0.008971971,0.005206078,0.0015486113
ISIC_0025375.jpg,NV,0.29678994,0.6263787,0.0074235527,0.0032573792,0.016888592,0.01601302,0.033248793
ISIC_0025379.jpg,NV,0.018648256,0.6712058,0.0028170345,0.0021136436,0.06808005,0.23132542,0.005809846
ISIC_0025393.jpg,NV,0.013571318,0.98159665,0.00031608064,3.293488e-05,0.00044597944,0.00070600316,0.0033310496
ISIC_0025396.jpg,NV,0.39953554,0.5449463,0.006731127,0.004218346,0.03859012,0.002168219,0.0038103673
ISIC_0025423.jpg,NV,0.021386571,0.8977569,0.01007473,0.00019041468,0.018404892,0.016476972,0.03570964
ISIC_0025432.jpg,BKL,0.0036602938,0.30072805,0.0205729,0.0035690027,0.62336713,0.04557729,0.002525305
ISIC_0025436.jpg,MEL,0.5436679,0.3620389,0.011083195,0.022060996,0.046274915,0.013572888,0.00130118
ISIC_0025437.jpg,NV,0.029531892,0.616367,0.058835488,0.14105166,0.042943045,0.103157386,0.008113543
ISIC_0025442.jpg,MEL,0.47264078,0.3653916,0.0021233682,0.0014172584,0.15708093,0.0005359162,0.00081019464
ISIC_0025443.jpg,NV,0.08975965,0.3438301,0.19923137,0.24077007,0.0499774,0.071249805,0.005181579
ISIC_0025456.jpg,NV,0.010466277,0.95014536,0.006462315,0.00537486,0.010803162,0.012003038,0.0047450396
ISIC_0025473.jpg,NV,0.11291671,0.54600906,0.04552315,0.0015206275,0.21883304,0.01593626,0.059261177
ISIC_0025479.jpg,NV,0.00174321,0.94321203,0.009299922,0.003993885,0.020086337,0.016685555,0.0049789175
ISIC_0025480.jpg,NV,0.0033169915,0.9886072,0.0012098982,0.0005646359,0.0031306874,0.0013592935,0.0018112792
ISIC_0025481.jpg,NV,0.0041084364,0.8592018,0.06194686,0.0066419835,0.018967416,0.044637464,0.004496079
ISIC_0025496.jpg,NV,0.0011509815,0.9932051,0.00016937962,0.0004497229,0.0045031863,0.00040894386,0.000112686954
ISIC_0025497.jpg,NV,0.009190337,0.887227,0.0034239914,0.00066883257,0.05246754,0.032907683,0.014114641
ISIC_0025498.jpg,NV,0.028573278,0.7826331,0.04352184,0.063226,0.02220406,0.052690674,0.007150953
ISIC_0025501.jpg,NV,0.0069852276,0.75836694,0.00062303676,0.00092614937,0.023393381,0.20742215,0.002283108
ISIC_0025503.jpg,NV,0.016162785,0.80841094,0.007966351,0.018231682,0.0034903141,0.1243026,0.021435292
ISIC_0025506.jpg,NV,0.40618843,0.44062838,0.007430843,0.039288633,0.090502545,0.011283603,0.0046776105
ISIC_0025511.jpg,NV,0.28648293,0.5939639,0.015311199,0.00612424,0.0298432,0.043812376,0.024462117
ISIC_0025540.jpg,NV,0.21070799,0.72442937,0.0067858924,0.00047196506,0.032259353,0.0012839041,0.02406159
ISIC_0025545.jpg,NV,0.05017743,0.9161995,0.0005902492,8.5055435e-05,0.009335716,0.016435647,0.007176444
ISIC_0025556.jpg,NV,0.012076928,0.9317508,0.0056776158,0.003240223,0.015258684,0.018776398,0.013219378
